222	0	50543	0
222	0	62074	1
222	0	63817	0
222	0	63993	0
222	0	65198	0
222	0	66193	0
224	0	2846	0
224	0	4989	2
224	0	6100	1
224	0	8512	0
224	0	9526	0
224	0	12275	0
224	0	42027	0
224	0	47271	0
224	0	50592	0
224	0	62166	0
224	0	62282	0
224	0	62285	0
224	0	62399	0
224	0	62485	0
224	0	62845	0
224	0	63139	0
224	0	63750	0
224	0	71075	0
224	0	3712	0
224	0	4646	0
224	0	4660	0
224	0	8454	1
224	0	8548	0
224	0	9248	0
224	0	10807	0
224	0	12513	0
224	0	13349	1
224	0	13990	0
224	0	13997	0
224	0	14013	2
224	0	14509	1
224	0	14735	2
224	0	15144	0
224	0	15730	0
224	0	24751	0
224	0	55062	0
224	0	71964	0
224	0	72877	0
224	0	72879	0
224	0	72880	0
224	0	72909	0
224	0	72932	0
224	0	72934	0
224	0	72935	0
224	0	72936	0
224	0	75706	1
227	0	2999	0
227	0	4649	0
227	0	7027	0
227	0	16070	1
227	0	25156	0
227	0	31115	0
227	0	32665	0
227	0	32768	0
227	0	41944	0
227	0	44023	0
227	0	47940	0
227	0	47942	0
227	0	48007	0
227	0	52156	0
227	0	53743	0
227	0	53789	1
227	0	55708	0
227	0	65146	0
227	0	75676	0
227	0	2194	0
227	0	2849	0
227	0	2951	1
227	0	2970	0
227	0	3056	0
227	0	3287	1
227	0	6472	1
227	0	6493	1
227	0	8422	0
227	0	21683	0
227	0	32279	0
227	0	34887	0
227	0	40743	0
227	0	41518	0
227	0	43272	0
227	0	53738	1
227	0	53754	1
227	0	53766	1
227	0	53858	1
227	0	53862	1
227	0	53955	0
227	0	71075	0
230	0	906	0
230	0	1763	0
230	0	1779	0
230	0	3553	0
230	0	5285	0
230	0	24154	0
230	0	24478	0
230	0	34819	1
230	0	35436	1
230	0	42354	0
230	0	53781	0
230	0	84228	0
230	0	84464	0
230	0	85247	0
230	0	85521	0
230	0	86429	0
230	0	4720	0
230	0	5103	0
230	0	5508	1
230	0	8512	0
230	0	13284	0
230	0	14417	0
230	0	21557	0
230	0	53741	0
230	0	53746	0
230	0	67941	1
230	0	71691	0
230	0	76059	0
230	0	84478	0
236	0	6890	0
236	0	36907	0
236	0	37094	0
236	0	48760	0
236	0	48816	0
236	0	48850	0
236	0	48893	0
236	0	48976	0
236	0	49079	0
236	0	49618	0
236	0	49645	0
236	0	49882	0
236	0	75224	0
236	0	2661	0
236	0	6998	1
236	0	7075	1
236	0	36576	2
236	0	36643	2
236	0	36716	2
236	0	37038	2
236	0	37099	2
236	0	48414	0
236	0	48705	0
236	0	50967	1
236	0	51077	0
237	0	16901	0
237	0	17396	0
237	0	18569	0
237	0	18844	0
237	0	18913	0
237	0	19193	0
237	0	19436	0
237	0	23414	0
237	0	39587	0
237	0	46472	0
237	0	46474	0
237	0	70660	0
237	0	70664	0
237	0	910	1
237	0	4473	0
237	0	6279	0
237	0	11797	0
237	0	11822	1
237	0	11828	0
237	0	11831	0
237	0	28713	0
237	0	41073	0
237	0	41149	1
237	0	41154	1
237	0	41155	0
237	0	41156	1
237	0	41158	1
237	0	41161	1
237	0	55729	1
237	0	55766	0
242	0	10488	0
242	0	10583	0
242	0	24747	0
242	0	31767	0
242	0	32767	0
242	0	32784	0
242	0	32787	0
242	0	32815	0
242	0	42698	0
242	0	52635	0
242	0	53372	0
242	0	66014	0
242	0	77563	0
242	0	77612	0
242	0	85899	0
242	0	5502	0
242	0	7918	0
242	0	8123	0
242	0	8141	0
242	0	8954	0
242	0	10598	0
242	0	11186	0
242	0	11590	0
242	0	11620	0
242	0	13255	0
242	0	15234	0
242	0	31781	0
242	0	31870	0
242	0	45712	0
242	0	46630	0
242	0	53942	0
242	0	66586	0
242	0	66695	0
242	0	66730	0
242	0	66742	0
242	0	66748	0
242	0	72006	1
242	0	72910	0
242	0	73069	0
245	0	7231	1
245	0	8035	2
245	0	8301	1
245	0	8973	2
245	0	9092	2
245	0	9115	2
245	0	9890	0
245	0	26695	0
245	0	28332	0
245	0	28770	0
245	0	40604	1
245	0	63317	1
245	0	68119	1
245	0	74612	1
245	0	87369	0
245	0	87482	0
245	0	1671	0
245	0	4616	0
245	0	4749	0
245	0	5593	0
245	0	5594	0
245	0	5595	0
245	0	5596	0
245	0	5597	0
245	0	5598	0
245	0	5814	0
245	0	9298	0
245	0	10034	0
245	0	10265	1
245	0	10426	1
245	0	11135	1
245	0	11423	0
245	0	11636	2
245	0	11894	2
245	0	34936	1
245	0	41833	1
245	0	68432	2
245	0	68450	2
245	0	87323	2
245	0	87337	1
247	0	2710	0
247	0	5755	0
247	0	6277	0
247	0	7087	0
247	0	8701	0
247	0	9253	0
247	0	11241	0
247	0	11588	0
247	0	37915	0
247	0	40640	0
247	0	45657	0
247	0	47271	0
247	0	55901	0
247	0	65223	0
247	0	68992	0
247	0	70664	0
247	0	72726	0
247	0	74690	0
247	0	87327	0
247	0	88089	0
247	0	5483	1
247	0	10689	0
247	0	14079	0
247	0	15156	0
247	0	26528	1
247	0	28533	0
247	0	28565	0
247	0	29207	0
247	0	30802	1
247	0	31069	0
247	0	31960	0
247	0	32235	0
247	0	40746	0
247	0	54076	0
247	0	54489	0
247	0	54548	0
247	0	55328	0
247	0	64292	1
247	0	66517	0
247	0	66642	0
1006	0	8732	0
1006	0	9877	1
1006	0	54665	0
1006	0	54671	0
1006	0	55419	0
1006	0	55752	0
1006	0	63424	0
1006	0	68592	1
1006	0	74801	1
1006	0	85724	1
1006	0	2596	0
1006	0	2703	0
1006	0	3351	0
1006	0	4660	2
1006	0	6545	1
1006	0	9679	1
1006	0	9700	1
1006	0	11438	0
1006	0	16924	0
1006	0	24362	0
1006	0	26500	0
1006	0	28603	1
1006	0	32250	0
1006	0	41308	1
1006	0	44486	0
1006	0	45890	1
1006	0	50514	0
1006	0	50522	0
1006	0	54118	0
1006	0	62599	0
1006	0	63176	0
1006	0	75417	1
1006	0	79263	1
1006	0	87323	0
1006	0	87337	0
1007	0	3918	0
1007	0	4253	0
1007	0	10215	0
1007	0	10248	0
1007	0	11304	0
1007	0	12286	0
1007	0	38426	0
1007	0	42351	0
1007	0	47370	0
1007	0	47390	0
1007	0	48419	0
1007	0	48932	0
1007	0	48975	0
1007	0	77658	0
1007	0	1905	1
1007	0	2421	1
1007	0	2568	1
1007	0	2593	1
1007	0	3500	0
1007	0	4379	2
1007	0	15591	0
1007	0	24105	1
1007	0	45448	2
1007	0	47963	0
1007	0	67939	1
1007	0	67982	1
1007	0	71343	1
1007	0	71647	1
1007	0	71973	1
1007	0	73029	0
1007	0	73079	0
1007	0	87649	0
1013	0	2126	0
1013	0	4935	0
1013	0	5506	0
1013	0	6313	0
1013	0	13077	0
1013	0	13427	0
1013	0	14162	0
1013	0	14235	0
1013	0	14573	0
1013	0	27813	0
1013	0	47266	0
1013	0	55752	0
1013	0	63481	0
1013	0	66211	0
1013	0	72639	0
1013	0	75070	0
1013	0	79345	0
1013	0	79352	0
1013	0	8970	0
1013	0	9097	1
1013	0	9345	0
1013	0	13379	2
1013	0	13765	0
1013	0	14084	0
1013	0	14352	2
1013	0	14530	0
1013	0	14750	2
1013	0	14751	2
1013	0	15344	0
1013	0	68656	0
1013	0	69526	1
1013	0	69825	0
1014	0	2462	2
1014	0	4189	0
1014	0	48738	2
1014	0	48776	2
1014	0	48898	2
1014	0	48967	2
1014	0	48976	0
1014	0	49079	2
1014	0	49635	0
1014	0	49919	2
1014	0	49941	2
1014	0	49997	2
1014	0	63883	0
1014	0	2307	2
1014	0	2464	2
1014	0	3862	2
1014	0	4601	2
1014	0	12195	1
1014	0	12262	1
1014	0	12269	2
1014	0	41520	0
1014	0	48464	2
1014	0	48717	2
1014	0	48771	2
1014	0	48838	2
1014	0	48966	2
1014	0	49044	2
1014	0	49055	2
1014	0	49143	2
1014	0	49280	2
1014	0	53770	0
1014	0	66617	1
1014	0	72874	2
1020	0	1833	0
1020	0	6541	0
1020	0	8830	0
1020	0	8834	0
1020	0	8877	0
1020	0	9782	0
1020	0	10191	0
1020	0	10197	0
1020	0	11301	0
1020	0	23326	0
1020	0	23360	0
1020	0	32575	0
1020	0	44613	0
1020	0	51647	0
1020	0	52235	0
1020	0	52911	0
1020	0	55063	0
1020	0	68594	0
1020	0	69517	0
1020	0	76338	0
1020	0	2435	0
1020	0	4065	0
1020	0	8299	0
1020	0	8870	0
1020	0	10280	0
1020	0	13349	2
1020	0	13765	0
1020	0	14013	2
1020	0	14509	2
1020	0	15344	0
1020	0	31676	0
1020	0	31928	0
1020	0	32029	0
1020	0	37219	0
1020	0	37286	0
1020	0	48485	0
1020	0	49103	0
1020	0	49312	0
1020	0	55948	0
1020	0	63223	0
1020	0	74811	0
1020	0	81224	0
1020	0	88554	0
1020	0	88817	0
1026	0	1230	0
1026	0	2645	0
1026	0	3214	0
1026	0	8674	0
1026	0	12364	0
1026	0	12919	0
1026	0	13252	0
1026	0	13506	0
1026	0	13759	0
1026	0	14411	0
1026	0	14519	0
1026	0	14520	0
1026	0	15150	0
1026	0	16046	0
1026	0	16051	0
1026	0	16054	0
1026	0	41765	0
1026	0	54622	0
1026	0	66704	0
1026	0	75731	0
1026	0	559	0
1026	0	4191	0
1026	0	7128	0
1026	0	7234	0
1026	0	8591	0
1026	0	9138	0
1026	0	10510	0
1026	0	11940	0
1026	0	13357	2
1026	0	14603	2
1026	0	16038	0
1026	0	16047	0
1026	0	16052	0
1026	0	16058	0
1026	0	16060	0
1026	0	16064	0
1026	0	21687	0
1026	0	26952	0
1026	0	31199	0
1026	0	53986	0
1026	0	69227	0
1026	0	69303	0
1026	0	75368	0
1026	0	76781	0
1026	0	77461	0
1026	0	77588	0
1027	0	1621	0
1027	0	1851	0
1027	0	6530	0
1027	0	6705	0
1027	0	8775	0
1027	0	13275	1
1027	0	31869	0
1027	0	31958	0
1027	0	31979	0
1027	0	68445	0
1027	0	76234	0
1027	0	76826	0
1027	0	76857	0
1027	0	6610	0
1027	0	6864	0
1027	0	8473	0
1027	0	8602	0
1027	0	12513	2
1027	0	12518	1
1027	0	13388	0
1027	0	13532	0
1027	0	13990	0
1027	0	15001	1
1027	0	15002	1
1027	0	15003	1
1027	0	15004	1
1027	0	15007	1
1027	0	15144	1
1027	0	15414	0
1027	0	21687	0
1027	0	31738	0
1027	0	51663	0
1027	0	51708	0
1027	0	75568	0
1027	0	76406	0
1034	0	13254	0
1034	0	13275	0
1034	0	13425	0
1034	0	13902	0
1034	0	14054	0
1034	0	14162	0
1034	0	14299	0
1034	0	14488	0
1034	0	14916	0
1034	0	15144	0
1034	0	50	0
1034	0	51	0
1034	0	6191	0
1034	0	6855	0
1034	0	7312	0
1034	0	13290	2
1034	0	13568	1
1034	0	13990	0
1034	0	13997	0
1034	0	14084	0
1034	0	14530	0
1034	0	14742	0
1034	0	14822	0
1034	0	15014	1
1034	0	15050	0
1034	0	15059	0
1034	0	16045	0
1034	0	16048	0
1034	0	16067	0
1034	0	31401	0
1034	0	43031	0
1034	0	64031	0
1034	0	75464	0
1034	0	81837	0
1049	0	3465	1
1049	0	5738	0
1049	0	6448	0
1049	0	8259	0
1049	0	11016	0
1049	0	12102	0
1049	0	31058	0
1049	0	31404	1
1049	0	40969	0
1049	0	45551	0
1049	0	45559	0
1049	0	47494	0
1049	0	69646	0
1049	0	74958	0
1049	0	88400	1
1049	0	88472	1
1049	0	4789	0
1049	0	7542	0
1049	0	10600	0
1049	0	11833	2
1049	0	15173	2
1049	0	15174	0
1049	0	15192	0
1049	0	28954	0
1049	0	41095	2
1049	0	44871	0
1049	0	77389	0
1049	0	88092	0
1049	0	88138	0
1049	0	88531	0
1049	0	88650	0
1049	0	88776	0
1049	0	88815	0
1049	0	88998	1
1049	0	89063	0
1077	0	2301	1
1077	0	8715	0
1077	0	9528	0
1077	0	11466	1
1077	0	11547	0
1077	0	24668	0
1077	0	29438	1
1077	0	40841	0
1077	0	49699	0
1077	0	52087	0
1077	0	62996	0
1077	0	63961	1
1077	0	73321	0
1077	0	75864	0
1077	0	83063	0
1077	0	654	0
1077	0	28933	0
1077	0	53737	0
1077	0	53741	0
1077	0	53743	2
1077	0	53795	1
1077	0	53803	2
1077	0	53939	1
1077	0	53941	2
1077	0	53986	2
1077	0	54122	2
1077	0	54123	2
1077	0	54292	2
1077	0	54322	2
1077	0	54344	2
1077	0	54468	2
1077	0	54472	2
1077	0	54520	2
1080	0	3527	0
1080	0	3834	1
1080	0	4087	2
1080	0	5413	1
1080	0	6754	1
1080	0	8525	1
1080	0	8554	2
1080	0	49004	2
1080	0	49642	1
1080	0	49996	2
1080	0	51919	0
1080	0	53468	1
1080	0	63258	1
1080	0	70975	2
1080	0	70990	2
1080	0	70994	0
1080	0	71005	2
1080	0	906	0
1080	0	2243	0
1080	0	3495	0
1080	0	10889	0
1080	0	11643	1
1080	0	12236	1
1080	0	21028	0
1080	0	24005	0
1080	0	38203	0
1080	0	38224	0
1080	0	38233	0
1080	0	38319	0
1080	0	52995	1
1080	0	53578	0
1080	0	62313	1
1080	0	63383	1
1080	0	63601	0
1080	0	63865	1
1080	0	63870	1
1080	0	63898	1
1080	0	71342	1
1080	0	71413	1
1080	0	71440	1
1080	0	71472	1
1080	0	71494	1
1080	0	71634	1
1080	0	71635	1
1080	0	71655	0
1082	0	574	1
1082	0	2793	1
1082	0	6571	0
1082	0	6759	0
1082	0	24358	1
1082	0	48064	0
1082	0	48960	1
1082	0	49141	1
1082	0	49421	1
1082	0	49453	1
1082	0	74993	0
1082	0	5686	1
1082	0	5891	0
1082	0	6365	0
1082	0	9984	0
1082	0	11466	0
1082	0	11590	0
1082	0	29438	0
1082	0	45595	0
1082	0	45810	0
1082	0	46007	0
1082	0	46497	0
1082	0	46603	0
1082	0	46674	0
1082	0	46692	0
1082	0	48111	0
1082	0	51479	0
1082	0	51844	1
1082	0	52099	1
1082	0	54953	0
1082	0	62269	1
1082	0	63846	1
1082	0	71703	0
1082	0	71714	1
1082	0	88411	0
1082	0	88543	0
1091	0	8403	1
1091	0	12919	2
1091	0	13347	2
1091	0	13506	1
1091	0	13611	0
1091	0	14324	2
1091	0	14635	0
1091	0	15054	0
1091	0	48969	1
1091	0	49016	1
1091	0	73734	1
1091	0	2675	1
1091	0	4191	0
1091	0	5472	0
1091	0	7536	1
1091	0	7569	0
1091	0	8591	0
1091	0	10510	0
1091	0	10656	0
1091	0	10768	1
1091	0	11940	0
1091	0	12636	1
1091	0	13283	1
1091	0	13990	0
1091	0	14277	1
1091	0	14546	1
1091	0	31199	0
1091	0	43141	0
1091	0	45063	1
1091	0	55976	1
1091	0	69303	0
1091	0	72869	0
1091	0	75368	0
1091	0	76382	0
1091	0	77461	0
1091	0	77588	0
1091	0	85975	1
1094	0	13279	0
1094	0	13299	0
1094	0	13400	0
1094	0	13469	0
1094	0	13471	0
1094	0	13482	0
1094	0	13522	0
1094	0	13611	0
1094	0	14387	0
1094	0	14396	0
1094	0	14472	0
1094	0	15044	0
1094	0	15054	0
1094	0	559	0
1094	0	996	0
1094	0	5690	0
1094	0	9477	0
1094	0	12518	0
1094	0	12547	0
1094	0	12665	0
1094	0	12809	0
1094	0	12970	0
1094	0	13283	1
1094	0	13347	0
1094	0	13990	0
1094	0	14277	1
1094	0	14324	0
1094	0	14581	0
1094	0	14822	0
1094	0	15186	0
1094	0	15381	0
1094	0	16043	0
1094	0	16055	0
1094	0	16062	0
1094	0	16063	0
1094	0	16066	0
1094	0	16068	0
1094	0	16075	0
1094	0	21557	0
1094	0	40882	0
1094	0	65432	0
1094	0	70000	0
1098	0	1984	0
1098	0	2206	2
1098	0	2806	1
1098	0	7912	0
1098	0	10950	0
1098	0	11547	0
1098	0	23360	0
1098	0	24086	1
1098	0	24175	1
1098	0	24185	2
1098	0	32578	0
1098	0	42322	1
1098	0	42614	2
1098	0	47352	0
1098	0	47389	0
1098	0	51440	0
1098	0	51569	0
1098	0	62524	0
1098	0	73307	0
1098	0	4065	0
1098	0	8870	0
1098	0	10191	0
1098	0	10280	2
1098	0	10674	0
1098	0	13289	0
1098	0	13765	0
1098	0	14488	0
1098	0	14530	0
1098	0	15344	0
1098	0	16035	0
1098	0	16043	0
1098	0	16051	0
1098	0	16063	0
1098	0	16067	0
1098	0	16070	0
1098	0	28649	0
1098	0	31928	0
1098	0	48485	0
1098	0	49009	0
1098	0	49103	0
1098	0	49312	0
1098	0	55948	0
1098	0	63223	0
1098	0	64292	0
1098	0	65525	0
1098	0	65566	0
1098	0	65596	0
1098	0	71398	0
1098	0	75047	0
1098	0	79288	0
1102	0	764	0
1102	0	12759	0
1102	0	14599	0
1102	0	14636	0
1102	0	14637	0
1102	0	28651	0
1102	0	53737	0
1102	0	6637	0
1102	0	8172	0
1102	0	8634	0
1102	0	10093	0
1102	0	15014	0
1102	0	15173	0
1102	0	15174	0
1102	0	15175	1
1102	0	15176	2
1102	0	15186	1
1102	0	15187	1
1102	0	15191	0
1102	0	15192	0
1111	0	1640	0
1111	0	2708	1
1111	0	3087	0
1111	0	3119	0
1111	0	6016	0
1111	0	10447	1
1111	0	10543	1
1111	0	11672	1
1111	0	11760	1
1111	0	33868	1
1111	0	47659	1
1111	0	63590	1
1111	0	63690	1
1111	0	64053	2
1111	0	65309	0
1111	0	66034	0
1111	0	70572	0
1111	0	77330	1
1111	0	3517	1
1111	0	3800	2
1111	0	4454	1
1111	0	4555	0
1111	0	6722	1
1111	0	6806	2
1111	0	6903	2
1111	0	6907	1
1111	0	8516	2
1111	0	8550	2
1111	0	9261	1
1111	0	10280	1
1111	0	11223	0
1111	0	11427	2
1111	0	12297	0
1111	0	33745	2
1111	0	33768	2
1111	0	33948	2
1111	0	34151	1
1111	0	39135	0
1111	0	46500	2
1111	0	46661	0
1111	0	46662	0
1111	0	55470	2
1111	0	65576	1
1111	0	68732	0
1111	0	75433	1
1111	0	76127	0
1113	0	8093	0
1113	0	12530	0
1113	0	14657	0
1113	0	15173	0
1113	0	16096	0
1113	0	16120	0
1113	0	34533	0
1113	0	34694	0
1113	0	51591	0
1113	0	51803	0
1113	0	55985	0
1113	0	70568	0
1113	0	73689	0
1113	0	74454	0
1113	0	76049	0
1113	0	88043	0
1113	0	89060	0
1113	0	3465	0
1113	0	5720	0
1113	0	8536	0
1113	0	11312	0
1113	0	11331	0
1113	0	12075	2
1113	0	13261	0
1113	0	14450	0
1113	0	23787	2
1113	0	23894	0
1113	0	49137	0
1113	0	71544	0
1113	0	74852	0
1113	0	75034	0
1113	0	86287	0
1113	0	86374	0
1114	0	731	1
1114	0	2696	1
1114	0	2700	0
1114	0	2734	1
1114	0	3888	0
1114	0	8456	0
1114	0	13169	0
1114	0	14011	0
1114	0	28570	0
1114	0	28815	0
1114	0	41444	0
1114	0	41664	0
1114	0	44039	1
1114	0	66193	0
1114	0	75453	0
1114	0	77877	0
1114	0	2935	2
1114	0	3077	0
1114	0	3087	2
1114	0	3177	1
1114	0	3642	0
1114	0	4454	0
1114	0	4555	0
1114	0	6795	0
1114	0	7126	0
1114	0	11223	0
1114	0	11383	0
1114	0	12297	0
1114	0	24853	0
1114	0	29369	0
1114	0	37256	0
1114	0	37460	0
1114	0	40698	0
1114	0	42851	0
1114	0	43079	1
1114	0	76127	0
1119	0	703	0
1119	0	2360	0
1119	0	3175	0
1119	0	3889	0
1119	0	9659	0
1119	0	9943	0
1119	0	9983	0
1119	0	42881	0
1119	0	42973	0
1119	0	43470	0
1119	0	46250	0
1119	0	48408	0
1119	0	48479	0
1119	0	49946	0
1119	0	50606	0
1119	0	50623	0
1119	0	52836	0
1119	0	63614	0
1119	0	63615	0
1119	0	79311	0
1119	0	6984	2
1119	0	7348	1
1119	0	7349	0
1119	0	8235	1
1119	0	8263	2
1119	0	8330	2
1119	0	8612	2
1119	0	8836	2
1119	0	10087	0
1119	0	10237	1
1119	0	11131	1
1119	0	11214	1
1119	0	11409	1
1119	0	11496	1
1119	0	11760	0
1119	0	13633	0
1119	0	14503	0
1119	0	15641	1
1119	0	15730	1
1119	0	35543	0
1119	0	46500	0
1119	0	47951	1
1119	0	47954	1
1119	0	75408	2
1119	0	76256	1
1119	0	76347	1
1119	0	76472	1
1119	0	76842	0
1122	0	9513	0
1122	0	10513	1
1122	0	24096	1
1122	0	24657	0
1122	0	38863	0
1122	0	39164	0
1122	0	47133	0
1122	0	47164	0
1122	0	47190	0
1122	0	63424	0
1122	0	63692	0
1122	0	63699	1
1122	0	70167	0
1122	0	87868	1
1122	0	3802	2
1122	0	4742	0
1122	0	7973	2
1122	0	9431	1
1122	0	10500	2
1122	0	10589	1
1122	0	11407	2
1122	0	12011	0
1122	0	32015	1
1122	0	42776	0
1122	0	47182	0
1122	0	53741	0
1122	0	63664	1
1122	0	63842	1
1122	0	64907	0
1122	0	73794	0
1122	0	77515	2
1122	0	88902	0
1122	0	89029	0
1127	0	10503	1
1127	0	10546	1
1127	0	10614	2
1127	0	47382	0
1127	0	51647	0
1127	0	52118	0
1127	0	52969	0
1127	0	53163	0
1127	0	53228	0
1127	0	69598	0
1127	0	69758	0
1127	0	77348	2
1127	0	4594	0
1127	0	7304	1
1127	0	8475	0
1127	0	9550	1
1127	0	10348	2
1127	0	10357	1
1127	0	10507	1
1127	0	10548	1
1127	0	10555	2
1127	0	12092	0
1127	0	15881	0
1127	0	26381	0
1127	0	34340	0
1127	0	34662	0
1127	0	36290	0
1127	0	48707	0
1127	0	74827	0
1127	0	75352	1
1127	0	77370	0
1127	0	77451	1
1127	0	77476	1
1127	0	77481	1
1127	0	77531	1
1127	0	77540	1
1127	0	77854	1
1136	0	2307	1
1136	0	2462	1
1136	0	48493	0
1136	0	48776	1
1136	0	49055	1
1136	0	49284	2
1136	0	49760	1
1136	0	49941	2
1136	0	49997	1
1136	0	50025	2
1136	0	50243	1
1136	0	2393	1
1136	0	2675	0
1136	0	4601	1
1136	0	7536	0
1136	0	7569	0
1136	0	10768	0
1136	0	12195	1
1136	0	12269	1
1136	0	12288	2
1136	0	13283	0
1136	0	14277	0
1136	0	45063	0
1136	0	48499	1
1136	0	48771	1
1136	0	55976	1
1136	0	72874	1
1136	0	85975	1
1140	0	15652	0
1140	0	27912	0
1140	0	41637	0
1140	0	46477	0
1140	0	53162	0
1140	0	64527	0
1140	0	72877	0
1140	0	72909	0
1140	0	72915	0
1140	0	72918	0
1140	0	72921	0
1140	0	72922	0
1140	0	72925	0
1140	0	72929	0
1140	0	72934	0
1140	0	72935	0
1140	0	74495	0
1140	0	74513	0
1140	0	80862	0
1140	0	559	0
1140	0	3669	0
1140	0	4594	0
1140	0	7991	0
1140	0	10445	0
1140	0	10803	0
1140	0	10958	0
1140	0	11151	0
1140	0	11258	1
1140	0	11275	1
1140	0	11349	0
1140	0	11413	0
1140	0	14198	0
1140	0	15095	0
1140	0	16038	0
1140	0	16040	0
1140	0	16041	0
1140	0	16045	0
1140	0	21487	0
1140	0	26344	0
1140	0	36491	0
1140	0	45824	0
1140	0	48038	0
1140	0	63408	0
1140	0	63845	0
1140	0	66292	0
1140	0	71515	0
1141	0	2020	0
1141	0	3214	0
1141	0	12684	2
1141	0	12726	2
1141	0	12769	2
1141	0	12838	2
1141	0	12928	2
1141	0	12972	2
1141	0	13013	2
1141	0	13071	2
1141	0	13123	2
1141	0	13126	2
1141	0	16061	0
1141	0	41765	0
1141	0	64476	0
1141	0	64950	0
1141	0	3729	0
1141	0	7916	0
1141	0	12570	2
1141	0	12620	2
1141	0	12624	2
1141	0	12639	2
1141	0	12655	2
1141	0	12693	2
1141	0	12743	2
1141	0	12809	2
1141	0	12835	2
1141	0	12866	2
1141	0	12930	2
1141	0	13016	2
1141	0	13187	2
1141	0	16038	0
1141	0	16039	0
1141	0	16042	0
1141	0	16043	0
1141	0	16064	0
1141	0	16067	0
1141	0	16076	0
1141	0	16077	0
1141	0	21557	0
1141	0	53840	0
1141	0	87428	0
1145	0	4708	2
1145	0	4792	2
1145	0	6006	2
1145	0	6457	2
1145	0	10536	2
1145	0	10591	2
1145	0	11377	2
1145	0	12256	2
1145	0	29890	2
1145	0	29901	2
1145	0	77292	2
1145	0	1627	2
1145	0	5993	2
1145	0	6270	2
1145	0	9963	2
1145	0	10596	2
1145	0	10944	2
1145	0	11123	2
1145	0	29592	2
1145	0	29752	2
1145	0	29840	2
1145	0	30088	2
1145	0	30162	2
1145	0	30188	2
1145	0	30252	2
1145	0	45590	2
1145	0	46822	2
1146	0	2689	0
1146	0	4573	0
1146	0	6195	1
1146	0	6266	0
1146	0	7425	0
1146	0	8004	0
1146	0	9140	0
1146	0	11567	0
1146	0	27043	0
1146	0	30011	0
1146	0	43239	0
1146	0	44936	0
1146	0	46320	1
1146	0	69038	0
1146	0	69863	0
1146	0	70099	0
1146	0	74837	0
1146	0	3892	0
1146	0	5843	1
1146	0	6382	2
1146	0	6390	1
1146	0	6460	0
1146	0	7304	0
1146	0	9968	0
1146	0	11562	1
1146	0	11802	0
1146	0	11808	1
1146	0	11836	0
1146	0	21542	0
1146	0	47470	0
1146	0	50885	0
1146	0	63337	0
1146	0	74635	0
1146	0	75352	0
1146	0	87774	0
1148	0	3979	1
1148	0	4756	2
1148	0	7747	1
1148	0	7788	1
1148	0	7800	1
1148	0	7992	1
1148	0	8881	1
1148	0	8886	1
1148	0	8887	1
1148	0	44956	1
1148	0	45030	1
1148	0	55709	1
1148	0	55715	1
1148	0	71363	1
1148	0	71366	1
1148	0	71469	1
1148	0	71513	2
1148	0	71523	1
1148	0	71645	1
1148	0	71651	1
1148	0	1938	0
1148	0	3660	2
1148	0	4661	2
1148	0	4734	2
1148	0	4773	2
1148	0	7789	1
1148	0	7798	1
1148	0	7816	0
1148	0	8425	0
1148	0	8936	0
1148	0	10658	0
1148	0	11080	0
1148	0	11257	1
1148	0	11366	1
1148	0	12513	0
1148	0	15381	1
1148	0	47987	0
1148	0	48013	0
1148	0	55273	2
1148	0	55277	0
1148	0	55364	2
1148	0	55414	1
1148	0	55417	0
1148	0	55467	1
1148	0	70723	2
1148	0	75894	1
1151	0	4708	1
1151	0	6006	2
1151	0	6457	1
1151	0	10536	1
1151	0	10596	2
1151	0	10861	1
1151	0	10935	1
1151	0	10944	2
1151	0	12256	2
1151	0	12257	1
1151	0	12310	2
1151	0	29887	2
1151	0	29890	1
1151	0	29901	1
1151	0	77292	1
1151	0	4789	0
1151	0	5761	0
1151	0	6100	0
1151	0	6270	1
1151	0	6423	0
1151	0	8931	0
1151	0	10951	0
1151	0	11123	2
1151	0	11240	1
1151	0	11341	0
1151	0	11380	0
1151	0	11514	0
1151	0	11697	0
1151	0	21532	0
1151	0	26369	0
1151	0	29592	2
1151	0	29752	1
1151	0	29840	2
1151	0	31199	1
1151	0	45764	2
1151	0	45940	0
1151	0	46822	1
1151	0	77083	0
1156	0	31800	1
1156	0	33624	1
1156	0	33811	1
1156	0	33814	1
1156	0	47328	1
1156	0	47382	1
1156	0	55034	1
1156	0	66067	0
1156	0	69071	1
1156	0	69072	1
1156	0	69184	1
1156	0	70553	0
1156	0	70630	0
1156	0	77229	1
1156	0	77833	1
1156	0	77856	1
1156	0	77861	1
1156	0	77916	1
1156	0	1939	0
1156	0	9455	0
1156	0	11238	0
1156	0	15187	0
1156	0	30797	2
1156	0	30899	2
1156	0	30906	1
1156	0	31933	0
1156	0	38124	0
1156	0	46889	0
1156	0	55419	1
1156	0	55489	0
1156	0	55755	0
1156	0	63283	1
1156	0	63600	1
1156	0	64956	0
1156	0	66692	0
1156	0	66754	0
1156	0	68414	0
1156	0	73953	0
1156	0	77234	1
1156	0	77345	1
1156	0	77450	1
1156	0	77643	0
1156	0	77728	1
1162	0	1037	0
1162	0	3135	0
1162	0	3505	0
1162	0	9597	0
1162	0	11085	0
1162	0	24340	0
1162	0	39135	0
1162	0	47149	0
