211	0	68728	1
211	0	68854	1
211	0	74698	1
211	0	86073	1
211	0	87109	0
214	0	3530	0
214	0	6615	0
214	0	7240	0
214	0	7348	0
214	0	7380	0
214	0	10177	0
214	0	10834	0
214	0	33147	0
214	0	33150	0
214	0	33178	0
214	0	33215	0
214	0	38356	0
214	0	55543	0
214	0	62201	0
214	0	70977	0
214	0	72731	0
214	0	74790	0
214	0	87226	0
214	0	1675	0
214	0	1759	0
214	0	5130	1
214	0	5295	1
214	0	7143	0
214	0	11239	0
214	0	15095	0
214	0	16056	0
214	0	28269	0
214	0	30161	0
214	0	33244	0
214	0	33265	0
214	0	33367	0
214	0	33464	0
214	0	33522	0
214	0	34163	0
214	0	34203	0
214	0	40796	0
214	0	41190	0
214	0	63409	0
214	0	63488	0
214	0	67958	0
214	0	67962	0
214	0	67965	0
216	0	1743	0
216	0	1810	0
216	0	3023	0
216	0	3398	0
216	0	5060	2
216	0	5117	2
216	0	5183	1
216	0	5519	2
216	0	6297	0
216	0	9920	0
216	0	11863	0
216	0	12415	2
216	0	12493	2
216	0	34709	0
216	0	38315	0
216	0	38398	0
216	0	44496	0
216	0	53077	0
216	0	54182	0
216	0	66389	0
216	0	1709	0
216	0	1770	0
216	0	1896	0
216	0	3218	0
216	0	4547	0
216	0	5235	0
216	0	5345	0
216	0	5506	0
216	0	13574	0
216	0	28631	0
216	0	29218	0
216	0	29330	0
216	0	32166	0
216	0	32219	0
216	0	32281	0
216	0	32317	0
216	0	32328	0
216	0	32403	0
216	0	32417	0
216	0	32418	0
216	0	63267	0
216	0	69534	0
216	0	74937	0
216	0	76256	1
225	0	2438	0
225	0	2570	0
225	0	3527	1
225	0	3727	0
225	0	4567	0
225	0	8357	0
225	0	10285	0
225	0	24398	0
225	0	24553	0
225	0	27848	0
225	0	37236	0
225	0	54326	0
225	0	54394	0
225	0	65708	0
225	0	81080	0
225	0	88059	0
225	0	1656	0
225	0	3546	0
225	0	4557	0
225	0	4570	0
225	0	4652	0
225	0	7663	0
225	0	7707	0
225	0	9262	0
225	0	10068	0
225	0	10289	0
225	0	10528	0
225	0	23923	2
225	0	24052	0
225	0	30554	0
225	0	30725	0
225	0	32891	0
225	0	34301	0
225	0	41760	1
225	0	44858	0
225	0	47153	1
225	0	47946	0
225	0	47981	0
225	0	51844	0
225	0	63835	0
225	0	63858	0
225	0	77462	0
225	0	80848	0
225	0	88511	0
226	0	1699	2
226	0	5054	0
226	0	5213	2
226	0	5304	0
226	0	5305	0
226	0	9859	0
226	0	9904	0
226	0	27185	0
226	0	27395	0
226	0	32411	2
226	0	38363	0
226	0	1720	2
226	0	1736	2
226	0	1740	2
226	0	5098	2
226	0	5119	2
226	0	5350	2
226	0	9296	2
226	0	29218	0
226	0	32219	2
226	0	32281	2
226	0	50971	2
228	0	10913	0
228	0	10939	0
228	0	11801	0
228	0	11815	0
228	0	11994	0
228	0	27540	0
228	0	27592	0
228	0	41130	0
228	0	41144	0
228	0	41153	0
228	0	48336	0
228	0	50161	0
228	0	50543	0
228	0	53245	0
228	0	66012	0
228	0	69270	0
228	0	69768	0
228	0	74414	0
228	0	1882	0
228	0	2678	0
228	0	3478	1
228	0	6329	1
228	0	7994	0
228	0	10658	0
228	0	12129	0
228	0	12230	0
228	0	13319	0
228	0	14292	0
228	0	15173	0
228	0	28638	0
228	0	28643	0
228	0	28691	0
228	0	28697	0
228	0	48413	0
228	0	48478	0
228	0	48963	0
228	0	53340	0
234	0	9917	0
234	0	10180	0
234	0	10435	0
234	0	11943	0
234	0	11944	0
234	0	32637	1
234	0	32761	1
234	0	32822	1
234	0	32840	1
234	0	32849	1
234	0	32855	1
234	0	33415	0
234	0	33455	0
234	0	41818	0
234	0	41876	0
234	0	47241	0
234	0	63794	0
234	0	65823	0
234	0	66036	0
234	0	75904	1
234	0	4613	1
234	0	5738	0
234	0	10802	0
234	0	10825	0
234	0	11556	1
234	0	11673	0
234	0	11953	1
234	0	12267	1
234	0	12507	0
234	0	28815	1
234	0	40969	0
234	0	44849	1
234	0	45551	0
234	0	48415	1
234	0	55187	0
234	0	55206	0
234	0	55516	0
234	0	76428	0
234	0	85946	0
238	0	8461	0
238	0	11349	0
238	0	25460	0
238	0	44069	0
238	0	45824	0
238	0	47403	0
238	0	55432	0
238	0	61704	0
238	0	64064	0
238	0	65020	0
238	0	65021	0
238	0	65092	0
238	0	65699	0
238	0	66090	0
238	0	66292	0
238	0	66440	0
238	0	66527	0
238	0	66776	0
238	0	77557	0
238	0	81382	0
238	0	8891	0
238	0	9219	1
238	0	9805	0
238	0	42809	0
238	0	42842	0
238	0	42863	0
238	0	42952	0
238	0	43482	0
238	0	43597	0
238	0	44601	0
238	0	72803	0
244	0	6666	0
244	0	7446	0
244	0	8776	0
244	0	9554	0
244	0	9570	0
244	0	9928	0
244	0	10788	0
244	0	11212	0
244	0	11298	0
244	0	51493	0
244	0	66797	0
244	0	70100	0
244	0	74617	0
244	0	74657	0
244	0	74709	0
244	0	74843	0
244	0	74878	0
244	0	75070	0
244	0	75563	0
244	0	75648	0
244	0	761	0
244	0	5927	0
244	0	7453	0
244	0	7456	0
244	0	7480	0
244	0	7784	0
244	0	10280	0
244	0	10618	0
244	0	11563	0
244	0	24412	1
244	0	30618	0
244	0	30620	0
244	0	30654	1
244	0	31082	0
244	0	31385	0
244	0	31774	0
244	0	42869	1
244	0	42959	0
244	0	43034	1
244	0	43388	0
244	0	44979	0
244	0	48355	0
244	0	53779	0
244	0	53798	0
244	0	70991	0
244	0	85823	0
246	0	2706	0
246	0	3669	0
246	0	5709	1
246	0	8288	1
246	0	12339	0
246	0	14324	0
246	0	40738	1
246	0	40863	0
246	0	43279	0
246	0	53990	0
246	0	54110	0
246	0	54236	0
246	0	54277	0
246	0	54330	0
246	0	54492	0
246	0	75685	1
246	0	76005	0
246	0	87902	0
246	0	1648	0
246	0	1649	0
246	0	1651	0
246	0	1652	0
246	0	4685	0
246	0	5420	0
246	0	9099	0
246	0	9219	1
246	0	9400	0
246	0	10132	0
246	0	10919	0
246	0	11631	0
246	0	31132	0
246	0	31736	0
246	0	37308	0
246	0	45786	0
246	0	55422	0
246	0	68862	0
246	0	70617	0
246	0	75996	0
246	0	86160	0
246	0	86162	0
248	0	2316	0
248	0	2331	0
248	0	2513	0
248	0	2684	0
248	0	6701	0
248	0	7157	0
248	0	10128	0
248	0	11296	0
248	0	11882	0
248	0	47402	0
248	0	48481	0
248	0	48762	0
248	0	49918	0
248	0	63155	0
248	0	66805	0
248	0	6578	1
248	0	6655	1
248	0	13284	1
248	0	13400	0
248	0	14382	0
248	0	14417	0
248	0	15243	1
248	0	36331	0
248	0	37190	0
248	0	63266	0
248	0	75448	1
248	0	83391	1
248	0	83393	0
248	0	84092	0
248	0	85097	0
1012	0	14054	0
1012	0	16651	0
1012	0	17728	0
1012	0	17819	0
1012	0	18064	0
1012	0	18076	0
1012	0	19017	0
1012	0	19031	0
1012	0	19070	0
1012	0	19398	0
1012	0	21167	0
1012	0	21186	0
1012	0	21229	0
1012	0	21236	0
1012	0	65039	0
1012	0	6758	0
1012	0	8531	0
1012	0	8762	0
1012	0	11727	0
1012	0	13263	0
1012	0	13290	1
1012	0	13568	2
1012	0	13581	0
1012	0	13582	0
1012	0	13622	0
1012	0	13997	0
1012	0	14364	0
1012	0	14491	0
1012	0	14493	0
1012	0	14735	0
1012	0	15014	1
1012	0	15059	0
1012	0	15092	0
1012	0	21515	0
1012	0	30429	0
1012	0	75580	0
1012	0	76241	0
1015	0	2485	0
1015	0	4486	0
1015	0	5670	0
1015	0	6276	0
1015	0	7748	0
1015	0	7803	0
1015	0	9106	0
1015	0	9112	0
1015	0	9140	0
1015	0	9375	0
1015	0	9559	0
1015	0	10527	0
1015	0	42708	0
1015	0	44155	0
1015	0	45868	0
1015	0	51647	0
1015	0	6048	1
1015	0	8419	0
1015	0	8493	0
1015	0	9039	2
1015	0	9091	2
1015	0	9261	2
1015	0	9329	2
1015	0	9781	0
1015	0	9881	0
1015	0	11040	0
1015	0	11298	0
1015	0	14079	0
1015	0	39303	0
1015	0	53634	0
1015	0	53642	0
1015	0	69526	0
1015	0	74834	0
1030	0	8647	0
1030	0	8648	0
1030	0	9655	0
1030	0	10794	0
1030	0	11016	0
1030	0	32933	0
1030	0	41007	0
1030	0	46795	0
1030	0	55406	0
1030	0	55441	0
1030	0	55480	0
1030	0	4103	0
1030	0	7333	0
1030	0	7542	0
1030	0	11833	1
1030	0	15173	2
1030	0	15174	1
1030	0	15175	0
1030	0	15176	0
1030	0	15186	1
1030	0	15187	1
1030	0	15191	0
1030	0	15192	1
1030	0	41095	1
1031	0	1919	2
1031	0	16073	0
1031	0	16074	0
1031	0	26389	2
1031	0	32283	2
1031	0	32860	2
1031	0	55186	1
1031	0	55425	2
1031	0	61442	0
1031	0	61482	0
1031	0	86040	0
1031	0	86273	2
1031	0	1698	2
1031	0	1713	1
1031	0	5132	2
1031	0	5296	1
1031	0	5314	1
1031	0	16075	1
1031	0	16077	2
1031	0	30890	1
1031	0	31089	1
1031	0	40693	0
1031	0	40734	0
1031	0	40769	0
1031	0	81859	0
1042	0	2362	1
1042	0	2746	2
1042	0	2959	2
1042	0	3853	2
1042	0	5731	1
1042	0	9500	1
1042	0	9512	2
1042	0	10281	2
1042	0	39227	1
1042	0	40881	1
1042	0	42967	1
1042	0	43082	2
1042	0	43470	1
1042	0	43486	1
1042	0	43507	2
1042	0	48453	1
1042	0	49165	1
1042	0	85712	1
1042	0	599	1
1042	0	2367	1
1042	0	8263	1
1042	0	10237	1
1042	0	11409	0
1042	0	15636	2
1042	0	15641	2
1042	0	15642	2
1042	0	15715	2
1042	0	15729	2
1042	0	15730	2
1042	0	15737	2
1042	0	15743	2
1042	0	15748	2
1042	0	15771	2
1042	0	15779	2
1042	0	15784	2
1042	0	15786	2
1042	0	15788	2
1042	0	31986	0
1042	0	32607	0
1042	0	55564	0
1042	0	76385	0
1042	0	87346	0
1043	0	7956	1
1043	0	8947	1
1043	0	9039	1
1043	0	9201	2
1043	0	9478	1
1043	0	27467	0
1043	0	40686	1
1043	0	40741	1
1043	0	40778	1
1043	0	46785	1
1043	0	46876	1
1043	0	68616	1
1043	0	69168	1
1043	0	69557	2
1043	0	69808	1
1043	0	69992	1
1043	0	5916	0
1043	0	6039	0
1043	0	7261	1
1043	0	8490	0
1043	0	8806	0
1043	0	9065	2
1043	0	9091	2
1043	0	9124	1
1043	0	9179	1
1043	0	9189	2
1043	0	9233	1
1043	0	9291	1
1043	0	9350	1
1043	0	9389	1
1043	0	10406	0
1043	0	38881	0
1043	0	51717	1
1043	0	51756	0
1043	0	53002	1
1043	0	68638	0
1043	0	68687	1
1043	0	68781	1
1043	0	68882	0
1043	0	68949	0
1043	0	68978	0
1043	0	69175	0
1043	0	69587	1
1043	0	69873	0
1043	0	74714	0
1044	0	8467	0
1044	0	8772	0
1044	0	11048	0
1044	0	13077	0
1044	0	13284	0
1044	0	13427	0
1044	0	14235	0
1044	0	14417	0
1044	0	14418	0
1044	0	14573	0
1044	0	16638	0
1044	0	16937	0
1044	0	17214	0
1044	0	19524	0
1044	0	21514	0
1044	0	27421	0
1044	0	53852	0
1044	0	76507	0
1044	0	4955	0
1044	0	8970	0
1044	0	9097	2
1044	0	9345	2
1044	0	13379	2
1044	0	13765	0
1044	0	14084	0
1044	0	14352	1
1044	0	14750	2
1044	0	14751	2
1044	0	26156	0
1044	0	32231	0
1044	0	67816	0
1044	0	68656	0
1044	0	69526	1
1044	0	69825	2
1050	0	1282	0
1050	0	1356	0
1050	0	1492	0
1050	0	1493	0
1050	0	1510	0
1050	0	1514	0
1050	0	6837	1
1050	0	8465	2
1050	0	8656	1
1050	0	8838	1
1050	0	50122	0
1050	0	50275	0
1050	0	75073	1
1050	0	75592	1
1050	0	75668	1
1050	0	75720	1
1050	0	2010	0
1050	0	2055	0
1050	0	2092	0
1050	0	2419	0
1050	0	6322	2
1050	0	6737	2
1050	0	7011	2
1050	0	7063	2
1050	0	7872	1
1050	0	8393	2
1050	0	8664	2
1050	0	9664	1
1050	0	9777	0
1050	0	11214	0
1050	0	11298	0
1050	0	11860	0
1050	0	11861	0
1050	0	12067	0
1050	0	14079	0
1050	0	15478	0
1050	0	15641	0
1050	0	24358	0
1050	0	27108	0
1050	0	28667	0
1050	0	47331	0
1050	0	49221	0
1050	0	49479	0
1050	0	52237	0
1050	0	65661	0
1050	0	74937	0
1050	0	75430	2
1050	0	76498	2
1050	0	76523	2
1050	0	79266	0
1050	0	86297	0
1056	0	13532	0
1056	0	13577	0
1056	0	13583	0
1056	0	13590	0
1056	0	14581	0
1056	0	14742	0
1056	0	14801	0
1056	0	14821	0
1056	0	14921	0
1056	0	15056	0
1056	0	15144	0
1056	0	50087	0
1056	0	53213	0
1056	0	2111	0
1056	0	3332	0
1056	0	4803	0
1056	0	6311	0
1056	0	6397	1
1056	0	6463	0
1056	0	6544	0
1056	0	6699	1
1056	0	8984	2
1056	0	9091	1
1056	0	9124	1
1056	0	12513	0
1056	0	13579	1
1056	0	13611	0
1056	0	14471	0
1056	0	14530	1
1056	0	14750	0
1056	0	14924	1
1056	0	15002	1
1056	0	15006	1
1056	0	15054	1
1056	0	23932	0
1056	0	47980	2
1056	0	69587	1
1068	0	3261	1
1068	0	3571	0
1068	0	8003	0
1068	0	8879	0
1068	0	9404	0
1068	0	9674	0
1068	0	38048	0
1068	0	42443	0
1068	0	42590	0
1068	0	44359	1
1068	0	53743	1
1068	0	53939	0
1068	0	55354	0
1068	0	55392	0
1068	0	55422	0
1068	0	55518	0
1068	0	55716	0
1068	0	66649	1
1068	0	66705	1
1068	0	74655	0
1068	0	1939	0
1068	0	6366	0
1068	0	8038	0
1068	0	8674	2
1068	0	9274	0
1068	0	9423	0
1068	0	11683	0
1068	0	15176	0
1068	0	15187	0
1068	0	15681	0
1068	0	45582	1
1068	0	46252	0
1068	0	46561	0
1068	0	50446	0
1068	0	53754	0
1068	0	63600	0
1068	0	65189	0
1068	0	68414	0
1068	0	68452	0
1068	0	69244	2
1068	0	71076	0
1068	0	75731	2
1068	0	77345	0
1068	0	77450	0
1068	0	77613	1
1068	0	77643	0
1084	0	2779	0
1084	0	3295	0
1084	0	5781	0
1084	0	11705	0
1084	0	32578	0
1084	0	40821	0
1084	0	40828	0
1084	0	42402	0
1084	0	45794	0
1084	0	46247	0
1084	0	52511	0
1084	0	53184	0
1084	0	53319	0
1084	0	65309	0
1084	0	74889	0
1084	0	75568	0
1084	0	76376	0
1084	0	753	0
1084	0	3116	0
1084	0	3367	2
1084	0	3675	0
1084	0	4594	0
1084	0	7635	0
1084	0	8399	0
1084	0	10280	0
1084	0	10379	0
1084	0	10496	0
1084	0	10511	0
1084	0	10519	0
1084	0	10520	0
1084	0	10552	0
1084	0	10564	0
1084	0	10912	0
1084	0	11576	0
1084	0	47980	0
1084	0	48389	0
1084	0	53780	0
1084	0	54472	0
1084	0	75447	0
1087	0	5411	0
1087	0	7470	1
1087	0	25054	1
1087	0	32869	0
1087	0	32876	1
1087	0	42899	1
1087	0	47483	0
1087	0	49306	0
1087	0	64080	1
1087	0	64130	0
1087	0	72614	0
1087	0	73317	0
1087	0	73377	0
1087	0	79316	0
1087	0	80940	0
1087	0	86176	0
1087	0	86213	0
1087	0	88761	0
1087	0	1656	1
1087	0	1670	1
1087	0	1948	1
1087	0	3264	1
1087	0	10691	0
1087	0	12188	1
1087	0	23977	1
1087	0	30970	1
1087	0	31125	1
1087	0	43075	1
1087	0	61746	0
1087	0	74732	0
1103	0	6303	0
1103	0	7072	1
1103	0	8873	2
1103	0	11235	1
1103	0	23413	2
1103	0	24236	0
1103	0	27556	0
1103	0	34311	0
1103	0	41506	1
1103	0	41515	2
1103	0	47974	0
1103	0	53756	0
1103	0	53844	2
1103	0	55712	2
1103	0	65513	2
1103	0	69553	0
1103	0	74421	1
1103	0	81022	0
1103	0	85904	1
1103	0	87946	0
1103	0	584	1
1103	0	593	1
1103	0	714	0
1103	0	1022	1
1103	0	2055	1
1103	0	2139	0
1103	0	2397	1
1103	0	8980	0
1103	0	9089	0
1103	0	9103	0
1103	0	10187	2
1103	0	10950	0
1103	0	11143	0
1103	0	11191	0
1103	0	11643	1
1103	0	12125	1
1103	0	12154	1
1103	0	12282	0
1103	0	12283	0
1103	0	12284	1
1103	0	14581	0
1103	0	24628	1
1103	0	31774	0
1103	0	32229	1
1103	0	32538	1
1103	0	45815	0
1103	0	50563	0
1103	0	63467	1
1103	0	80989	0
1103	0	85907	1
1107	0	3635	0
1107	0	11183	0
1107	0	33798	0
1107	0	39169	0
1107	0	41208	0
1107	0	44486	0
1107	0	44487	0
1107	0	44518	0
1107	0	44605	0
1107	0	46048	0
1107	0	47351	1
1107	0	47362	0
1107	0	63319	0
1107	0	66150	0
1107	0	70630	0
1107	0	77658	1
1107	0	1905	0
1107	0	1906	0
1107	0	4379	2
1107	0	4954	0
1107	0	4981	0
1107	0	15591	0
1107	0	25202	0
1107	0	34761	0
1107	0	35501	0
1107	0	45448	2
1107	0	67961	0
1107	0	67963	0
1107	0	68018	0
1107	0	68050	0
1107	0	71338	0
1107	0	71432	0
1107	0	71473	0
1107	0	71564	0
1107	0	71647	0
1107	0	73140	0
1107	0	73149	0
1107	0	87649	0
1112	0	10221	0
1112	0	12827	0
1112	0	12891	0
1112	0	13193	0
1112	0	13815	1
1112	0	14597	0
1112	0	15250	1
1112	0	15718	0
1112	0	21569	0
1112	0	54649	0
1112	0	86232	0
1112	0	88007	0
1112	0	559	0
1112	0	13583	0
1112	0	13796	2
1112	0	13907	1
1112	0	14011	0
1112	0	14196	0
1112	0	14198	0
1112	0	14382	0
1112	0	14581	0
1112	0	14750	0
1112	0	14751	0
1112	0	14806	2
1112	0	14821	0
1112	0	15044	0
1112	0	15054	1
1112	0	15270	1
1112	0	21511	0
1112	0	21514	0
1115	0	6828	0
1115	0	9993	1
1115	0	10672	0
1115	0	10683	0
1115	0	10837	0
1115	0	15002	2
1115	0	15006	2
1115	0	21487	0
1115	0	28603	1
1115	0	54641	2
1115	0	54652	1
1115	0	65038	0
1115	0	68409	0
1115	0	76159	0
1115	0	7994	0
1115	0	10527	1
1115	0	10973	1
1115	0	10980	1
1115	0	12153	0
1115	0	14530	0
1115	0	15005	2
1115	0	15007	2
1115	0	15009	2
1115	0	15012	2
1115	0	15013	1
1115	0	15095	2
1115	0	37969	0
1115	0	44106	0
1115	0	63643	0
1115	0	77424	1
1132	0	4027	0
1132	0	6783	0
1132	0	8501	0
1132	0	8940	1
1132	0	27707	0
1132	0	39309	0
1132	0	63150	0
1132	0	68510	1
1132	0	68523	1
1132	0	68566	0
1132	0	68745	1
1132	0	76528	0
1132	0	76563	0
1132	0	77545	1
1132	0	5735	0
1132	0	5815	0
1132	0	5843	2
1132	0	6120	0
1132	0	6128	1
1132	0	6382	2
1132	0	6390	1
1132	0	8417	0
1132	0	29879	0
1132	0	40954	0
1132	0	40955	0
1132	0	43152	0
1132	0	55420	0
1132	0	63337	1
1132	0	63423	1
1132	0	87344	1
1132	0	87774	1
1132	0	87779	1
1132	0	87782	1
1132	0	87786	1
1134	0	5951	1
1134	0	6529	0
1134	0	7108	1
1134	0	9366	0
1134	0	10687	0
1134	0	15006	0
1134	0	31800	0
1134	0	33427	0
1134	0	40616	0
1134	0	40690	0
1134	0	47328	1
1134	0	63283	1
1134	0	70553	0
1134	0	70630	1
1134	0	74829	0
1134	0	77229	1
1134	0	77823	0
1134	0	81118	0
1134	0	1230	0
1134	0	1903	0
1134	0	7955	0
1134	0	12148	0
1134	0	12175	0
1134	0	13400	1
1134	0	14382	1
1134	0	15002	1
1134	0	15004	2
1134	0	15007	1
1134	0	15012	0
1134	0	15013	2
1134	0	15716	1
1134	0	16054	0
1134	0	21543	0
1134	0	27592	0
1134	0	31088	2
1134	0	51078	0
1134	0	87290	0
1134	0	87333	0
1134	0	87643	0
1134	0	87738	0
1135	0	764	0
1135	0	3191	1
1135	0	4642	1
1135	0	4713	1
1135	0	4722	1
1135	0	8645	0
1135	0	10203	1
1135	0	10212	1
1135	0	11390	1
1135	0	23924	1
1135	0	29468	1
1135	0	42373	1
1135	0	42599	1
1135	0	63583	1
1135	0	75087	1
1135	0	75761	1
1135	0	76925	1
1135	0	76927	1
1135	0	2812	1
1135	0	4660	0
1135	0	7421	0
1135	0	8140	0
1135	0	10086	0
1135	0	10088	0
1135	0	11673	0
1135	0	11716	0
1135	0	11788	0
1135	0	11789	0
1135	0	12508	0
1135	0	15681	0
1135	0	32554	1
1135	0	32555	0
1135	0	41217	0
1135	0	42232	1
1135	0	47154	0
1135	0	55187	0
1135	0	65192	1
1135	0	65325	0
1135	0	85948	0
1135	0	87275	0
1138	0	869	1
1138	0	4388	1
1138	0	10511	0
1138	0	27487	1
1138	0	27830	0
1138	0	27989	1
1138	0	28105	1
1138	0	39198	2
1138	0	41553	1
1138	0	45072	1
1138	0	48957	0
1138	0	62287	1
1138	0	62531	1
1138	0	62678	1
1138	0	62826	1
1138	0	66457	1
1138	0	73293	0
1138	0	77515	0
1138	0	81195	0
1138	0	1922	1
1138	0	1951	2
1138	0	3325	1
1138	0	4594	0
1138	0	6576	1
1138	0	7057	1
1138	0	7169	1
1138	0	7207	1
1138	0	7617	0
1138	0	8028	0
1138	0	8235	2
1138	0	8251	1
1138	0	8260	2
1138	0	8281	1
1138	0	8330	2
1138	0	8660	1
1138	0	8836	2
1138	0	10280	0
1138	0	15715	1
1138	0	15729	0
1138	0	15730	0
1138	0	50519	1
1138	0	75554	1
1138	0	76239	1
1138	0	76256	2
1138	0	76347	2
1138	0	76472	2
1138	0	76817	2
1150	0	2335	1
1150	0	6175	0
1150	0	9378	0
1150	0	11929	0
1150	0	12137	0
1150	0	12139	0
1150	0	12316	0
1150	0	12325	0
1150	0	18258	0
1150	0	27473	0
1150	0	42371	0
1150	0	46035	0
1150	0	47445	0
1150	0	49510	0
1150	0	62870	0
1150	0	62948	0
1150	0	63597	0
1150	0	66177	0
1150	0	72641	0
1150	0	88741	0
1150	0	3058	0
1150	0	4934	0
1150	0	5386	0
1150	0	7391	0
1150	0	7843	2
1150	0	7862	0
1150	0	7883	0
1150	0	7893	2
1150	0	8068	2
1150	0	8107	0
1150	0	10349	1
1150	0	10375	0
1150	0	10576	1
1150	0	12150	0
1150	0	30939	0
1150	0	42436	0
1150	0	65113	0
1150	0	71471	0
1150	0	73644	2
1150	0	77545	0
1154	0	2040	0
1154	0	3280	1
1154	0	3561	0
1154	0	29744	0
1154	0	29875	0
1154	0	29957	0
1154	0	30072	0
1154	0	30283	0
1154	0	30413	0
1154	0	30455	0
1154	0	32516	0
1154	0	43500	1
1154	0	43530	0
1154	0	44778	0
1154	0	50557	0
1154	0	55686	0
1154	0	71946	0
1154	0	74170	0
1154	0	82264	0
1154	0	1196	1
1154	0	1665	0
1154	0	3284	1
1154	0	3300	0
1154	0	3367	0
1154	0	4461	0
1154	0	4525	0
1154	0	4631	0
1154	0	5879	0
1154	0	6888	0
1154	0	7291	0
1154	0	10874	0
1154	0	26075	0
1154	0	30352	0
1154	0	30571	0
1154	0	31820	0
1154	0	36100	0
1154	0	43452	0
1154	0	44165	0
1154	0	44981	0
1154	0	63150	0
1154	0	64074	0
1154	0	70980	0
1154	0	74795	0
1154	0	75337	0
1154	0	75349	0
1155	0	3478	0
1155	0	4015	0
1155	0	4042	0
1155	0	6266	0
1155	0	6758	0
1155	0	7183	0
1155	0	7294	0
1155	0	8531	0
1155	0	45002	0
1155	0	54240	0
1155	0	54285	0
1155	0	62166	0
1155	0	68758	0
1155	0	74829	0
1155	0	75110	0
1155	0	76967	0
1155	0	77091	0
1155	0	77144	0
1155	0	77557	0
1155	0	77700	0
1155	0	3803	0
1155	0	5843	1
1155	0	6382	1
1155	0	6390	1
1155	0	7304	0
1155	0	8451	0
1155	0	9880	0
1155	0	21542	0
1155	0	47470	0
1155	0	52803	0
1155	0	53143	0
1155	0	63337	1
1155	0	63617	0
1155	0	74703	0
1155	0	75352	0
1161	0	2438	1
1161	0	2570	1
1161	0	3243	0
1161	0	3527	0
1161	0	10285	0
1161	0	27794	0
1161	0	34301	1
1161	0	51682	0
1161	0	51791	0
1161	0	51818	0
1161	0	52241	0
1161	0	53150	0
1161	0	53253	0
1161	0	61557	0
1161	0	62269	0
1161	0	88059	0
1161	0	1656	0
1161	0	2218	2
1161	0	4570	1
1161	0	7663	2
1161	0	24483	2
1161	0	24610	2
1161	0	47153	2
1161	0	47981	2
1161	0	51844	0
1161	0	62405	0
1161	0	63858	1
1161	0	71698	2
1161	0	71703	2
1161	0	71714	2
1163	0	5785	0
1163	0	12624	0
1163	0	12935	0
1163	0	23324	0
1163	0	23339	0
1163	0	45896	1
1163	0	45923	1
1163	0	45924	0
1163	0	46473	1
1163	0	46475	2
1163	0	65319	1
1163	0	65991	1
1163	0	66083	2
1163	0	66236	0
1163	0	87655	1
1163	0	2594	0
1163	0	4627	0
1163	0	4684	0
1163	0	4723	0
1163	0	6198	0
1163	0	8968	0
1163	0	9032	0
1163	0	10545	0
1163	0	10585	0
1163	0	15173	0
1163	0	15174	0
1163	0	15175	2
1163	0	15176	0
1163	0	15186	0
1163	0	15187	0
1163	0	15191	2
1163	0	15192	0
1163	0	77356	0
1163	0	87475	0
1165	0	1644	0
1165	0	5005	0
1165	0	5050	0
1165	0	5089	0
1165	0	5244	0
1165	0	5356	0
1165	0	7240	0
1165	0	10165	0
1165	0	31949	1
1165	0	32400	1
1165	0	32417	1
1165	0	32421	0
1165	0	38302	0
1165	0	38375	0
1165	0	38406	0
1165	0	42436	0
1165	0	42493	0
1165	0	47596	0
1165	0	76482	0
1165	0	2310	0
1165	0	2815	1
1165	0	5580	0
1165	0	7757	0
1165	0	8020	0
1165	0	8646	0
1165	0	8647	0
1165	0	8877	0
1165	0	11124	0
1165	0	13715	0
1165	0	14430	0
1165	0	21557	0
1165	0	34932	1
1165	0	41986	0
1165	0	48025	0
1165	0	49774	0
1165	0	55682	0
1165	0	55692	0
1165	0	55693	0
1165	0	55705	0
1165	0	64334	0
1165	0	64339	0
1165	0	73029	0
1165	0	73079	0
1166	0	703	0
1166	0	1710	1
1166	0	1781	1
1166	0	4540	0
1166	0	5151	1
1166	0	5225	1
1166	0	5305	1
1166	0	5340	2
1166	0	7240	2
1166	0	10094	1
1166	0	11507	2
1166	0	12169	0
1166	0	76482	2
1166	0	1742	2
1166	0	1758	2
1166	0	4897	2
1166	0	5145	2
1166	0	5226	2
1166	0	5236	2
1166	0	5304	2
1166	0	5517	2
1166	0	5531	2
1166	0	8271	2
1166	0	9868	2
1166	0	9945	2
1166	0	10357	0
1166	0	10507	0
1166	0	10548	0
1166	0	10614	0
1166	0	12494	2
1166	0	34340	0
1166	0	77854	0
1176	0	15008	1
1176	0	15010	0
1176	0	15012	2
1176	0	32572	0
1176	0	45459	0
1176	0	63591	0
1176	0	65023	0
1176	0	66794	0
1176	0	68621	0
1176	0	87871	0
1176	0	87994	0
1176	0	2111	0
1176	0	2868	0
1176	0	4698	0
1176	0	4743	0
1176	0	9083	0
1176	0	12513	0
1176	0	14011	0
1176	0	15001	2
1176	0	15002	2
1176	0	15003	2
1176	0	15004	2
1176	0	15005	2
1176	0	15006	2
1176	0	15007	2
1176	0	42049	0
1182	0	2888	0
1182	0	8742	0
1182	0	23405	0
1182	0	32565	0
1182	0	32624	0
1182	0	44416	0
1182	0	44486	0
1182	0	44487	0
1182	0	44503	0
1182	0	44605	0
1182	0	48793	0
1182	0	49306	0
1182	0	49647	0
1182	0	53607	0
1182	0	65692	0
1182	0	71946	0
1182	0	81179	0
1182	0	85814	1
1182	0	85846	1
1182	0	87857	0
1182	0	1998	2
1182	0	2048	2
