66	0	2489	0
66	0	3194	0
66	0	5702	0
66	0	6062	0
66	0	7541	0
66	0	8221	0
66	0	9935	0
66	0	23339	0
66	0	41637	0
66	0	45874	0
66	0	66083	0
66	0	77678	0
66	0	2911	0
66	0	2964	0
66	0	2981	0
66	0	3094	0
66	0	3127	0
66	0	3139	0
66	0	6043	1
66	0	6053	0
66	0	9757	1
66	0	11466	0
66	0	11577	0
66	0	29438	0
66	0	34702	0
66	0	43153	0
66	0	43870	1
66	0	43927	1
66	0	43963	0
66	0	44418	0
66	0	45668	0
66	0	46603	0
66	0	76929	0
67	0	3838	0
67	0	7392	0
67	0	8305	0
67	0	12172	0
67	0	12328	0
67	0	13279	1
67	0	13299	1
67	0	13471	1
67	0	14387	1
67	0	14396	1
67	0	18344	0
67	0	43053	0
67	0	53772	0
67	0	53780	0
67	0	65521	0
67	0	65522	0
67	0	80946	0
67	0	4589	0
67	0	6579	0
67	0	6733	0
67	0	7501	0
67	0	7912	0
67	0	9530	0
67	0	9780	0
67	0	10280	0
67	0	11080	0
67	0	12239	0
67	0	13289	0
67	0	13482	0
67	0	13574	1
67	0	13815	0
67	0	14488	0
67	0	15250	0
67	0	15681	0
67	0	15730	0
67	0	15771	0
67	0	15788	0
67	0	16065	0
67	0	16066	0
67	0	37879	0
67	0	50649	0
67	0	52542	0
67	0	65787	0
67	0	73987	0
67	0	75367	0
67	0	75997	0
68	0	3376	1
68	0	3427	0
68	0	4525	1
68	0	4682	0
68	0	16068	1
68	0	31190	1
68	0	31274	0
68	0	34536	0
68	0	37365	0
68	0	42616	0
68	0	45403	0
68	0	63480	1
68	0	63964	0
68	0	85914	0
68	0	87007	0
68	0	87020	0
68	0	4594	0
68	0	4932	0
68	0	5025	0
68	0	5538	1
68	0	12513	0
68	0	16073	0
68	0	23408	0
68	0	31774	0
68	0	47955	1
68	0	47979	2
68	0	47990	2
68	0	53754	0
68	0	53802	0
68	0	53803	0
68	0	62203	0
68	0	63444	0
68	0	70922	0
68	0	70992	0
68	0	71075	0
68	0	71076	0
68	0	75718	1
69	0	3797	1
69	0	3941	0
69	0	7643	0
69	0	10270	0
69	0	11234	0
69	0	16068	0
69	0	23409	0
69	0	24086	0
69	0	24175	0
69	0	27964	0
69	0	31401	0
69	0	39587	0
69	0	46467	0
69	0	50633	0
69	0	64209	0
69	0	66077	0
69	0	71691	0
69	0	72658	0
69	0	79357	0
69	0	81376	0
69	0	3713	0
69	0	4440	0
69	0	9486	0
69	0	9488	0
69	0	9498	0
69	0	9525	0
69	0	9819	0
69	0	10110	0
69	0	11849	1
69	0	12513	0
69	0	14163	0
69	0	30208	0
69	0	30388	0
69	0	30400	0
69	0	44023	0
69	0	53788	0
69	0	68854	0
69	0	71374	0
69	0	71582	0
70	0	3543	0
70	0	4488	2
70	0	4489	2
70	0	4507	2
70	0	4514	2
70	0	5651	2
70	0	6794	2
70	0	11445	2
70	0	11452	2
70	0	11701	2
70	0	12229	2
70	0	42404	2
70	0	46090	2
70	0	46279	2
70	0	48500	2
70	0	49162	2
70	0	11711	0
70	0	11989	0
70	0	12082	1
70	0	12090	2
70	0	12227	1
70	0	12228	2
70	0	12237	0
70	0	12285	1
70	0	12303	2
70	0	45641	1
70	0	45877	0
70	0	48367	0
70	0	48371	2
70	0	48403	1
71	0	7466	0
71	0	8976	0
71	0	9038	0
71	0	10684	0
71	0	11488	0
71	0	12126	1
71	0	45017	0
71	0	45181	1
71	0	45194	0
71	0	45198	0
71	0	45201	0
71	0	45215	0
71	0	52620	0
71	0	52631	0
71	0	61429	0
71	0	61457	1
71	0	62390	0
71	0	62448	0
71	0	65708	0
71	0	75086	0
71	0	2493	1
71	0	2650	0
71	0	3367	0
71	0	7502	0
71	0	10425	0
71	0	13255	0
71	0	15234	0
71	0	15641	0
71	0	45065	0
71	0	48004	0
71	0	49806	1
71	0	53781	0
71	0	68449	0
71	0	71494	0
71	0	71537	0
71	0	71634	0
71	0	71635	0
71	0	71655	0
71	0	71720	0
72	0	969	0
72	0	1898	1
72	0	1905	2
72	0	3918	0
72	0	8878	0
72	0	24378	0
72	0	44387	0
72	0	44416	1
72	0	44486	1
72	0	44487	1
72	0	44605	1
72	0	51926	1
72	0	55273	0
72	0	67939	1
72	0	67963	2
72	0	68050	1
72	0	2149	0
72	0	2417	0
72	0	2593	1
72	0	4379	0
72	0	4461	0
72	0	4524	0
72	0	4682	0
72	0	4954	1
72	0	4981	1
72	0	9677	0
72	0	12350	1
72	0	16073	0
72	0	31820	0
72	0	35213	1
72	0	35501	1
72	0	41290	0
72	0	64121	1
72	0	65145	0
72	0	65146	0
72	0	68018	1
72	0	71408	1
72	0	87357	0
75	0	1720	0
75	0	1727	0
75	0	1740	0
75	0	1743	0
75	0	5069	0
75	0	5239	0
75	0	5285	0
75	0	9848	0
75	0	38261	0
75	0	38339	0
75	0	38363	0
75	0	38365	0
75	0	38368	0
75	0	38403	0
75	0	38414	0
75	0	38431	0
75	0	38434	0
75	0	38441	0
75	0	3106	1
75	0	4317	0
75	0	4675	0
75	0	4916	0
75	0	5543	0
75	0	5985	0
75	0	7107	1
75	0	7885	1
75	0	8092	1
75	0	9920	0
75	0	10419	0
75	0	10480	0
75	0	12345	0
75	0	13284	0
75	0	14417	0
75	0	29330	1
75	0	31385	1
75	0	73725	1
75	0	73938	0
75	0	74090	0
75	0	74113	0
75	0	74835	1
75	0	76380	0
75	0	85489	0
76	0	2754	1
76	0	6932	0
76	0	9142	2
76	0	11585	0
76	0	12290	2
76	0	29616	0
76	0	41138	0
76	0	46766	0
76	0	48565	2
76	0	48736	1
76	0	48798	1
76	0	49121	0
76	0	49728	2
76	0	66012	1
76	0	66128	0
76	0	68315	1
76	0	69538	2
76	0	69775	1
76	0	74861	0
76	0	1671	0
76	0	2738	0
76	0	3087	2
76	0	3133	1
76	0	4751	0
76	0	5593	0
76	0	5594	0
76	0	5595	0
76	0	5596	0
76	0	5597	0
76	0	5598	0
76	0	6696	0
76	0	8928	0
76	0	9654	0
76	0	11423	0
76	0	11943	2
76	0	11944	2
76	0	11991	2
76	0	12267	2
76	0	32818	0
76	0	38066	0
76	0	40793	2
76	0	41818	2
76	0	41876	2
76	0	42707	1
76	0	44028	1
76	0	48415	2
76	0	63861	2
76	0	66193	2
78	0	3791	0
78	0	6294	0
78	0	6836	0
78	0	9890	0
78	0	9895	0
78	0	9902	0
78	0	9918	0
78	0	10160	2
78	0	11135	0
78	0	12106	0
78	0	29616	0
78	0	29861	0
78	0	32822	0
78	0	38437	0
78	0	43687	1
78	0	50579	0
78	0	55899	0
78	0	63794	0
78	0	71348	0
78	0	76893	0
78	0	3500	1
78	0	4660	0
78	0	4728	0
78	0	5574	0
78	0	6100	0
78	0	7515	0
78	0	8140	0
78	0	10045	0
78	0	10064	0
78	0	12513	0
78	0	13400	0
78	0	14382	0
78	0	15492	0
78	0	32029	0
78	0	38354	0
78	0	38375	0
78	0	47154	0
78	0	67958	0
78	0	67962	0
78	0	67965	0
78	0	68732	0
78	0	85647	0
79	0	4954	0
79	0	4981	0
79	0	6698	1
79	0	7058	0
79	0	12419	1
79	0	12420	0
79	0	33886	0
79	0	50538	0
79	0	66389	1
79	0	67822	1
79	0	67909	1
79	0	67920	0
79	0	67982	1
79	0	68018	0
79	0	68666	0
79	0	74441	0
79	0	75121	0
79	0	79302	0
79	0	86495	0
79	0	2264	0
79	0	3519	0
79	0	4946	0
79	0	4958	0
79	0	7399	0
79	0	11346	0
79	0	12310	0
79	0	13765	0
79	0	15344	0
79	0	34702	0
79	0	45621	0
79	0	48086	0
79	0	48660	0
79	0	62945	0
79	0	65526	0
79	0	65585	1
79	0	67817	0
79	0	67926	1
79	0	67933	1
79	0	67949	1
79	0	67979	1
79	0	68040	1
79	0	68041	1
79	0	74447	0
81	0	1393	0
81	0	2003	0
81	0	2287	0
81	0	2412	0
81	0	2453	1
81	0	2455	0
81	0	2510	1
81	0	2654	1
81	0	6021	1
81	0	6721	0
81	0	6934	1
81	0	7245	1
81	0	8304	0
81	0	8719	1
81	0	8787	0
81	0	24093	0
81	0	49037	1
81	0	71471	0
81	0	1928	0
81	0	1943	0
81	0	3341	0
81	0	3342	0
81	0	7801	0
81	0	8033	0
81	0	8426	0
81	0	8652	0
81	0	9881	1
81	0	11155	0
81	0	30672	1
81	0	55744	0
81	0	74834	1
83	0	1659	0
83	0	1660	1
83	0	7314	1
83	0	9351	1
83	0	40620	1
83	0	40702	1
83	0	40976	1
83	0	40985	1
83	0	41000	0
83	0	41019	1
83	0	64630	1
83	0	65822	0
83	0	79212	1
83	0	625	0
83	0	5742	0
83	0	6103	2
83	0	7504	0
83	0	11041	2
83	0	24866	0
83	0	25051	1
83	0	28523	2
83	0	30357	0
83	0	31877	1
83	0	33758	1
83	0	33941	1
83	0	34151	0
83	0	34452	1
83	0	61922	1
83	0	62010	1
83	0	64173	0
83	0	64576	1
83	0	74586	0
83	0	87389	1
84	0	2815	0
84	0	5614	0
84	0	12275	0
84	0	29010	0
84	0	38237	0
84	0	41986	0
84	0	54103	0
84	0	54118	0
84	0	54248	0
84	0	69547	0
84	0	69602	0
84	0	70915	0
84	0	73140	0
84	0	82248	0
84	0	82264	0
84	0	83996	0
84	0	3675	0
84	0	4203	0
84	0	4473	0
84	0	4623	0
84	0	12513	0
84	0	15243	0
84	0	16214	0
84	0	29319	0
84	0	32347	1
84	0	34745	1
84	0	34892	1
84	0	34905	0
84	0	35661	0
84	0	38190	0
84	0	38200	0
84	0	38367	0
84	0	52204	0
84	0	52277	0
84	0	55510	0
84	0	55766	0
84	0	70660	0
84	0	70664	0
85	0	1898	0
85	0	6326	1
85	0	6846	0
85	0	8742	0
85	0	9295	0
85	0	9962	1
85	0	11396	0
85	0	26766	0
85	0	46010	1
85	0	65966	0
85	0	69531	0
85	0	69543	0
85	0	69727	0
85	0	72614	0
85	0	73861	1
85	0	74158	0
85	0	75676	0
85	0	75836	0
85	0	76591	0
85	0	2049	1
85	0	2191	1
85	0	3367	0
85	0	6338	0
85	0	6649	0
85	0	7176	0
85	0	7282	0
85	0	7345	0
85	0	7899	1
85	0	7909	0
85	0	8004	0
85	0	8182	0
85	0	10484	0
85	0	12297	0
85	0	24347	1
85	0	33347	0
85	0	46787	0
85	0	51543	0
85	0	65919	0
85	0	74396	0
85	0	74398	0
85	0	75600	0
85	0	76139	0
85	0	76161	1
86	0	5569	1
86	0	5582	1
86	0	54090	0
86	0	54103	0
86	0	54118	0
86	0	54332	0
86	0	54336	0
86	0	54460	0
86	0	54505	0
86	0	54515	0
86	0	63850	0
86	0	84286	0
86	0	84464	0
86	0	85247	0
86	0	88940	1
86	0	3367	0
86	0	4579	0
86	0	5394	2
86	0	5580	2
86	0	5591	2
86	0	5879	0
86	0	6888	0
86	0	7291	0
86	0	7384	2
86	0	7645	0
86	0	9385	0
86	0	12078	0
86	0	12275	0
86	0	12513	0
86	0	34851	0
86	0	35661	0
86	0	44517	0
86	0	45452	1
86	0	48715	0
86	0	51787	0
86	0	54472	0
86	0	69515	0
86	0	75337	0
86	0	83996	0
87	0	682	0
87	0	906	0
87	0	1186	0
87	0	2985	1
87	0	7220	1
87	0	7629	1
87	0	11638	0
87	0	12105	1
87	0	32537	0
87	0	32546	0
87	0	34311	0
87	0	40985	0
87	0	41019	0
87	0	42710	0
87	0	42886	0
87	0	45187	0
87	0	52652	0
87	0	63850	0
87	0	88388	1
87	0	2095	0
87	0	3367	0
87	0	3568	1
87	0	5394	1
87	0	5591	1
87	0	7384	1
87	0	28732	0
87	0	28936	1
87	0	38223	0
87	0	38233	0
87	0	38321	0
87	0	41987	1
87	0	61485	1
87	0	64214	0
87	0	87963	0
88	0	625	2
88	0	1971	1
88	0	8399	2
88	0	10526	1
88	0	11574	1
88	0	44175	2
88	0	62591	1
88	0	62593	2
88	0	62903	1
88	0	63856	2
88	0	69955	1
88	0	86004	2
88	0	2501	0
88	0	2913	2
88	0	3300	0
88	0	3695	2
88	0	3721	2
88	0	4717	2
88	0	8959	2
88	0	9270	2
88	0	11735	0
88	0	12273	2
88	0	23896	2
88	0	25071	2
88	0	38509	2
88	0	44165	0
88	0	48658	0
88	0	49019	0
88	0	51858	2
88	0	69228	2
88	0	85813	2
92	0	10483	0
92	0	10556	0
92	0	12507	0
92	0	23903	0
92	0	30675	0
92	0	30694	0
92	0	31078	0
92	0	31280	0
92	0	31404	0
92	0	32644	0
92	0	32781	0
92	0	33545	0
92	0	63235	0
92	0	63296	0
92	0	77331	0
92	0	7252	0
92	0	10640	0
92	0	11736	0
92	0	12513	0
92	0	30648	0
92	0	31922	0
92	0	38046	0
92	0	39640	0
92	0	43297	0
92	0	44413	0
92	0	48011	0
92	0	49001	0
92	0	55295	0
92	0	63240	1
92	0	63845	0
92	0	65603	0
92	0	66069	0
92	0	81182	0
92	0	89137	0
93	0	2261	0
93	0	3527	0
93	0	7663	0
93	0	32216	1
93	0	32389	0
93	0	32398	1
93	0	47153	0
93	0	70870	0
93	0	70914	0
93	0	74416	1
93	0	74421	1
93	0	88389	2
93	0	88419	0
93	0	88480	0
93	0	88515	1
93	0	88779	1
93	0	1838	0
93	0	3335	0
93	0	5686	0
93	0	6540	1
93	0	6917	0
93	0	8329	0
93	0	9101	0
93	0	9177	0
93	0	9438	2
93	0	9765	2
93	0	9768	2
93	0	9971	2
93	0	9984	2
93	0	10694	0
93	0	10725	0
93	0	10784	0
93	0	12078	0
93	0	12513	0
93	0	33732	0
93	0	71354	0
93	0	71703	0
93	0	74707	0
93	0	74873	0
93	0	75778	1
93	0	76470	2
93	0	76645	0
93	0	76918	0
95	0	6326	2
95	0	7176	2
95	0	11452	0
95	0	23919	0
95	0	28105	2
95	0	30391	0
95	0	42563	0
95	0	42751	0
95	0	44841	0
95	0	46010	2
95	0	48166	1
95	0	48177	1
95	0	48179	1
95	0	63439	0
95	0	71947	0
95	0	74118	0
95	0	74158	0
95	0	75600	2
95	0	5680	1
95	0	6419	0
95	0	6562	1
95	0	7006	1
95	0	7058	1
95	0	7104	1
95	0	7282	1
95	0	7909	0
95	0	8004	0
95	0	8182	0
95	0	8226	1
95	0	10327	1
95	0	15681	0
95	0	30594	0
95	0	30832	0
95	0	40898	1
95	0	47972	0
95	0	50520	1
95	0	68449	0
95	0	73029	0
95	0	73079	0
95	0	73861	1
95	0	81437	1
96	0	2714	0
96	0	3675	0
96	0	9910	2
96	0	10257	2
96	0	28904	1
96	0	29151	0
96	0	43085	0
96	0	45424	0
96	0	45451	0
96	0	45454	0
96	0	45460	0
96	0	45466	0
96	0	45467	0
96	0	50557	1
96	0	62801	2
96	0	66057	0
96	0	77690	0
96	0	79212	0
96	0	87020	0
96	0	880	0
96	0	2218	2
96	0	7663	2
96	0	8937	0
96	0	8963	0
96	0	9152	0
96	0	15636	0
96	0	15729	0
96	0	24483	2
96	0	24610	2
96	0	32867	0
96	0	47153	2
96	0	62405	1
96	0	69112	0
96	0	71075	0
96	0	71076	0
96	0	71698	1
96	0	71703	2
96	0	74445	0
96	0	85748	0
100	0	1930	1
100	0	2483	1
100	0	2502	1
100	0	5600	0
100	0	6658	2
100	0	6702	1
100	0	8343	1
100	0	8775	1
100	0	16129	0
100	0	44157	0
100	0	45451	0
100	0	45454	0
100	0	45460	0
100	0	45466	0
100	0	45467	0
100	0	49026	1
100	0	49217	1
100	0	65887	0
100	0	81980	0
100	0	88560	1
100	0	697	1
100	0	926	1
100	0	8305	2
100	0	8453	2
100	0	9055	0
100	0	38325	0
100	0	38411	0
100	0	40762	0
100	0	45518	0
100	0	53741	0
100	0	53762	0
100	0	54472	0
100	0	69715	0
100	0	71075	0
100	0	71076	0
100	0	75360	2
101	0	3871	0
101	0	4595	0
101	0	9651	0
101	0	26986	0
101	0	27765	0
101	0	30972	1
101	0	31595	0
101	0	45366	0
101	0	49281	0
101	0	49349	0
101	0	86036	0
101	0	86084	0
101	0	2501	0
101	0	3300	1
101	0	8579	0
101	0	11735	1
101	0	11988	1
101	0	12183	1
101	0	12218	0
101	0	24063	0
101	0	35844	0
101	0	36309	0
101	0	36378	0
101	0	37004	0
101	0	44165	1
101	0	45760	0
101	0	48658	0
101	0	49019	0
101	0	63848	0
103	0	3376	0
103	0	16054	0
103	0	16070	0
103	0	32644	0
103	0	32665	0
103	0	32675	0
103	0	32755	0
103	0	32786	0
103	0	32794	0
103	0	32797	0
103	0	32847	0
103	0	32854	0
103	0	47997	0
103	0	48007	0
103	0	48023	0
103	0	4461	1
103	0	4525	1
103	0	4682	0
103	0	4883	1
103	0	4898	0
103	0	8447	0
103	0	10003	0
103	0	10004	0
103	0	10005	0
103	0	10339	1
103	0	11591	0
103	0	11756	0
103	0	11771	0
103	0	11772	0
103	0	12513	0
103	0	14979	0
103	0	31774	0
103	0	32247	0
103	0	32658	1
103	0	32812	0
103	0	46628	0
103	0	65145	0
103	0	77681	1
103	0	77765	0
103	0	77779	1
103	0	77844	1
104	0	4973	0
104	0	9521	0
104	0	12329	0
104	0	34687	0
104	0	35218	0
104	0	37169	0
104	0	41864	1
104	0	62207	1
104	0	69572	0
104	0	70870	0
104	0	70956	0
104	0	81972	0
104	0	81974	0
104	0	82436	0
104	0	82653	0
104	0	84068	0
104	0	84588	0
104	0	84651	0
104	0	84762	0
104	0	85061	0
104	0	1771	0
104	0	1896	0
104	0	3218	1
104	0	3659	0
104	0	4547	0
104	0	5506	0
104	0	5520	0
104	0	9300	0
104	0	10318	0
104	0	11053	0
104	0	12513	0
104	0	13579	0
104	0	14924	1
104	0	32166	1
104	0	32382	1
104	0	32430	0
104	0	34686	0
104	0	34862	0
104	0	35831	0
104	0	42911	0
104	0	43219	0
104	0	44788	0
104	0	63272	0
104	0	74889	0
105	0	3072	0
105	0	3665	1
105	0	3694	1
105	0	4000	2
105	0	41008	1
105	0	42197	0
105	0	45193	2
105	0	48484	1
105	0	49045	1
105	0	49199	1
105	0	49229	1
105	0	49251	1
105	0	49335	1
105	0	49376	1
105	0	49483	1
105	0	53255	1
105	0	71412	2
105	0	86078	1
105	0	625	1
105	0	3660	1
105	0	8936	2
105	0	9513	1
105	0	10658	2
105	0	11080	2
105	0	11768	1
105	0	12033	2
105	0	12513	0
105	0	15381	1
105	0	31320	0
105	0	31819	1
105	0	38426	1
105	0	47987	0
105	0	48013	0
105	0	51148	0
105	0	63845	0
105	0	70723	2
105	0	70921	2
105	0	87475	0
106	0	2095	2
106	0	3566	2
106	0	3568	2
106	0	9160	1
106	0	16045	0
106	0	28732	1
106	0	28936	2
106	0	32522	0
106	0	32532	0
106	0	41000	0
106	0	41019	0
106	0	41929	2
106	0	61485	1
106	0	5569	2
106	0	5582	2
106	0	6885	2
106	0	7220	2
106	0	7515	0
106	0	8292	0
106	0	8396	2
106	0	9801	0
106	0	12105	2
106	0	37368	2
106	0	38962	0
106	0	75092	2
106	0	79296	2
106	0	88100	2
106	0	88119	2
106	0	88388	2
109	0	27847	2
109	0	27848	2
109	0	27946	2
109	0	33267	2
109	0	51844	2
109	0	65764	0
109	0	70992	0
109	0	72763	0
109	0	87947	2
109	0	3026	2
109	0	6571	2
109	0	7182	2
109	0	8481	2
109	0	8754	2
109	0	9690	2
109	0	10051	2
109	0	40607	2
109	0	40803	2
109	0	41989	2
109	0	49752	2
109	0	62191	2
109	0	74993	2
109	0	76480	2
109	0	85666	2
109	0	87921	2
110	0	3752	1
110	0	7573	0
110	0	9072	1
110	0	40758	1
110	0	41531	0
110	0	48242	1
110	0	54977	1
110	0	61571	1
110	0	65137	0
110	0	73696	0
110	0	74411	1
110	0	74428	1
110	0	74600	1
110	0	77311	1
110	0	79249	1
110	0	85783	0
110	0	1986	1
110	0	2956	0
110	0	4605	0
110	0	5884	0
110	0	7020	0
110	0	8303	0
110	0	8325	0
110	0	9871	0
110	0	11053	0
110	0	11705	0
110	0	11951	0
110	0	24589	0
110	0	31928	0
110	0	42746	0
110	0	42750	0
110	0	45794	0
110	0	50597	0
110	0	52279	0
110	0	52901	0
110	0	65604	1
110	0	68755	0
110	0	70728	0
110	0	74889	0
110	0	76534	0
111	0	3718	0
111	0	3863	1
111	0	32644	2
111	0	32649	1
111	0	32665	2
111	0	32779	2
111	0	32786	2
111	0	32797	2
111	0	45375	0
111	0	45376	0
111	0	45424	0
111	0	45451	0
111	0	45454	0
111	0	45460	0
111	0	45466	0
111	0	45467	0
111	0	45469	0
111	0	45470	0
111	0	48007	2
111	0	3260	2
111	0	7252	0
111	0	9056	1
111	0	11041	0
111	0	11221	0
111	0	11234	2
111	0	15625	0
111	0	30570	0
111	0	30593	0
111	0	48011	0
111	0	53754	0
111	0	63694	0
111	0	74586	0
111	0	74698	0
115	0	2513	0
115	0	5772	0
115	0	5896	0
115	0	6193	0
115	0	6334	2
115	0	6337	2
115	0	31012	0
115	0	36100	1
115	0	46258	2
115	0	46293	0
115	0	51070	1
115	0	65457	0
115	0	3226	0
115	0	3270	1
115	0	6206	0
115	0	11240	0
115	0	16021	0
115	0	23533	0
115	0	36461	0
115	0	42204	0
115	0	43539	1
115	0	46822	0
115	0	52219	0
115	0	53741	0
115	0	55300	0
115	0	55479	1
115	0	63394	0
115	0	65450	2
115	0	66340	2
115	0	66519	2
115	0	66698	2
116	0	12267	2
116	0	12290	2
116	0	16050	2
116	0	42190	2
116	0	42442	2
116	0	42443	1
116	0	42638	2
116	0	48415	2
116	0	48461	2
116	0	49179	2
116	0	49331	2
116	0	62501	2
116	0	62940	2
116	0	63130	2
116	0	2738	0
116	0	3087	2
116	0	3133	2
116	0	4751	0
116	0	4799	0
116	0	8928	0
116	0	9654	0
116	0	11943	2
116	0	11944	2
116	0	12513	0
116	0	38066	0
116	0	40793	2
116	0	41818	2
116	0	41876	2
116	0	42707	0
116	0	44028	2
116	0	50524	0
116	0	50982	1
116	0	51025	1
116	0	63861	2
116	0	66193	2
116	0	69068	0
117	0	3243	2
117	0	12275	0
117	0	24154	0
117	0	53781	0
117	0	54108	0
117	0	54198	0
117	0	62182	0
117	0	83300	0
117	0	83515	0
117	0	83948	0
117	0	84228	0
117	0	84248	0
117	0	84464	0
117	0	85247	0
117	0	3081	0
117	0	3882	0
117	0	3933	0
117	0	4594	0
117	0	6046	0
117	0	7645	1
117	0	11142	0
117	0	11285	0
117	0	11796	0
117	0	12513	0
117	0	13284	0
117	0	14417	0
117	0	15243	0
117	0	24902	0
117	0	29436	0
117	0	42710	0
117	0	43046	0
117	0	45604	0
117	0	45700	0
117	0	46566	0
117	0	48354	1
117	0	63268	2
117	0	63269	1
118	0	1828	0
118	0	3797	0
118	0	5881	0
118	0	9733	0
118	0	10276	0
118	0	10433	0
118	0	10871	0
118	0	10872	0
118	0	10955	0
118	0	11222	0
118	0	11662	0
118	0	12088	0
118	0	31650	0
118	0	33909	0
118	0	34311	0
118	0	45080	0
118	0	53086	0
118	0	54363	0
118	0	63899	0
118	0	76819	0
118	0	3042	0
118	0	3264	0
118	0	6823	1
118	0	6911	1
118	0	6962	0
118	0	6983	1
118	0	7332	0
118	0	8343	1
118	0	8545	1
118	0	9662	0
118	0	12043	0
118	0	12067	0
118	0	12188	0
118	0	13400	0
118	0	14382	0
118	0	16062	0
118	0	16063	0
118	0	23977	0
118	0	30571	0
118	0	30970	0
118	0	31125	0
118	0	38107	0
118	0	43109	0
118	0	43224	0
118	0	55455	0
118	0	61566	0
118	0	70150	0
118	0	74622	1
118	0	74632	1
118	0	76552	0
118	0	76645	0
119	0	3235	2
119	0	5413	1
119	0	10039	1
119	0	10051	1
119	0	30702	1
119	0	41825	2
119	0	41831	1
119	0	49752	1
119	0	63258	1
119	0	63443	2
119	0	68160	1
119	0	70944	2
119	0	70975	2
119	0	70990	2
119	0	70994	2
119	0	71005	2
119	0	72777	1
119	0	86490	1
119	0	2788	2
119	0	3371	2
119	0	4087	1
119	0	4094	1
119	0	4095	1
119	0	4594	0
119	0	4737	2
119	0	7971	2
119	0	8189	2
119	0	16062	2
119	0	16063	2
119	0	27914	2
119	0	40709	2
119	0	40784	2
119	0	41820	2
119	0	55212	2
119	0	55346	2
119	0	61385	2
119	0	61387	2
119	0	61468	2
119	0	61472	2
120	0	3271	0
120	0	12375	0
120	0	32644	0
120	0	32649	0
120	0	32658	0
120	0	32705	0
120	0	32760	0
120	0	32779	0
120	0	32793	0
120	0	32794	0
120	0	32802	0
120	0	32812	0
120	0	32854	0
120	0	48007	0
120	0	54958	0
120	0	54962	0
120	0	70654	0
120	0	3260	0
120	0	9056	0
120	0	11041	0
120	0	11221	0
120	0	11234	0
120	0	12268	0
120	0	15625	0
120	0	30593	0
120	0	30648	0
120	0	32665	2
120	0	32769	1
120	0	47992	2
120	0	53754	0
120	0	63694	0
120	0	74586	0
120	0	74698	0
121	0	2618	0
121	0	7415	0
121	0	7521	0
121	0	7648	0
121	0	7734	0
121	0	28319	0
121	0	33204	0
121	0	33413	0
121	0	33880	0
121	0	49139	0
121	0	50116	0
121	0	51885	0
121	0	52256	0
121	0	52574	0
121	0	52780	0
121	0	53160	0
121	0	66813	0
121	0	68115	0
121	0	579	0
121	0	1667	1
121	0	1712	0
121	0	1811	1
121	0	2037	1
121	0	3746	0
121	0	4908	0
121	0	5269	0
121	0	6885	0
121	0	7991	2
121	0	8396	0
121	0	9553	0
121	0	9798	0
121	0	9804	0
121	0	9805	0
121	0	9814	0
121	0	10163	0
121	0	10166	0
121	0	10280	1
121	0	12228	0
121	0	12513	0
121	0	30828	0
121	0	55395	2
122	0	2874	2
122	0	3243	2
122	0	3775	2
122	0	6425	0
122	0	9113	1
122	0	28864	2
122	0	28985	2
122	0	29089	0
122	0	29099	2
122	0	38201	2
122	0	38229	2
122	0	38269	2
122	0	41824	2
122	0	41855	2
122	0	53781	0
122	0	62182	1
122	0	62597	0
122	0	79215	1
122	0	2839	0
122	0	2848	0
122	0	3070	2
122	0	3079	0
122	0	3365	0
122	0	4476	0
122	0	4482	0
122	0	5262	0
122	0	6175	0
122	0	7645	0
122	0	9270	0
122	0	13284	0
122	0	14417	0
122	0	24689	0
122	0	24711	0
122	0	32327	0
122	0	32406	0
122	0	32448	0
122	0	41941	0
122	0	44405	0
122	0	46035	0
122	0	73944	0
123	0	4761	0
123	0	5011	1
123	0	6046	1
123	0	10818	0
123	0	24391	1
123	0	42954	0
123	0	45604	1
123	0	45700	1
123	0	52632	1
123	0	63227	1
123	0	63230	1
123	0	63264	1
123	0	65765	1
123	0	71420	1
123	0	71732	0
123	0	76425	0
123	0	3049	0
123	0	3372	1
123	0	6207	0
123	0	6622	0
123	0	28617	1
123	0	31722	0
123	0	31830	0
123	0	31894	0
123	0	35465	0
123	0	37169	0
123	0	41980	1
123	0	42053	0
123	0	45589	0
123	0	50997	0
123	0	75566	0
126	0	2570	0
126	0	8758	0
126	0	16054	0
126	0	33610	0
126	0	39227	1
126	0	41008	0
126	0	44503	1
126	0	49324	0
126	0	49643	0
126	0	52631	1
126	0	52893	0
126	0	54326	1
126	0	54394	1
126	0	54398	1
126	0	56225	0
126	0	61382	0
126	0	66057	0
126	0	71409	1
126	0	87326	1
126	0	87833	0
126	0	2218	2
126	0	7663	2
126	0	9910	0
126	0	10285	0
126	0	15650	0
126	0	24483	2
126	0	24610	2
126	0	47153	2
126	0	53736	0
126	0	62405	2
126	0	71698	2
126	0	71703	1
126	0	71714	2
127	0	1886	0
127	0	2854	0
127	0	3194	0
127	0	9946	0
127	0	9947	0
127	0	10020	0
127	0	10421	0
127	0	11159	0
127	0	11387	0
127	0	12450	0
127	0	16042	0
127	0	16043	0
127	0	46635	0
127	0	53771	0
127	0	54035	0
127	0	77512	0
127	0	77658	0
127	0	86861	0
127	0	3959	0
127	0	4520	0
127	0	11577	0
127	0	12507	0
127	0	15681	0
127	0	16038	0
127	0	32665	0
127	0	32768	0
