78	0	9918	0
78	0	10045	0
78	0	10064	0
78	0	10160	2
78	0	11135	0
78	0	12106	0
78	0	12513	0
78	0	13400	0
78	0	14382	0
78	0	15492	0
78	0	29616	0
78	0	29861	0
78	0	32029	0
78	0	32822	0
78	0	38354	0
78	0	38375	0
78	0	38437	0
78	0	43687	1
78	0	47154	0
78	0	50579	0
78	0	55899	0
78	0	63794	0
78	0	67958	0
78	0	67962	0
78	0	67965	0
78	0	68732	0
78	0	71348	0
78	0	76893	0
78	0	85647	0
80	0	2417	0
80	0	2593	0
80	0	2781	2
80	0	3566	1
80	0	3568	1
80	0	5388	2
80	0	5394	1
80	0	5568	1
80	0	5569	2
80	0	5577	1
80	0	5580	2
80	0	5582	1
80	0	5591	1
80	0	5812	1
80	0	7065	1
80	0	7384	2
80	0	7387	2
80	0	12105	1
80	0	12256	0
80	0	12302	1
80	0	12338	1
80	0	27551	0
80	0	41929	1
80	0	41987	1
80	0	42262	2
80	0	42794	0
80	0	43272	0
80	0	47371	0
80	0	48946	0
80	0	56007	0
80	0	63458	0
80	0	64210	0
80	0	70568	0
80	0	71343	0
80	0	71359	0
80	0	79357	0
80	0	81305	0
80	0	88119	1
82	0	1196	0
82	0	2756	0
82	0	2875	0
82	0	3186	1
82	0	3542	0
82	0	4508	1
82	0	4546	1
82	0	4631	0
82	0	4800	0
82	0	5454	1
82	0	6135	0
82	0	9108	0
82	0	10215	0
82	0	11255	0
82	0	12294	0
82	0	23377	0
82	0	24077	0
82	0	26022	0
82	0	30571	1
82	0	30618	0
82	0	30669	0
82	0	32576	0
82	0	32588	0
82	0	32612	0
82	0	32617	0
82	0	32759	0
82	0	42373	0
82	0	48787	0
82	0	48817	0
82	0	49005	0
82	0	49046	0
82	0	54957	0
82	0	55680	0
82	0	55686	0
82	0	65476	1
82	0	71547	0
84	0	2815	0
84	0	3675	0
84	0	4203	0
84	0	4473	0
84	0	4623	0
84	0	5614	0
84	0	12275	0
84	0	12513	0
84	0	15243	0
84	0	16214	0
84	0	29010	0
84	0	29319	0
84	0	32347	1
84	0	34745	1
84	0	34892	1
84	0	34905	0
84	0	35661	0
84	0	38190	0
84	0	38200	0
84	0	38237	0
84	0	38367	0
84	0	41986	0
84	0	52204	0
84	0	52277	0
84	0	54103	0
84	0	54118	0
84	0	54248	0
84	0	55510	0
84	0	55766	0
84	0	69547	0
84	0	69602	0
84	0	70660	0
84	0	70664	0
84	0	70915	0
84	0	73140	0
84	0	82248	0
84	0	82264	0
84	0	83996	0
87	0	682	0
87	0	906	0
87	0	1186	0
87	0	2095	0
87	0	2985	1
87	0	3367	0
87	0	3568	1
87	0	5394	1
87	0	5591	1
87	0	7220	1
87	0	7384	1
87	0	7629	1
87	0	11638	0
87	0	12105	1
87	0	28732	0
87	0	28936	1
87	0	32537	0
87	0	32546	0
87	0	34311	0
87	0	38223	0
87	0	38233	0
87	0	38321	0
87	0	40985	0
87	0	41019	0
87	0	41987	1
87	0	42710	0
87	0	42886	0
87	0	45187	0
87	0	52652	0
87	0	61485	1
87	0	63850	0
87	0	64214	0
87	0	87963	0
87	0	88388	1
89	0	1055	0
89	0	2809	0
89	0	7486	0
89	0	8436	0
89	0	9961	0
89	0	11037	0
89	0	11579	0
89	0	23764	0
89	0	28622	0
89	0	29323	0
89	0	31139	1
89	0	31290	1
89	0	31782	0
89	0	33147	0
89	0	33150	0
89	0	33267	0
89	0	33570	0
89	0	33789	0
89	0	33866	0
89	0	34329	0
89	0	34427	0
89	0	34737	0
89	0	38089	0
89	0	46738	0
89	0	53504	0
89	0	53742	0
89	0	53744	0
89	0	53746	0
89	0	55692	0
89	0	55693	0
89	0	55705	0
89	0	63233	0
89	0	63357	0
89	0	63429	0
89	0	63478	0
89	0	64050	0
89	0	64572	0
89	0	71954	0
89	0	74809	0
89	0	77308	0
90	0	2111	2
90	0	2646	0
90	0	3332	0
90	0	4424	0
90	0	4803	0
90	0	5905	0
90	0	6191	1
90	0	6311	1
90	0	6397	1
90	0	6463	0
90	0	6543	1
90	0	6544	1
90	0	6604	1
90	0	6699	1
90	0	7119	1
90	0	7162	1
90	0	7592	0
90	0	8223	1
90	0	8304	1
90	0	8497	1
90	0	8822	1
90	0	8851	1
90	0	11746	0
90	0	12513	0
90	0	14750	0
90	0	16042	0
90	0	16043	0
90	0	21687	0
90	0	23932	2
90	0	26631	1
90	0	34316	1
90	0	35543	0
90	0	50973	1
90	0	62255	0
90	0	63952	0
90	0	71501	0
90	0	75372	1
90	0	80848	0
90	0	81077	1
90	0	85986	1
90	0	86383	1
90	0	86450	0
91	0	2220	0
91	0	4354	0
91	0	5719	0
91	0	6890	0
91	0	8217	0
91	0	8731	2
91	0	8949	0
91	0	9069	0
91	0	10777	0
91	0	11894	0
91	0	24905	0
91	0	29096	0
91	0	33601	1
91	0	33626	2
91	0	41193	1
91	0	41470	1
91	0	41521	1
91	0	41833	0
91	0	50131	0
91	0	51755	0
91	0	53952	0
91	0	69196	0
91	0	69218	1
91	0	70531	0
91	0	73757	1
91	0	74644	0
91	0	74704	2
91	0	75224	0
91	0	75719	0
91	0	81382	0
91	0	85774	0
91	0	87800	0
94	0	625	1
94	0	682	0
94	0	2743	1
94	0	2992	0
94	0	4274	0
94	0	4589	1
94	0	4595	1
94	0	4596	1
94	0	7504	1
94	0	7647	0
94	0	9961	1
94	0	10425	0
94	0	27087	2
94	0	28596	0
94	0	28635	1
94	0	38302	1
94	0	38406	1
94	0	43536	0
94	0	43920	1
94	0	45004	1
94	0	45186	0
94	0	45366	1
94	0	45390	1
94	0	48377	0
94	0	48996	0
94	0	61511	0
94	0	61522	0
94	0	74809	0
95	0	5680	1
95	0	6326	2
95	0	6419	0
95	0	6562	1
95	0	7006	1
95	0	7058	1
95	0	7104	1
95	0	7176	2
95	0	7282	1
95	0	7909	0
95	0	8004	0
95	0	8182	0
95	0	8226	1
95	0	10327	1
95	0	11452	0
95	0	15681	0
95	0	23919	0
95	0	28105	2
95	0	30391	0
95	0	30594	0
95	0	30832	0
95	0	40898	1
95	0	42563	0
95	0	42751	0
95	0	44841	0
95	0	46010	2
95	0	47972	0
95	0	48166	1
95	0	48177	1
95	0	48179	1
95	0	50520	1
95	0	63439	0
95	0	68449	0
95	0	71947	0
95	0	73029	0
95	0	73079	0
95	0	73861	1
95	0	74118	0
95	0	74158	0
95	0	75600	2
95	0	81437	1
97	0	1116	0
97	0	2003	0
97	0	2095	0
97	0	2332	0
97	0	2412	0
97	0	3367	0
97	0	4594	0
97	0	6514	2
97	0	6626	1
97	0	6693	2
97	0	6778	1
97	0	6877	2
97	0	6911	0
97	0	6923	1
97	0	6925	2
97	0	6964	1
97	0	7017	1
97	0	7467	0
97	0	7635	0
97	0	8256	2
97	0	8268	0
97	0	8506	1
97	0	10121	0
97	0	10480	0
97	0	11768	0
97	0	12117	1
97	0	23899	1
97	0	25406	0
97	0	38236	0
97	0	38311	0
97	0	46694	0
97	0	47985	0
97	0	52219	0
97	0	53642	0
97	0	65189	0
97	0	75009	1
97	0	75322	0
97	0	75349	1
97	0	75454	1
97	0	75499	1
97	0	75828	0
97	0	75863	2
97	0	75866	1
97	0	76502	0
97	0	76644	1
97	0	76651	1
97	0	76676	1
97	0	76699	1
97	0	76722	1
97	0	76755	0
97	0	76773	1
97	0	76847	1
97	0	76849	1
98	0	3370	1
98	0	4594	0
98	0	6196	0
98	0	9216	0
98	0	9423	0
98	0	10703	0
98	0	10709	0
98	0	11348	0
98	0	16056	0
98	0	31960	0
98	0	38247	1
98	0	38356	1
98	0	41869	0
98	0	43099	0
98	0	43448	0
98	0	45753	0
98	0	46715	0
98	0	50528	0
98	0	50541	1
98	0	61878	0
98	0	63703	0
98	0	63848	0
98	0	65401	0
98	0	65453	1
98	0	65509	1
98	0	66439	1
98	0	66526	1
98	0	66626	1
98	0	66703	1
98	0	72660	0
98	0	73940	0
98	0	75678	0
98	0	86002	0
98	0	86126	0
98	0	87556	1
99	0	2703	0
99	0	3182	0
99	0	3257	0
99	0	3633	1
99	0	4737	1
99	0	4935	1
99	0	5036	1
99	0	5969	1
99	0	7855	0
99	0	8152	0
99	0	8189	1
99	0	8885	0
99	0	9277	0
99	0	9390	0
99	0	9486	0
99	0	9988	2
99	0	9994	2
99	0	10906	0
99	0	10949	2
99	0	11579	0
99	0	11844	0
99	0	11966	0
99	0	12403	0
99	0	15050	0
99	0	25543	1
99	0	25551	1
99	0	25836	1
99	0	29376	1
99	0	30929	2
99	0	31782	0
99	0	33267	0
99	0	33564	0
99	0	33789	1
99	0	33866	1
99	0	34784	0
99	0	35714	0
99	0	36153	1
99	0	38360	2
99	0	47373	0
99	0	47959	0
99	0	53347	1
99	0	63440	0
99	0	65239	0
99	0	69211	2
99	0	71943	0
99	0	71954	0
99	0	85741	0
99	0	85911	1
102	0	1883	0
102	0	1887	0
102	0	2888	0
102	0	4527	0
102	0	4529	0
102	0	4535	0
102	0	5879	0
102	0	7970	0
102	0	11225	0
102	0	12275	0
102	0	12339	0
102	0	13279	1
102	0	13284	0
102	0	13471	1
102	0	13506	0
102	0	13574	1
102	0	13600	0
102	0	14387	1
102	0	14396	1
102	0	14417	0
102	0	15442	0
102	0	24471	0
102	0	31139	0
102	0	32583	0
102	0	38186	0
102	0	40666	0
102	0	40806	0
102	0	44063	0
102	0	44416	0
102	0	44486	0
102	0	44605	0
102	0	54126	0
102	0	55340	0
102	0	62153	0
102	0	62332	0
102	0	63193	0
102	0	63768	0
102	0	73056	0
102	0	73175	0
102	0	73190	0
102	0	74795	0
103	0	3376	0
103	0	4461	1
103	0	4525	1
103	0	4682	0
103	0	4883	1
103	0	4898	0
103	0	8447	0
103	0	10003	0
103	0	10004	0
103	0	10005	0
103	0	10339	1
103	0	11591	0
103	0	11756	0
103	0	11771	0
103	0	11772	0
103	0	12513	0
103	0	14979	0
103	0	16054	0
103	0	16070	0
103	0	31774	0
103	0	32247	0
103	0	32644	0
103	0	32658	1
103	0	32665	0
103	0	32675	0
103	0	32755	0
103	0	32786	0
103	0	32794	0
103	0	32797	0
103	0	32812	0
103	0	32847	0
103	0	32854	0
103	0	46628	0
103	0	47997	0
103	0	48007	0
103	0	48023	0
103	0	65145	0
103	0	77681	1
103	0	77765	0
103	0	77779	1
103	0	77844	1
107	0	2135	0
107	0	5451	0
107	0	5955	0
107	0	5962	0
107	0	5989	0
107	0	6001	0
107	0	6126	0
107	0	6134	0
107	0	6392	0
107	0	6450	0
107	0	7014	0
107	0	8880	0
107	0	9733	0
107	0	16042	0
107	0	24185	0
107	0	24537	0
107	0	30119	0
107	0	30330	0
107	0	32878	0
107	0	32883	0
107	0	32888	0
107	0	32891	0
107	0	33204	0
107	0	33564	0
107	0	33880	0
107	0	41444	0
107	0	41529	2
107	0	44842	0
107	0	50152	0
107	0	52702	0
107	0	52780	0
107	0	52782	0
107	0	53248	2
107	0	53262	1
107	0	54647	1
107	0	62166	0
107	0	62547	0
107	0	73279	0
107	0	75652	0
107	0	86449	0
108	0	2808	1
108	0	3074	0
108	0	3243	1
108	0	4586	0
108	0	4592	0
108	0	5738	0
108	0	6685	0
108	0	10128	0
108	0	10450	1
108	0	10454	1
108	0	11142	0
108	0	11285	0
108	0	11412	0
108	0	11507	0
108	0	12156	0
108	0	13284	0
108	0	14417	0
108	0	15243	0
108	0	16042	0
108	0	24752	0
108	0	24902	0
108	0	29049	0
108	0	32050	0
108	0	38356	0
108	0	40844	0
108	0	42277	1
108	0	42366	1
108	0	42406	1
108	0	45559	0
108	0	54388	0
108	0	55481	0
108	0	63268	1
108	0	65506	0
108	0	73734	1
108	0	76155	0
108	0	79088	0
111	0	3260	2
111	0	3718	0
111	0	3863	1
111	0	7252	0
111	0	9056	1
111	0	11041	0
111	0	11221	0
111	0	11234	2
111	0	15625	0
111	0	30570	0
111	0	30593	0
111	0	32644	2
111	0	32649	1
111	0	32665	2
111	0	32779	2
111	0	32786	2
111	0	32797	2
111	0	45375	0
111	0	45376	0
111	0	45424	0
111	0	45451	0
111	0	45454	0
111	0	45460	0
111	0	45466	0
111	0	45467	0
111	0	45469	0
111	0	45470	0
111	0	48007	2
111	0	48011	0
111	0	53754	0
111	0	63694	0
111	0	74586	0
111	0	74698	0
112	0	2946	0
112	0	3243	2
112	0	3839	0
112	0	3882	0
112	0	3933	0
112	0	3936	0
112	0	5262	0
112	0	5738	0
112	0	9113	0
112	0	11285	1
112	0	11412	1
112	0	12513	0
112	0	13284	0
112	0	14417	0
112	0	15243	0
112	0	23408	0
112	0	24154	0
112	0	24498	0
112	0	24902	1
112	0	29077	0
112	0	29436	1
112	0	34819	0
112	0	35436	0
112	0	38277	0
112	0	43804	0
112	0	45559	0
112	0	46566	1
112	0	53776	0
112	0	53781	1
112	0	54103	0
112	0	54280	0
112	0	55481	1
112	0	63268	1
112	0	63269	1
112	0	82043	0
113	0	931	2
113	0	4445	2
113	0	9166	1
113	0	9319	2
113	0	9349	0
113	0	9531	2
113	0	9658	0
113	0	10355	2
113	0	10487	2
113	0	10499	2
113	0	10580	1
113	0	11962	2
113	0	27540	2
113	0	32940	2
113	0	40718	2
113	0	40864	2
113	0	40991	0
113	0	46472	2
113	0	46474	2
113	0	50524	2
113	0	62494	2
113	0	62598	2
113	0	62627	2
113	0	62633	2
113	0	62642	2
113	0	62658	2
113	0	62675	2
113	0	62986	2
113	0	63034	2
113	0	63041	2
113	0	63832	2
113	0	65086	1
113	0	68271	2
113	0	68303	2
113	0	68754	0
113	0	69121	0
113	0	69270	0
113	0	70502	1
113	0	86138	0
114	0	4969	1
114	0	4980	1
114	0	5554	1
114	0	7644	0
114	0	7706	0
114	0	10299	1
114	0	23915	1
114	0	25408	1
114	0	32234	0
114	0	32280	0
114	0	32388	2
114	0	34686	2
114	0	34862	2
114	0	35084	1
114	0	38431	0
114	0	45008	0
114	0	52632	1
114	0	62188	0
114	0	62189	1
114	0	62402	1
114	0	62476	0
114	0	62553	1
114	0	62575	1
114	0	67810	1
114	0	67813	0
114	0	67823	0
114	0	67847	1
114	0	79200	1
115	0	2513	0
115	0	3226	0
115	0	3270	1
115	0	5772	0
115	0	5896	0
115	0	6193	0
115	0	6206	0
115	0	6334	2
115	0	6337	2
115	0	11240	0
115	0	16021	0
115	0	23533	0
115	0	31012	0
115	0	36100	1
115	0	36461	0
115	0	42204	0
115	0	43539	1
115	0	46258	2
115	0	46293	0
115	0	46822	0
115	0	51070	1
115	0	52219	0
115	0	53741	0
115	0	55300	0
115	0	55479	1
115	0	63394	0
115	0	65450	2
115	0	65457	0
115	0	66340	2
115	0	66519	2
115	0	66698	2
119	0	2788	2
119	0	3235	2
119	0	3371	2
119	0	4087	1
119	0	4094	1
119	0	4095	1
119	0	4594	0
119	0	4737	2
119	0	5413	1
119	0	7971	2
119	0	8189	2
119	0	10039	1
119	0	10051	1
119	0	16062	2
119	0	16063	2
119	0	27914	2
119	0	30702	1
119	0	40709	2
119	0	40784	2
119	0	41820	2
119	0	41825	2
119	0	41831	1
119	0	49752	1
119	0	55212	2
119	0	55346	2
119	0	61385	2
119	0	61387	2
119	0	61468	2
119	0	61472	2
119	0	63258	1
119	0	63443	2
119	0	68160	1
119	0	70944	2
119	0	70975	2
119	0	70990	2
119	0	70994	2
119	0	71005	2
119	0	72777	1
119	0	86490	1
122	0	2839	0
122	0	2848	0
122	0	2874	2
122	0	3070	2
122	0	3079	0
122	0	3243	2
122	0	3365	0
122	0	3775	2
122	0	4476	0
122	0	4482	0
122	0	5262	0
122	0	6175	0
122	0	6425	0
122	0	7645	0
122	0	9113	1
122	0	9270	0
122	0	13284	0
122	0	14417	0
122	0	24689	0
122	0	24711	0
122	0	28864	2
122	0	28985	2
122	0	29089	0
122	0	29099	2
122	0	32327	0
122	0	32406	0
122	0	32448	0
122	0	38201	2
122	0	38229	2
122	0	38269	2
122	0	41824	2
122	0	41855	2
122	0	41941	0
122	0	44405	0
122	0	46035	0
122	0	53781	0
122	0	62182	1
122	0	62597	0
122	0	73944	0
122	0	79215	1
124	0	2488	0
124	0	2610	0
124	0	3232	0
124	0	3500	0
124	0	7252	0
124	0	9523	0
124	0	9917	1
124	0	10945	0
124	0	11833	0
124	0	12106	0
124	0	12507	0
124	0	12513	0
124	0	14979	0
124	0	16038	0
124	0	25935	0
124	0	32665	0
124	0	32766	0
124	0	32768	0
124	0	32779	0
124	0	32781	0
124	0	32822	0
124	0	41944	0
124	0	44849	0
124	0	44859	1
124	0	47241	0
124	0	48011	0
124	0	48731	1
124	0	53754	0
124	0	67958	0
124	0	67962	0
124	0	67965	0
124	0	71074	0
124	0	71075	0
124	0	71076	0
124	0	71077	0
124	0	71078	0
125	0	807	0
125	0	1848	2
125	0	1882	0
125	0	2707	0
125	0	2752	0
125	0	2825	2
125	0	2980	0
125	0	3385	1
125	0	4569	1
125	0	4594	0
125	0	4651	2
125	0	4785	2
125	0	5452	2
125	0	5696	2
125	0	7716	2
125	0	7931	1
125	0	9515	1
125	0	9529	1
125	0	10587	1
125	0	12406	2
125	0	32633	1
125	0	32634	1
125	0	43280	0
125	0	43373	0
125	0	50508	2
125	0	55069	2
125	0	61746	1
125	0	63205	1
125	0	63207	2
125	0	64039	2
125	0	81202	2
125	0	81863	2
125	0	86473	2
125	0	87282	0
127	0	1886	0
127	0	2854	0
127	0	3194	0
127	0	3959	0
127	0	4520	0
127	0	9946	0
127	0	9947	0
127	0	10020	0
127	0	10421	0
127	0	11159	0
127	0	11387	0
127	0	11577	0
127	0	12450	0
127	0	12507	0
127	0	15681	0
127	0	16038	0
127	0	16042	0
127	0	16043	0
127	0	32665	0
127	0	32768	0
127	0	32779	0
127	0	32781	0
127	0	32835	0
127	0	34762	0
127	0	43296	0
127	0	44064	0
127	0	45518	0
127	0	46635	0
127	0	47598	1
127	0	53754	0
127	0	53771	0
127	0	54035	0
127	0	66417	0
127	0	66730	0
127	0	71075	0
127	0	71076	0
127	0	71943	0
127	0	71949	0
127	0	71951	0
127	0	71964	0
127	0	76929	0
127	0	77512	0
127	0	77658	0
127	0	86861	0
130	0	2242	0
130	0	7784	0
130	0	8012	0
130	0	8463	1
130	0	10526	1
130	0	11054	1
130	0	11228	1
130	0	11453	0
130	0	24502	0
130	0	25051	1
130	0	26278	0
130	0	26922	0
130	0	26960	0
130	0	28004	0
130	0	28263	0
130	0	32555	0
130	0	33267	0
130	0	33758	0
130	0	34151	0
130	0	34452	1
130	0	41007	1
130	0	41026	0
130	0	47371	0
130	0	48040	0
130	0	52919	0
130	0	52970	0
130	0	55264	0
130	0	55282	0
130	0	61888	0
130	0	61922	0
130	0	62010	0
130	0	65092	0
130	0	69593	0
130	0	75376	1
130	0	85954	0
130	0	87800	0
134	0	2393	1
134	0	2675	0
134	0	4784	2
134	0	5384	0
134	0	7430	1
134	0	7452	2
134	0	7500	1
134	0	7536	0
134	0	7569	0
134	0	7596	2
134	0	7688	2
134	0	7724	2
134	0	10768	0
134	0	11582	0
134	0	12513	0
134	0	13283	0
134	0	13347	1
134	0	14277	1
134	0	14324	0
134	0	23297	1
134	0	23313	0
134	0	23318	1
134	0	23345	1
134	0	23637	0
134	0	28921	2
134	0	29064	1
134	0	35377	0
134	0	37038	2
134	0	45063	1
134	0	49483	0
134	0	49725	0
134	0	49877	2
134	0	49977	0
134	0	55976	2
134	0	66559	2
134	0	66749	2
134	0	85975	2
135	0	1962	0
135	0	3253	1
135	0	3483	0
135	0	3629	0
135	0	4613	1
135	0	6229	1
135	0	6836	1
135	0	7175	0
135	0	9895	2
135	0	9902	2
135	0	10825	0
135	0	11383	1
135	0	12507	0
135	0	16050	0
135	0	24853	0
135	0	27056	0
135	0	27082	0
135	0	28319	0
135	0	28332	0
135	0	28701	2
135	0	28810	1
135	0	29369	1
135	0	29421	1
135	0	32582	1
135	0	34551	0
135	0	34592	1
135	0	34913	0
135	0	35068	1
135	0	39586	1
135	0	40698	0
135	0	43536	0
135	0	45993	1
135	0	47452	0
135	0	50916	0
135	0	50982	1
135	0	51025	1
135	0	69757	0
135	0	70124	0
135	0	87817	0
136	0	1813	1
136	0	2126	1
136	0	2207	0
136	0	2868	0
136	0	3058	0
136	0	4098	1
136	0	5241	0
136	0	9715	0
136	0	9809	0
136	0	9859	1
136	0	11543	1
136	0	11985	0
136	0	12003	1
136	0	12211	0
136	0	12333	0
136	0	12337	0
136	0	12339	0
136	0	12394	1
136	0	12453	1
136	0	24051	0
136	0	24087	0
136	0	27927	0
136	0	30264	1
136	0	30488	1
136	0	31957	0
136	0	33178	0
136	0	33204	0
136	0	33347	0
136	0	33502	0
136	0	33880	0
136	0	37260	0
136	0	38838	0
136	0	42049	1
136	0	42663	1
136	0	51703	0
136	0	51735	0
136	0	54090	2
136	0	54332	0
136	0	54359	0
136	0	54440	0
136	0	54467	0
136	0	62465	0
136	0	65658	0
136	0	79311	0
137	0	2494	0
137	0	3707	0
137	0	3892	0
137	0	4075	0
137	0	4670	0
137	0	4834	0
137	0	6988	0
137	0	7046	0
137	0	7415	0
137	0	8016	0
137	0	8215	0
137	0	8505	0
137	0	8621	0
137	0	9651	1
137	0	10338	1
137	0	10793	1
137	0	11350	0
137	0	11620	0
137	0	12129	1
137	0	16052	1
137	0	36962	1
137	0	40854	0
137	0	41008	0
137	0	41954	1
137	0	46317	0
137	0	47989	0
137	0	48413	0
137	0	48963	1
137	0	52629	0
137	0	55437	0
137	0	63488	0
137	0	65012	0
137	0	65049	0
137	0	68651	0
137	0	70502	0
137	0	70553	0
137	0	75875	0
137	0	75893	0
137	0	75964	0
137	0	77339	1
137	0	86138	2
137	0	87025	0
137	0	87833	0
137	0	88074	0
138	0	2540	1
138	0	5394	0
138	0	6678	1
138	0	7384	0
138	0	10280	0
138	0	10627	0
138	0	10634	0
138	0	11871	0
138	0	11875	0
138	0	12518	0
138	0	15191	0
138	0	29083	1
138	0	29158	2
138	0	32339	2
138	0	34645	1
138	0	35465	0
138	0	37169	0
138	0	38033	1
138	0	43317	0
138	0	43698	0
138	0	44242	0
138	0	44485	2
138	0	44664	0
138	0	44698	0
138	0	44699	0
138	0	44711	0
138	0	44732	0
138	0	44771	0
138	0	44811	1
138	0	53784	0
138	0	62188	0
138	0	66248	0
138	0	73049	2
138	0	73149	1
138	0	75825	0
138	0	81831	0
140	0	1776	0
140	0	3378	0
140	0	3379	0
140	0	3530	0
140	0	3567	1
140	0	5286	0
140	0	9521	1
140	0	9530	1
140	0	9926	0
140	0	10630	0
140	0	11865	0
140	0	11878	0
140	0	13284	0
140	0	14417	0
140	0	29213	0
140	0	31888	1
140	0	32043	0
140	0	32328	0
140	0	35777	0
140	0	36093	1
140	0	36255	0
140	0	36256	0
140	0	37091	0
140	0	37180	0
140	0	38261	0
140	0	38363	0
140	0	38368	0
140	0	38403	0
140	0	42209	0
140	0	54200	0
140	0	62653	0
140	0	63874	0
140	0	63932	0
140	0	63960	0
140	0	65704	0
141	0	1041	0
141	0	1930	0
141	0	3081	0
141	0	6905	0
141	0	7211	0
141	0	9801	0
141	0	9808	0
141	0	9832	0
141	0	10338	0
141	0	12160	1
141	0	12513	0
141	0	25986	0
141	0	40849	0
141	0	41008	0
141	0	42710	0
141	0	42734	0
141	0	42799	0
141	0	43046	0
141	0	43536	1
141	0	44106	0
141	0	48786	0
141	0	63791	0
141	0	65599	0
141	0	65609	1
141	0	74733	0
141	0	74819	0
141	0	74870	0
141	0	77339	0
141	0	85595	0
141	0	85603	0
141	0	85610	0
145	0	2049	1
145	0	2191	1
145	0	3370	0
145	0	6644	0
145	0	7006	1
145	0	7176	1
145	0	7282	1
145	0	7830	0
145	0	7872	0
145	0	7899	1
145	0	8226	1
145	0	9178	0
145	0	11849	0
145	0	18583	0
145	0	21569	0
145	0	23315	0
145	0	24701	0
145	0	32793	0
145	0	33347	0
145	0	46010	1
145	0	46468	0
145	0	47556	0
145	0	47959	0
145	0	53114	0
145	0	53466	1
145	0	53650	0
145	0	54004	0
145	0	62204	0
145	0	62220	1
145	0	62594	0
145	0	62701	0
145	0	63247	0
145	0	65677	0
145	0	65902	0
145	0	65919	0
145	0	66413	0
145	0	66804	0
145	0	70063	0
145	0	73703	0
145	0	75600	1
145	0	75743	0
145	0	76139	1
146	0	2488	0
146	0	3642	0
146	0	4742	0
146	0	5414	0
146	0	6351	0
146	0	6795	0
146	0	6956	0
146	0	7515	0
146	0	8937	0
146	0	9031	0
146	0	10067	1
146	0	10939	1
146	0	11815	1
146	0	11960	1
146	0	12106	0
146	0	27592	1
146	0	32662	0
146	0	32681	0
146	0	32764	1
146	0	41153	0
146	0	41637	0
146	0	48628	0
146	0	50543	1
146	0	53610	1
146	0	66012	2
146	0	68915	0
146	0	69202	1
146	0	69768	1
146	0	71348	0
146	0	74271	1
146	0	74278	1
146	0	75346	0
148	0	1748	0
148	0	3035	0
148	0	3118	0
148	0	3182	1
148	0	3399	0
148	0	3531	0
148	0	3789	1
148	0	5279	1
148	0	10658	1
148	0	11145	1
148	0	27108	1
148	0	28516	1
148	0	28526	0
148	0	28527	1
148	0	30675	0
148	0	32276	1
148	0	32289	1
148	0	32321	1
148	0	32431	1
148	0	32467	1
148	0	32470	1
148	0	32478	1
148	0	38216	1
148	0	41757	0
148	0	41793	0
148	0	42851	0
148	0	51993	0
148	0	65661	1
148	0	68240	1
148	0	77465	0
148	0	77567	1
148	0	86278	1
148	0	86356	0
148	0	88838	0
148	0	88874	0
148	0	88954	0
148	0	89053	0
148	0	89071	0
148	0	89116	0
149	0	2131	0
149	0	2432	1
149	0	2578	1
149	0	2731	0
149	0	2878	0
149	0	2890	1
149	0	3141	0
149	0	4678	1
149	0	4758	0
149	0	8277	1
149	0	9452	0
149	0	9458	0
149	0	9466	0
149	0	10256	1
149	0	10259	1
149	0	10298	0
149	0	12513	0
149	0	24411	1
149	0	30877	0
149	0	31897	0
149	0	35818	1
149	0	36918	0
149	0	37090	1
149	0	37176	1
149	0	37234	1
149	0	42830	1
149	0	42899	1
149	0	42955	0
149	0	42961	1
149	0	43086	0
149	0	43206	1
149	0	47483	1
149	0	53736	0
149	0	63275	0
149	0	68160	0
149	0	71349	0
149	0	72815	0
149	0	73789	0
149	0	74937	0
149	0	81202	1
149	0	81261	0
149	0	81321	1
149	0	81401	1
149	0	85572	1
150	0	2323	0
150	0	2946	0
150	0	6697	0
150	0	6736	0
150	0	7450	1
150	0	7459	2
150	0	7521	2
150	0	7522	1
150	0	7530	0
150	0	7734	2
150	0	11883	0
150	0	12172	0
150	0	12513	0
150	0	33457	0
150	0	43032	0
150	0	43536	0
150	0	44151	0
150	0	44155	0
150	0	44845	0
150	0	45185	0
150	0	49564	0
150	0	50166	0
150	0	52561	0
150	0	52630	0
150	0	65069	0
150	0	73733	0
150	0	76045	0
150	0	81317	0
150	0	88418	2
150	0	88476	2
150	0	88498	2
151	0	1691	2
151	0	1708	2
151	0	1747	2
151	0	2314	2
151	0	3306	2
151	0	4602	2
151	0	5001	2
151	0	5111	2
151	0	5113	2
151	0	5121	2
151	0	5149	2
151	0	5238	2
151	0	5284	2
151	0	5433	2
151	0	8450	2
151	0	12495	2
151	0	32418	2
151	0	32427	2
151	0	75358	2
153	0	625	0
153	0	906	0
153	0	1063	0
153	0	2536	0
153	0	4431	0
153	0	5889	0
153	0	7504	0
153	0	10445	0
153	0	11222	0
153	0	11265	0
153	0	11272	0
153	0	11413	0
153	0	12062	0
153	0	24664	0
153	0	26344	0
153	0	31587	0
153	0	31922	0
153	0	36142	0
153	0	37354	0
153	0	41019	0
153	0	45452	0
153	0	49045	0
153	0	49177	0
153	0	53986	0
153	0	54126	0
153	0	55195	0
153	0	65455	0
153	0	65750	0
153	0	65997	0
153	0	66330	0
153	0	66542	1
153	0	66606	1
153	0	66773	1
153	0	69237	0
153	0	72815	0
153	0	73089	0
