208	0	4660	0
208	0	5894	0
208	0	6235	0
208	0	6326	0
208	0	6682	1
208	0	6887	1
208	0	8885	0
208	0	9469	0
208	0	10256	1
208	0	10259	1
208	0	16061	1
208	0	24886	0
208	0	29713	0
208	0	30877	1
208	0	31860	1
208	0	31943	1
208	0	32141	1
208	0	32813	0
208	0	35075	1
208	0	37632	1
208	0	38879	1
208	0	39227	1
208	0	40852	0
208	0	41007	0
208	0	49306	0
208	0	50658	0
208	0	52806	0
208	0	63424	0
208	0	64241	1
208	0	65055	0
208	0	65312	1
208	0	65313	1
208	0	65586	1
208	0	65681	1
208	0	65687	1
208	0	65854	0
208	0	68408	0
208	0	69292	0
208	0	70654	0
208	0	71344	1
208	0	74345	1
208	0	75417	0
208	0	75549	0
208	0	86299	0
208	0	88094	0
208	0	88806	0
208	0	88834	0
213	0	1926	1
213	0	2166	1
213	0	2220	1
213	0	2425	1
213	0	3353	1
213	0	3494	0
213	0	4796	0
213	0	4906	1
213	0	5719	0
213	0	6890	0
213	0	7075	0
213	0	8731	1
213	0	9662	0
213	0	10746	2
213	0	10965	0
213	0	12063	1
213	0	24517	2
213	0	25356	2
213	0	29096	1
213	0	33215	0
213	0	33255	0
213	0	33541	1
213	0	33565	0
213	0	33610	1
213	0	33626	1
213	0	33642	0
213	0	33691	0
213	0	33793	1
213	0	38107	0
213	0	46046	0
213	0	46736	0
213	0	61391	2
213	0	63307	0
213	0	69757	1
213	0	71378	1
213	0	71508	1
213	0	73748	1
213	0	74704	2
213	0	75041	1
213	0	75224	0
213	0	75934	0
213	0	87287	0
213	0	87370	1
220	0	1202	0
220	0	1648	0
220	0	1649	0
220	0	1651	0
220	0	1652	0
220	0	2194	0
220	0	3290	0
220	0	4075	0
220	0	4076	0
220	0	6523	0
220	0	7728	0
220	0	7748	0
220	0	7803	0
220	0	7879	1
220	0	7895	1
220	0	8038	0
220	0	8746	2
220	0	9895	0
220	0	11150	0
220	0	25104	0
220	0	27089	0
220	0	28759	2
220	0	30449	0
220	0	31238	2
220	0	39504	0
220	0	40985	0
220	0	41000	0
220	0	41008	0
220	0	41019	0
220	0	52096	1
220	0	54394	0
220	0	54456	0
220	0	61555	0
220	0	62255	0
220	0	62465	0
220	0	62565	0
220	0	64048	0
220	0	65102	0
220	0	65237	0
220	0	65271	0
220	0	65274	1
220	0	65280	1
220	0	65324	0
220	0	65359	1
220	0	66564	0
220	0	73600	1
220	0	82021	0
220	0	82060	0
220	0	86265	2
223	0	1960	0
223	0	4757	1
223	0	8368	0
223	0	8730	0
223	0	9711	0
223	0	10204	0
223	0	15473	0
223	0	23404	0
223	0	23411	0
223	0	31889	1
223	0	31960	0
223	0	32034	1
223	0	32235	0
223	0	32243	0
223	0	41009	1
223	0	42515	1
223	0	51592	1
223	0	51643	1
223	0	52653	1
223	0	62285	0
223	0	65041	0
223	0	65045	0
223	0	65061	0
223	0	65073	0
223	0	65107	0
223	0	65135	0
223	0	65664	1
223	0	65870	1
223	0	65879	1
223	0	66076	1
223	0	66084	2
223	0	66262	0
223	0	75084	0
223	0	77616	1
233	0	2403	0
233	0	3367	0
233	0	3415	0
233	0	3439	0
233	0	3444	0
233	0	6898	0
233	0	7163	0
233	0	7357	1
233	0	8520	0
233	0	9337	0
233	0	11488	0
233	0	18801	0
233	0	24036	0
233	0	24905	0
233	0	27787	0
233	0	27843	0
233	0	28656	0
233	0	30725	0
233	0	31165	0
233	0	32575	0
233	0	32590	0
233	0	32592	0
233	0	32627	0
233	0	39536	0
233	0	46469	0
233	0	46477	0
233	0	46478	0
233	0	47364	0
233	0	50967	0
233	0	50976	0
233	0	53095	0
233	0	53107	0
233	0	53628	0
233	0	55056	0
233	0	61477	0
233	0	61606	0
233	0	66242	0
233	0	69035	0
233	0	69319	0
233	0	71412	0
233	0	76156	1
233	0	76338	1
233	0	76419	1
233	0	76771	0
233	0	81720	0
233	0	81725	0
233	0	81793	0
233	0	81842	0
233	0	85774	1
235	0	2742	2
235	0	3141	1
235	0	3724	1
235	0	3725	0
235	0	4577	0
235	0	6921	0
235	0	7449	2
235	0	7470	2
235	0	7840	0
235	0	7855	0
235	0	7868	0
235	0	9088	0
235	0	9507	0
235	0	10266	0
235	0	10809	0
235	0	10898	0
235	0	11579	0
235	0	11586	0
235	0	12218	0
235	0	16055	0
235	0	16056	0
235	0	31887	1
235	0	34538	0
235	0	42899	1
235	0	42955	1
235	0	42961	2
235	0	43086	2
235	0	43530	1
235	0	48061	0
235	0	48076	0
235	0	48136	0
235	0	48148	0
235	0	48163	0
235	0	56207	0
235	0	61746	0
235	0	64039	0
235	0	64064	0
235	0	67917	1
235	0	67953	0
235	0	67955	0
235	0	68006	1
235	0	68046	1
235	0	68047	0
235	0	68622	0
235	0	68941	0
235	0	69299	0
235	0	69934	0
235	0	71663	0
235	0	72003	0
235	0	74618	0
235	0	74922	0
235	0	77241	2
235	0	77565	2
235	0	77566	1
240	0	2431	0
240	0	6070	0
240	0	7528	0
240	0	8744	0
240	0	9032	0
240	0	10641	0
240	0	11671	0
240	0	12165	0
240	0	13284	0
240	0	13474	0
240	0	14417	0
240	0	14543	0
240	0	17463	0
240	0	19012	0
240	0	21476	0
240	0	24576	0
240	0	26338	0
240	0	28083	0
240	0	28656	0
240	0	30133	0
240	0	30575	0
240	0	31357	0
240	0	31631	0
240	0	39224	2
240	0	44732	0
240	0	44840	0
240	0	45710	0
240	0	56007	0
240	0	63753	0
240	0	64459	1
240	0	64486	1
240	0	64489	1
240	0	64510	1
240	0	64548	1
240	0	64900	1
240	0	64912	0
240	0	64950	0
240	0	65838	0
240	0	70814	0
240	0	71374	0
240	0	75836	0
240	0	77350	0
240	0	85613	0
241	0	2293	0
241	0	2330	0
241	0	2614	0
241	0	4728	0
241	0	5862	0
241	0	7817	0
241	0	9719	0
241	0	9858	0
241	0	10038	0
241	0	10844	0
241	0	10860	0
241	0	10883	0
241	0	14977	1
241	0	23489	0
241	0	23741	0
241	0	33288	0
241	0	39456	0
241	0	41094	0
241	0	41115	0
241	0	41128	0
241	0	41134	0
241	0	41142	0
241	0	41146	0
241	0	41147	0
241	0	41150	0
241	0	41161	0
241	0	43043	0
241	0	43272	0
241	0	44155	0
241	0	46476	0
241	0	47408	0
241	0	48934	0
241	0	49152	0
241	0	49699	0
241	0	50161	0
241	0	52017	0
241	0	52561	0
241	0	63401	0
241	0	63509	0
241	0	63564	0
241	0	65109	0
241	0	65704	0
241	0	68755	0
241	0	72659	0
241	0	72741	0
241	0	87984	0
243	0	2868	1
243	0	3007	2
243	0	3036	2
243	0	3055	1
243	0	3056	0
243	0	3184	1
243	0	3211	2
243	0	3233	2
243	0	3391	1
243	0	9908	1
243	0	10040	2
243	0	10076	2
243	0	11996	2
243	0	12034	2
243	0	12035	1
243	0	41934	2
243	0	41956	1
243	0	41957	1
243	0	41962	1
243	0	41978	2
243	0	42030	0
243	0	42048	2
243	0	42049	1
243	0	42066	1
243	0	42120	2
243	0	42278	2
243	0	63233	1
243	0	63240	2
243	0	63245	2
243	0	63248	2
243	0	63254	2
243	0	72654	0
243	0	72659	0
243	0	72741	0
249	0	2037	0
249	0	2331	0
249	0	2610	0
249	0	2631	0
249	0	2684	0
249	0	3367	0
249	0	5777	0
249	0	7363	0
249	0	8257	0
249	0	9331	0
249	0	11050	0
249	0	12513	0
249	0	24546	0
249	0	27473	0
249	0	31986	0
249	0	33178	0
249	0	33244	0
249	0	38354	0
249	0	38853	0
249	0	42890	0
249	0	45426	0
249	0	45647	0
249	0	46248	0
249	0	46345	0
249	0	46410	0
249	0	48475	0
249	0	48481	0
249	0	48731	0
249	0	48762	0
249	0	64907	0
249	0	65208	0
249	0	65264	0
249	0	68432	0
249	0	72632	1
249	0	74411	0
249	0	74446	0
249	0	74875	0
249	0	77345	0
249	0	77450	0
249	0	77643	0
249	0	77728	0
249	0	77833	0
249	0	77856	0
249	0	77904	0
249	0	77916	0
249	0	85971	0
249	0	87553	0
254	0	2985	0
254	0	9730	0
254	0	9754	0
254	0	9943	0
254	0	9983	0
254	0	10445	0
254	0	10803	0
254	0	10809	0
254	0	10958	0
254	0	11413	0
254	0	16041	0
254	0	26344	0
254	0	36491	0
254	0	51671	0
254	0	62191	0
254	0	62333	0
254	0	65537	0
254	0	74023	0
254	0	76460	0
254	0	76490	0
254	0	76682	0
254	0	76816	0
254	0	88427	0
254	0	88513	0
254	0	88528	0
254	0	906	0
254	0	1006	0
254	0	3148	0
254	0	12160	1
254	0	12259	0
254	0	42799	1
254	0	43087	0
254	0	44096	0
254	0	63850	0
254	0	63856	0
260	0	625	0
260	0	2848	0
260	0	3079	0
260	0	5262	0
260	0	6175	0
260	0	7752	0
260	0	7790	0
260	0	7798	0
260	0	7982	0
260	0	8005	0
260	0	8878	0
260	0	11113	0
260	0	31042	0
260	0	44405	0
260	0	46035	0
260	0	55273	0
260	0	55364	0
260	0	55414	0
260	0	64126	0
260	0	2946	0
260	0	3242	1
260	0	33106	0
260	0	33946	0
260	0	38366	0
260	0	38377	0
260	0	41755	1
260	0	44151	0
260	0	63425	1
260	0	63850	0
260	0	89005	0
266	0	2708	0
266	0	3424	0
266	0	8662	0
266	0	10073	0
266	0	10494	0
266	0	10746	0
266	0	12208	0
266	0	23639	0
266	0	44009	0
266	0	44242	0
266	0	44845	0
266	0	45658	0
266	0	54960	0
266	0	54962	0
266	0	54964	0
266	0	71374	0
266	0	71410	0
266	0	75041	0
266	0	75059	0
266	0	7899	2
266	0	10243	1
266	0	12021	0
266	0	19461	0
266	0	46010	2
266	0	81179	2
266	0	81217	1
266	0	81252	1
266	0	81298	1
266	0	85907	0
1001	0	1656	1
1001	0	1670	1
1001	0	1948	0
1001	0	2544	0
1001	0	2996	0
1001	0	3159	0
1001	0	3173	0
1001	0	3264	2
1001	0	5411	0
1001	0	6921	0
1001	0	7470	1
1001	0	7840	0
1001	0	7855	0
1001	0	8085	0
1001	0	9456	0
1001	0	9849	0
1001	0	10864	0
1001	0	12188	2
1001	0	13263	0
1001	0	14364	0
1001	0	23977	2
1001	0	25054	1
1001	0	26968	0
1001	0	31401	0
1001	0	32866	0
1001	0	32869	0
1001	0	32876	0
1001	0	42929	0
1001	0	42954	0
1001	0	43031	0
1001	0	44064	0
1001	0	44207	0
1001	0	44238	0
1001	0	44317	0
1001	0	45380	0
1001	0	48052	0
1001	0	48057	0
1001	0	48148	0
1001	0	48163	0
1001	0	48166	0
1001	0	48177	0
1001	0	64031	0
1001	0	71370	0
1001	0	72614	0
1001	0	74158	0
1001	0	75013	0
1001	0	81149	0
1001	0	81837	0
1005	0	1221	0
1005	0	3320	0
1005	0	3340	0
1005	0	3478	1
1005	0	3487	0
1005	0	3642	0
1005	0	3741	0
1005	0	4131	0
1005	0	4625	0
1005	0	4630	1
1005	0	4821	0
1005	0	5412	2
1005	0	6542	0
1005	0	6810	0
1005	0	6815	0
1005	0	6819	1
1005	0	6858	0
1005	0	7340	0
1005	0	7378	0
1005	0	8331	1
1005	0	8491	0
1005	0	8860	0
1005	0	9651	1
1005	0	11994	2
1005	0	12513	0
1005	0	30673	0
1005	0	65661	0
1005	0	74551	0
1005	0	74877	2
1005	0	75049	0
1005	0	75054	0
1005	0	75509	1
1005	0	76053	0
1005	0	77557	1
1005	0	77772	1
1005	0	77782	0
1005	0	77850	0
1005	0	77869	1
1005	0	77891	1
1005	0	86038	0
1009	0	1675	0
1009	0	1907	0
1009	0	2516	0
1009	0	2593	0
1009	0	3385	0
1009	0	3500	0
1009	0	4379	2
1009	0	4595	0
1009	0	4623	0
1009	0	6621	0
1009	0	15095	0
1009	0	15591	0
1009	0	16056	0
1009	0	25202	0
1009	0	30161	0
1009	0	33506	0
1009	0	35501	0
1009	0	38426	0
1009	0	45366	0
1009	0	45448	2
1009	0	47328	0
1009	0	47388	0
1009	0	55423	0
1009	0	55510	0
1009	0	55716	0
1009	0	70124	0
1009	0	70630	0
1009	0	71338	0
1009	0	71432	0
1009	0	71473	0
1009	0	71647	0
1009	0	77091	0
1009	0	87649	0
1010	0	687	0
1010	0	1209	0
1010	0	2013	0
1010	0	2275	0
1010	0	3721	0
1010	0	4011	0
1010	0	4040	0
1010	0	4236	0
1010	0	4306	0
1010	0	7440	0
1010	0	7481	0
1010	0	7483	0
1010	0	7571	1
1010	0	7574	2
1010	0	7617	2
1010	0	7620	0
1010	0	7655	0
1010	0	7740	0
1010	0	7742	0
1010	0	7964	0
1010	0	8028	0
1010	0	9666	1
1010	0	11809	0
1010	0	11842	1
1010	0	11844	0
1010	0	12183	0
1010	0	13907	0
1010	0	15270	1
1010	0	55366	0
1018	0	2465	0
1018	0	2807	0
1018	0	4603	0
1018	0	4964	0
1018	0	5886	0
1018	0	6504	0
1018	0	6809	0
1018	0	7125	0
1018	0	7156	0
1018	0	7324	0
1018	0	7430	2
1018	0	7452	1
1018	0	7500	2
1018	0	7724	2
1018	0	8243	0
1018	0	10768	1
1018	0	11551	0
1018	0	12213	0
1018	0	12347	0
1018	0	13283	2
1018	0	13347	2
1018	0	14084	0
1018	0	14277	2
1018	0	14324	2
1018	0	14530	0
1018	0	34708	0
1018	0	35535	0
1018	0	45042	2
1018	0	45052	2
1018	0	48493	1
1018	0	48506	1
1018	0	48647	0
1018	0	48708	1
1018	0	48742	1
1018	0	48832	1
1018	0	48969	1
1018	0	49096	0
1018	0	49719	0
1018	0	49939	1
1018	0	51553	0
1018	0	62292	0
1018	0	66177	2
1018	0	72874	1
1018	0	72927	1
1018	0	75057	0
1018	0	76706	0
1021	0	3062	2
1021	0	3189	2
1021	0	3841	0
1021	0	4594	0
1021	0	8454	0
1021	0	8850	0
1021	0	9248	0
1021	0	9530	0
1021	0	12513	0
1021	0	12518	0
1021	0	13288	0
1021	0	13349	2
1021	0	13357	1
1021	0	13990	0
1021	0	13997	0
1021	0	14013	2
1021	0	14509	2
1021	0	14580	0
1021	0	14603	1
1021	0	16072	2
1021	0	21569	1
1021	0	43170	0
1021	0	43218	0
1021	0	43372	0
1021	0	43448	2
1021	0	44747	0
1021	0	49630	0
1021	0	53745	0
1021	0	62736	0
1021	0	64040	0
1021	0	65023	0
1021	0	68621	0
1021	0	71964	0
1021	0	72877	0
1021	0	72909	0
1021	0	72932	0
1021	0	72934	0
1021	0	72935	0
1021	0	72936	0
1021	0	75706	0
1021	0	81725	0
1021	0	87023	0
1021	0	89097	0
1024	0	956	2
1024	0	961	2
1024	0	1231	2
1024	0	1616	2
1024	0	3918	2
1024	0	4017	2
1024	0	4226	2
1024	0	4250	2
1024	0	4360	2
1024	0	4594	0
1024	0	7234	0
1024	0	9177	0
1024	0	10363	1
1024	0	10599	1
1024	0	11557	2
1024	0	11559	2
1024	0	12518	0
1024	0	14196	0
1024	0	14742	0
1024	0	15636	0
1024	0	16038	0
1024	0	16047	0
1024	0	16048	0
1024	0	16052	0
1024	0	16057	0
1024	0	16064	0
1024	0	21532	0
1024	0	21687	0
1024	0	28800	1
1024	0	30398	1
1024	0	46022	0
1024	0	51746	1
1024	0	53986	0
1024	0	61434	1
1024	0	61450	0
1024	0	65528	2
1024	0	69727	0
1024	0	73203	0
1024	0	74398	1
1024	0	76684	2
1024	0	76781	0
1024	0	77539	1
1024	0	77547	1
1024	0	77588	0
1024	0	79297	0
1024	0	80843	2
1024	0	81353	0
1024	0	88530	1
1029	0	3367	0
1029	0	3424	2
1029	0	3585	2
1029	0	3729	2
1029	0	7514	1
1029	0	7906	1
1029	0	7917	1
1029	0	8239	1
1029	0	8611	1
1029	0	9538	1
1029	0	11484	1
1029	0	11657	0
1029	0	31774	1
1029	0	34536	1
1029	0	34588	1
1029	0	34700	1
1029	0	34733	1
1029	0	34872	1
1029	0	45401	2
1029	0	47126	1
1029	0	47557	1
1029	0	47611	1
1029	0	48349	2
1029	0	49165	2
1029	0	50449	2
1029	0	55383	0
1029	0	61749	2
1029	0	62204	2
1029	0	70924	1
1029	0	71691	2
1029	0	74289	1
1029	0	74296	1
1029	0	74539	0
1029	0	75035	0
1029	0	76282	1
1029	0	76983	1
1029	0	85904	1
1035	0	2150	0
1035	0	3294	0
1035	0	6637	0
1035	0	7328	0
1035	0	8003	0
1035	0	8172	0
1035	0	8634	0
1035	0	11468	0
1035	0	11790	0
1035	0	11830	0
1035	0	15173	1
1035	0	15174	1
1035	0	15175	1
1035	0	15176	2
1035	0	15186	1
1035	0	15187	1
1035	0	15191	0
1035	0	15192	0
1035	0	25166	0
1035	0	35424	0
1035	0	44691	0
1035	0	48040	0
1035	0	51456	0
1035	0	52288	0
1035	0	52923	0
1035	0	55354	0
1035	0	62189	0
1035	0	64958	0
1035	0	74751	0
1035	0	76156	0
1035	0	76338	0
1035	0	88472	0
1035	0	89032	0
1037	0	3378	1
1037	0	3379	1
1037	0	9521	1
1037	0	9530	1
1037	0	13284	0
1037	0	14417	0
1037	0	28694	2
1037	0	29213	1
1037	0	34905	0
1037	0	35777	1
1037	0	36255	1
1037	0	36256	1
1037	0	36814	1
1037	0	37091	1
1037	0	37180	1
1037	0	37199	1
1037	0	38190	1
1037	0	38200	1
1037	0	38261	1
1037	0	38363	1
1037	0	38365	1
1037	0	38367	1
1037	0	38368	1
1037	0	38403	1
1037	0	42209	1
1037	0	63874	1
1037	0	63932	1
1037	0	63960	1
1038	0	2633	1
1038	0	2676	1
1038	0	3284	1
1038	0	3436	0
1038	0	3499	1
1038	0	4619	0
1038	0	5364	0
1038	0	9094	1
1038	0	9234	1
1038	0	9800	1
1038	0	9808	1
1038	0	9820	1
1038	0	10284	1
1038	0	10568	0
1038	0	10582	0
1038	0	25118	1
1038	0	41758	1
1038	0	48697	1
1038	0	48786	1
1038	0	53782	0
1038	0	63791	1
1038	0	63819	1
1038	0	65820	0
1038	0	66560	1
1038	0	68758	1
1038	0	68854	1
1038	0	68994	1
1038	0	69080	1
1038	0	85610	1
1039	0	2307	1
1039	0	2520	2
1039	0	2648	2
1039	0	4601	1
1039	0	10275	1
1039	0	11923	2
1039	0	11924	2
1039	0	31864	1
1039	0	48493	1
1039	0	48771	2
1039	0	48784	1
1039	0	48909	1
1039	0	48958	1
1039	0	48964	1
1039	0	48980	1
1039	0	49055	1
1039	0	49067	1
1039	0	49077	2
1039	0	49190	2
1039	0	49284	1
1039	0	49718	2
1039	0	49730	2
1039	0	49776	1
1039	0	49816	1
1039	0	50025	1
1039	0	50149	2
1039	0	87805	0
1045	0	1733	0
1045	0	3024	2
1045	0	3027	2
1045	0	3040	2
1045	0	3223	1
1045	0	3370	2
1045	0	3405	1
1045	0	3540	2
1045	0	3563	2
1045	0	4075	0
1045	0	4233	2
1045	0	4594	1
1045	0	5075	0
1045	0	5138	0
1045	0	5375	0
1045	0	5463	0
1045	0	5823	0
1045	0	9248	0
1045	0	9485	0
1045	0	12513	0
1045	0	15729	0
1045	0	25886	0
1045	0	26139	1
1045	0	30594	1
1045	0	30649	0
1045	0	30663	0
1045	0	41869	0
1045	0	41888	1
1045	0	41964	2
1045	0	41974	2
1045	0	42393	2
1045	0	42399	1
1045	0	42428	1
1045	0	53857	0
1045	0	53862	0
1045	0	54204	0
1045	0	68716	0
1045	0	68825	0
1045	0	77515	0
1054	0	3313	0
1054	0	3547	0
1054	0	4158	0
1054	0	4192	2
1054	0	6317	0
1054	0	7353	0
1054	0	8195	0
1054	0	8674	2
1054	0	8724	0
1054	0	8992	0
1054	0	9072	0
1054	0	9162	0
1054	0	9716	0
1054	0	27017	0
1054	0	27043	0
1054	0	27367	0
1054	0	27403	0
1054	0	29112	0
1054	0	29261	0
1054	0	44814	1
1054	0	44817	1
1054	0	44818	1
1054	0	44820	1
1054	0	44826	1
1054	0	61382	1
1054	0	69543	0
1054	0	70001	1
1054	0	73262	0
1054	0	75731	2
1054	0	76239	0
1054	0	76817	0
1054	0	79218	1
1054	0	79228	1
1059	0	7231	0
1059	0	7548	0
1059	0	8301	0
1059	0	10512	0
1059	0	12518	0
1059	0	12635	0
1059	0	12743	0
1059	0	13096	0
1059	0	13288	2
1059	0	14162	1
1059	0	14163	0
1059	0	14434	0
1059	0	14530	0
1059	0	14580	2
1059	0	14742	0
1059	0	14822	0
1059	0	15007	0
1059	0	15144	0
1059	0	15381	0
1059	0	15717	0
1059	0	16038	0
1059	0	16044	0
1059	0	16047	0
1059	0	16049	0
1059	0	16052	0
1059	0	16053	0
1059	0	16058	0
1059	0	16064	0
1059	0	16065	0
1059	0	16066	0
1059	0	16067	0
1059	0	16068	0
1059	0	16069	0
1059	0	16073	0
1059	0	16077	0
1059	0	21557	0
1059	0	37194	0
1059	0	66794	0
1059	0	75349	0
1059	0	75382	0
1059	0	76857	0
1059	0	77496	0
1079	0	1675	0
1079	0	2165	1
1079	0	2417	0
1079	0	2593	1
1079	0	2830	0
1079	0	3744	0
1079	0	4654	1
1079	0	7080	0
1079	0	7143	1
1079	0	7751	0
1079	0	8035	1
1079	0	9719	0
1079	0	9890	1
1079	0	9895	1
1079	0	9902	1
1079	0	9918	1
1079	0	10167	0
1079	0	11124	1
1079	0	11135	1
1079	0	11469	0
1079	0	11737	1
1079	0	12012	1
1079	0	12106	0
1079	0	15095	0
1079	0	16056	0
1079	0	31892	0
1079	0	33536	1
1079	0	34745	0
1079	0	35096	1
1079	0	44859	0
1079	0	45426	1
1079	0	50916	0
1079	0	50982	0
1079	0	55899	1
1079	0	68622	0
1079	0	70124	0
1079	0	71682	0
1079	0	75683	0
1081	0	3177	0
1081	0	4555	0
1081	0	5916	0
1081	0	6039	0
1081	0	8986	0
1081	0	9093	1
1081	0	9120	2
1081	0	9389	0
1081	0	10770	1
1081	0	11223	0
1081	0	11608	0
1081	0	12297	0
1081	0	24751	0
1081	0	27467	0
1081	0	28446	1
1081	0	36455	0
1081	0	37250	0
1081	0	37277	0
1081	0	43079	0
1081	0	55477	0
1081	0	63197	0
1081	0	65753	0
1081	0	68616	0
1081	0	68638	2
1081	0	68721	0
1081	0	68726	0
1081	0	68827	1
1081	0	68879	1
1081	0	69093	0
1081	0	69172	2
1081	0	69535	1
1081	0	69557	2
1081	0	69576	0
1081	0	69758	0
1081	0	69863	0
1081	0	70108	0
1081	0	75632	0
1081	0	76127	0
1081	0	76475	0
1081	0	77481	0
1086	0	4025	1
1086	0	4594	0
1086	0	6788	0
1086	0	7484	1
1086	0	7541	1
1086	0	7576	1
1086	0	7577	1
1086	0	7578	1
1086	0	7696	1
1086	0	7743	1
1086	0	9456	0
1086	0	9461	1
1086	0	9480	1
1086	0	9907	0
1086	0	10937	0
1086	0	12165	1
1086	0	12299	1
1086	0	25018	0
1086	0	25932	1
1086	0	30575	0
1086	0	30698	0
1086	0	30836	0
1086	0	31151	0
1086	0	31345	0
1086	0	31372	1
1086	0	34740	1
1086	0	37980	1
1086	0	42794	0
1086	0	42884	0
1086	0	42929	0
1086	0	42933	0
1086	0	42944	1
1086	0	43055	1
1086	0	43154	1
1086	0	44205	0
1086	0	44427	0
1086	0	44716	1
1086	0	44784	1
1086	0	50901	2
1086	0	63853	1
1086	0	63885	0
1086	0	68685	0
1093	0	961	0
1093	0	2645	0
1093	0	2754	0
1093	0	2785	0
1093	0	2814	0
1093	0	2817	0
1093	0	2822	0
1093	0	2823	0
1093	0	3021	0
1093	0	3216	0
1093	0	3369	0
1093	0	5761	0
1093	0	7234	0
1093	0	9138	0
1093	0	10070	0
1093	0	11958	0
1093	0	12518	0
1093	0	13349	1
1093	0	13357	2
1093	0	13565	0
1093	0	14018	0
1093	0	14603	2
1093	0	14742	0
1093	0	16038	0
1093	0	16047	0
1093	0	16052	0
1093	0	16064	0
1093	0	21532	0
1093	0	21569	0
1093	0	21687	0
1093	0	31774	0
1093	0	36145	0
1093	0	39110	0
1093	0	50141	0
1093	0	53986	0
1093	0	64476	0
1093	0	69227	0
1093	0	76781	0
1096	0	3378	1
1096	0	3379	2
1096	0	3567	2
1096	0	4933	1
1096	0	5027	1
1096	0	9521	2
1096	0	13284	1
1096	0	14417	1
1096	0	28694	2
1096	0	28932	2
1096	0	29213	2
1096	0	29285	2
1096	0	35661	2
1096	0	35777	1
1096	0	36255	2
1096	0	37091	1
1096	0	37180	1
1096	0	38363	2
1096	0	38365	2
1096	0	38367	2
1096	0	38368	2
1096	0	38403	2
1096	0	38414	2
1096	0	42209	2
1096	0	63874	2
1096	0	63932	2
1096	0	63960	2
1100	0	1023	0
1100	0	1177	0
1100	0	1476	0
1100	0	1621	0
1100	0	1851	0
1100	0	4086	0
1100	0	4419	0
1100	0	6849	0
1100	0	7231	0
1100	0	7548	0
1100	0	8301	0
1100	0	8775	0
1100	0	9115	0
1100	0	10512	0
1100	0	12513	0
1100	0	13096	0
1100	0	13288	2
1100	0	13583	0
1100	0	13633	0
1100	0	14162	0
1100	0	14451	0
1100	0	14503	0
1100	0	14580	2
1100	0	14821	0
1100	0	15144	0
1100	0	15381	0
1100	0	16042	0
1100	0	16057	0
1100	0	16058	0
1100	0	31725	0
1100	0	35118	0
1100	0	35475	0
1100	0	35708	0
1100	0	37194	0
1100	0	71094	0
1100	0	76031	0
1100	0	76234	0
1100	0	76449	0
1100	0	77496	0
1101	0	2383	0
1101	0	2553	0
1101	0	2576	0
1101	0	2882	0
1101	0	3104	0
1101	0	3318	0
1101	0	4805	0
1101	0	6704	0
1101	0	7300	0
1101	0	7421	0
1101	0	9012	0
1101	0	9117	0
1101	0	9212	0
1101	0	9274	1
1101	0	44494	0
1101	0	45027	0
1101	0	50661	0
1101	0	51750	0
1101	0	52286	0
1101	0	52540	0
1101	0	52647	0
1101	0	52657	0
1101	0	52693	0
1101	0	53736	1
1101	0	53737	0
1101	0	53741	1
1101	0	53742	0
1101	0	53743	1
1101	0	53746	2
1101	0	53854	1
1101	0	53855	1
1101	0	53939	1
1101	0	53942	1
1101	0	53986	1
1101	0	54004	1
1101	0	54472	1
1101	0	62247	0
1101	0	68997	0
1101	0	69244	1
1101	0	69299	1
1101	0	69531	0
1101	0	69540	0
1101	0	69543	0
1101	0	69605	0
1101	0	74777	0
1101	0	82033	1
1106	0	1139	0
1106	0	5676	1
1106	0	7542	2
1106	0	9776	2
1106	0	11251	1
1106	0	11787	1
1106	0	11788	1
1106	0	11795	1
1106	0	11801	2
1106	0	11805	2
1106	0	11812	2
1106	0	11815	1
1106	0	11818	1
1106	0	11819	2
1106	0	11831	2
1106	0	23414	0
1106	0	27341	1
1106	0	40857	0
1106	0	40872	0
1106	0	41062	2
1106	0	41073	2
1106	0	41083	2
1106	0	41087	1
1106	0	41092	1
1106	0	41115	2
1106	0	41132	1
1106	0	41136	1
1106	0	41144	2
1106	0	41150	2
1106	0	41157	2
1106	0	51532	0
1106	0	51899	0
1106	0	65677	0
1106	0	65863	0
1106	0	68975	0
1106	0	69121	1
1106	0	69205	1
1106	0	79299	0
1106	0	79357	0
1106	0	81353	0
1109	0	2307	2
1109	0	2320	0
1109	0	2520	1
1109	0	2648	1
1109	0	2678	1
1109	0	4601	2
1109	0	8260	0
1109	0	10275	2
1109	0	11924	1
1109	0	12195	1
1109	0	48413	1
1109	0	48417	0
1109	0	48493	0
1109	0	48499	2
1109	0	48771	2
1109	0	48963	1
1109	0	49055	1
1109	0	49077	2
1109	0	49190	1
1109	0	49718	2
1109	0	49730	1
1109	0	49816	1
1109	0	49984	2
1109	0	50149	2
1109	0	62209	0
1116	0	613	2
1116	0	1622	1
1116	0	1748	2
1116	0	3787	2
1116	0	5279	2
1116	0	9234	0
1116	0	10544	1
1116	0	10805	0
1116	0	11145	2
1116	0	15681	0
1116	0	27108	2
1116	0	27771	1
1116	0	28516	2
1116	0	28519	2
1116	0	28526	1
1116	0	28527	1
1116	0	28531	2
1116	0	28562	2
1116	0	38241	0
1116	0	38364	0
1116	0	61482	2
1116	0	65002	2
1116	0	65030	2
1116	0	65661	2
