167	0	63449	0
167	0	63478	1
167	0	69210	0
167	0	86447	0
167	0	3364	0
167	0	3483	1
167	0	3629	1
167	0	4545	0
167	0	4860	1
167	0	5538	0
167	0	7660	0
167	0	11849	1
167	0	11950	0
167	0	12513	0
167	0	31069	1
167	0	40865	0
167	0	41004	0
167	0	42010	0
167	0	54359	0
167	0	54440	0
167	0	69025	0
167	0	69168	0
167	0	69920	0
167	0	69950	0
167	0	69989	0
167	0	73894	0
167	0	73899	0
167	0	73940	0
167	0	73989	0
167	0	74005	0
167	0	74836	0
167	0	74995	0
167	0	81118	0
167	0	86434	0
167	0	87109	0
168	0	1696	2
168	0	1743	0
168	0	3846	1
168	0	4541	2
168	0	5112	2
168	0	45147	1
168	0	73289	2
168	0	1786	1
168	0	4846	2
168	0	4856	2
168	0	4995	1
168	0	5055	1
168	0	5082	2
168	0	5122	2
168	0	5255	2
168	0	5351	2
168	0	5376	1
168	0	5476	2
178	0	2710	0
178	0	3548	2
178	0	3566	1
178	0	5569	2
178	0	5582	2
178	0	7220	1
178	0	12105	1
178	0	24036	0
178	0	39587	0
178	0	41007	0
178	0	41929	1
178	0	42115	1
178	0	43225	0
178	0	53176	0
178	0	65020	0
178	0	65021	0
178	0	68408	0
178	0	72654	0
178	0	75092	1
178	0	2095	2
178	0	3568	1
178	0	5394	1
178	0	5568	2
178	0	5577	2
178	0	5580	2
178	0	5591	2
178	0	7384	1
178	0	28732	2
178	0	28936	1
178	0	38223	1
178	0	38233	2
178	0	38321	2
178	0	41987	2
178	0	45411	0
178	0	61485	2
178	0	87963	1
187	0	2789	0
187	0	4233	0
187	0	4449	0
187	0	5833	0
187	0	6137	1
187	0	9216	0
187	0	10146	0
187	0	31041	0
187	0	40844	0
187	0	41008	1
187	0	41869	0
187	0	41888	0
187	0	54484	0
187	0	54492	0
187	0	65303	0
187	0	68590	0
187	0	75595	0
187	0	3725	0
187	0	6193	0
187	0	9697	0
187	0	16078	0
187	0	26139	1
187	0	26159	0
187	0	48286	0
187	0	53829	2
187	0	53950	1
187	0	54079	1
187	0	54136	1
187	0	54240	0
187	0	54263	0
187	0	54487	1
200	0	7545	0
200	0	32494	0
200	0	32502	0
200	0	37099	0
200	0	37319	0
200	0	49143	0
200	0	49574	0
200	0	50498	0
200	0	50512	0
200	0	50561	1
200	0	51077	1
200	0	55976	1
200	0	65463	1
200	0	86078	1
200	0	5262	1
200	0	5384	1
200	0	8998	0
200	0	12513	0
200	0	28921	2
200	0	29064	1
200	0	32483	0
200	0	32497	1
200	0	32498	0
200	0	32507	1
200	0	50967	0
200	0	63883	1
200	0	71513	0
203	0	7080	0
203	0	8064	0
203	0	10025	0
203	0	13594	0
203	0	14486	0
203	0	15003	1
203	0	15011	1
203	0	24747	0
203	0	24750	0
203	0	31894	0
203	0	32787	0
203	0	42698	0
203	0	46895	0
203	0	52635	0
203	0	72852	0
203	0	72854	0
203	0	1056	0
203	0	2886	0
203	0	4789	0
203	0	5901	0
203	0	6164	0
203	0	9679	0
203	0	10977	0
203	0	11624	0
203	0	11696	0
203	0	12183	0
203	0	12295	0
203	0	14011	2
203	0	29859	0
203	0	42852	1
203	0	42885	0
203	0	43722	0
203	0	46370	0
203	0	49360	0
203	0	53744	0
203	0	63272	0
218	0	2672	0
218	0	8436	0
218	0	12513	0
218	0	13532	0
218	0	13583	0
218	0	14162	0
218	0	14821	0
218	0	15005	0
218	0	15144	0
218	0	21024	0
218	0	50563	0
218	0	63888	0
218	0	65036	0
218	0	65039	0
218	0	87984	0
218	0	4605	0
218	0	4818	0
218	0	6397	0
218	0	10689	0
218	0	12547	0
218	0	13284	0
218	0	13369	0
218	0	13474	0
218	0	13611	0
218	0	13845	0
218	0	14084	0
218	0	14163	0
218	0	14336	0
218	0	14543	0
218	0	14750	1
218	0	14751	0
218	0	15054	0
218	0	15205	0
218	0	15243	0
218	0	21532	0
218	0	43298	0
219	0	23895	0
219	0	28571	0
219	0	28666	0
219	0	28670	0
219	0	28678	0
219	0	33064	0
219	0	42460	0
219	0	49607	0
219	0	62565	0
219	0	63327	0
219	0	63351	0
219	0	63480	0
219	0	64099	0
219	0	65980	0
219	0	66153	0
219	0	66256	0
219	0	66457	0
219	0	76605	0
219	0	79297	0
219	0	88067	0
219	0	3036	0
219	0	3232	0
219	0	10736	0
219	0	12504	0
219	0	13349	0
219	0	13715	0
219	0	14430	1
219	0	17003	0
219	0	17135	0
219	0	21211	0
219	0	26271	0
219	0	29129	0
219	0	31956	0
219	0	32275	0
219	0	32314	0
219	0	34181	0
219	0	40798	0
219	0	41944	0
219	0	47957	0
219	0	47990	1
219	0	48006	1
219	0	62203	0
219	0	63444	0
219	0	75616	0
219	0	77444	0
231	0	1592	0
231	0	3379	0
231	0	4098	0
231	0	4925	0
231	0	5024	0
231	0	5399	0
231	0	7431	0
231	0	7666	0
231	0	7670	0
231	0	7673	0
231	0	12248	0
231	0	38368	0
231	0	49377	0
231	0	50563	0
231	0	53820	0
231	0	66011	0
231	0	83996	0
231	0	1031	0
231	0	1622	0
231	0	4007	0
231	0	5721	0
231	0	6999	0
231	0	8296	1
231	0	9933	0
231	0	11044	0
231	0	11203	0
231	0	11374	0
231	0	11972	0
231	0	11975	0
231	0	12195	0
231	0	13815	0
231	0	13907	1
231	0	15250	0
231	0	15270	0
231	0	29849	0
231	0	32501	0
231	0	34343	0
231	0	34449	0
231	0	34905	0
231	0	44876	0
231	0	50559	0
232	0	3243	2
232	0	8801	0
232	0	24902	0
232	0	27089	0
232	0	27414	0
232	0	33267	0
232	0	39557	0
232	0	41019	0
232	0	49324	0
232	0	52699	0
232	0	52808	0
232	0	52919	0
232	0	53745	0
232	0	53813	0
232	0	54256	0
232	0	54326	0
232	0	54398	0
232	0	62161	0
232	0	79236	0
232	0	2826	2
232	0	2874	2
232	0	3051	1
232	0	41824	1
232	0	41849	2
232	0	41857	2
232	0	41863	2
232	0	41939	1
232	0	52990	2
232	0	54083	1
232	0	54249	1
232	0	54266	1
232	0	54359	1
232	0	54440	1
232	0	54467	2
232	0	63243	2
1008	0	10197	0
1008	0	10543	0
1008	0	26947	1
1008	0	27714	0
1008	0	28926	0
1008	0	33868	1
1008	0	52223	0
1008	0	63391	1
1008	0	63397	1
1008	0	63413	1
1008	0	63509	1
1008	0	63564	1
1008	0	63590	1
1008	0	63690	0
1008	0	64053	1
1008	0	64481	0
1008	0	77330	0
1008	0	80847	0
1008	0	80991	0
1008	0	2149	1
1008	0	2223	1
1008	0	4594	0
1008	0	6698	0
1008	0	8342	0
1008	0	8806	0
1008	0	8837	0
1008	0	9006	0
1008	0	9050	0
1008	0	9101	0
1008	0	9177	0
1008	0	9764	0
1008	0	10280	0
1008	0	10889	0
1008	0	11084	0
1008	0	11427	0
1008	0	11680	0
1008	0	29449	0
1008	0	33345	1
1008	0	44849	0
1008	0	52015	0
1008	0	52793	0
1008	0	68475	0
1008	0	68747	0
1008	0	68949	0
1008	0	71642	0
1016	0	4819	1
1016	0	4833	1
1016	0	4836	1
1016	0	16129	0
1016	0	24077	1
1016	0	37721	0
1016	0	43677	0
1016	0	44688	0
1016	0	44777	0
1016	0	44781	0
1016	0	47133	0
1016	0	50557	0
1016	0	63921	1
1016	0	63937	0
1016	0	71671	1
1016	0	1665	1
1016	0	3367	1
1016	0	3647	2
1016	0	4594	0
1016	0	6688	1
1016	0	6888	0
1016	0	8209	0
1016	0	8392	0
1016	0	8475	1
1016	0	10725	0
1016	0	12513	0
1016	0	15753	0
1016	0	15803	1
1016	0	28954	0
1016	0	32491	0
1016	0	32497	1
1016	0	32507	0
1016	0	32515	1
1016	0	74801	1
1016	0	74827	1
1016	0	74902	0
1016	0	75337	0
1016	0	75676	0
1016	0	75684	0
1016	0	76282	1
1016	0	88795	0
1016	0	88802	0
1017	0	10087	0
1017	0	13290	0
1017	0	13391	0
1017	0	13902	0
1017	0	14916	0
1017	0	25041	0
1017	0	25460	0
1017	0	25584	0
1017	0	43296	1
1017	0	44777	0
1017	0	52803	0
1017	0	68250	0
1017	0	68621	0
1017	0	71679	0
1017	0	77543	0
1017	0	80850	0
1017	0	2692	0
1017	0	3751	0
1017	0	5690	0
1017	0	6068	0
1017	0	7862	0
1017	0	9851	0
1017	0	11565	1
1017	0	13339	2
1017	0	14308	2
1017	0	14530	0
1017	0	39344	0
1017	0	40882	0
1017	0	43532	0
1017	0	63253	0
1017	0	66417	0
1017	0	66584	0
1017	0	71560	0
1017	0	76308	0
1017	0	76590	0
1025	0	6974	0
1025	0	8064	0
1025	0	10808	0
1025	0	15812	0
1025	0	30650	0
1025	0	30653	0
1025	0	30682	0
1025	0	31281	0
1025	0	31345	0
1025	0	31381	0
1025	0	38570	0
1025	0	41193	0
1025	0	64279	0
1025	0	74992	0
1025	0	87383	0
1025	0	2160	0
1025	0	2188	0
1025	0	2526	0
1025	0	2544	0
1025	0	2733	0
1025	0	2932	0
1025	0	2996	0
1025	0	3159	0
1025	0	4594	0
1025	0	5990	0
1025	0	7129	1
1025	0	7185	0
1025	0	7308	0
1025	0	8548	0
1025	0	9456	0
1025	0	9465	1
1025	0	9907	0
1025	0	10280	0
1025	0	11143	1
1025	0	24106	0
1025	0	24299	0
1025	0	29449	0
1025	0	30667	1
1025	0	32047	0
1025	0	42956	0
1025	0	43031	0
1025	0	43154	1
1025	0	44059	0
1025	0	44302	0
1025	0	44317	0
1025	0	50901	2
1025	0	55844	0
1025	0	61802	0
1025	0	64284	1
1025	0	74594	0
1025	0	75067	0
1025	0	75570	0
1032	0	3026	0
1032	0	4567	1
1032	0	24116	1
1032	0	27847	1
1032	0	27848	1
1032	0	27946	1
1032	0	62931	2
1032	0	65764	0
1032	0	71698	2
1032	0	74416	2
1032	0	74421	2
1032	0	1656	0
1032	0	3527	2
1032	0	5686	2
1032	0	7663	0
1032	0	47153	0
1032	0	51844	2
1032	0	52099	2
1032	0	62269	2
1032	0	62576	2
1032	0	71703	2
1032	0	71714	2
1032	0	74404	2
1032	0	88395	2
1032	0	88411	2
1032	0	88419	2
1032	0	88480	1
1032	0	88515	1
1032	0	88543	2
1032	0	88584	0
1033	0	30798	2
1033	0	31736	2
1033	0	34307	1
1033	0	34359	1
1033	0	34812	2
1033	0	35687	2
1033	0	39167	1
1033	0	62562	2
1033	0	62667	2
1033	0	62780	2
1033	0	66120	2
1033	0	71471	2
1033	0	2195	1
1033	0	2236	1
1033	0	2836	2
1033	0	4594	0
1033	0	8239	1
1033	0	8343	1
1033	0	8545	1
1033	0	8611	1
1033	0	8722	1
1033	0	9312	2
1033	0	9538	1
1033	0	10125	1
1033	0	30555	1
1033	0	30558	1
1033	0	30560	2
1033	0	30903	1
1033	0	35142	1
1033	0	35526	1
1033	0	42321	2
1033	0	42337	2
1033	0	61394	2
1033	0	69033	2
1033	0	70924	1
1033	0	74622	1
1033	0	74632	1
1033	0	76282	1
1033	0	76557	1
1033	0	76669	1
1033	0	76983	0
1040	0	1134	1
1040	0	5721	0
1040	0	6320	1
1040	0	44937	1
1040	0	45163	1
1040	0	49167	1
1040	0	49360	1
1040	0	52765	0
1040	0	53083	0
1040	0	65840	1
1040	0	73280	1
1040	0	771	1
1040	0	1973	0
1040	0	3152	0
1040	0	3766	0
1040	0	8213	0
1040	0	8975	0
1040	0	9039	2
1040	0	9091	2
1040	0	9261	1
1040	0	9291	1
1040	0	9329	0
1040	0	9995	1
1040	0	11382	1
1040	0	32248	1
1040	0	44932	1
1040	0	53452	0
1040	0	65613	0
1040	0	69006	1
1047	0	7365	1
1047	0	8739	0
1047	0	8952	0
1047	0	10657	0
1047	0	26152	1
1047	0	40909	1
1047	0	40944	0
1047	0	41454	0
1047	0	45943	0
1047	0	46100	2
1047	0	55434	0
1047	0	63337	0
1047	0	75743	1
1047	0	81112	1
1047	0	85623	1
1047	0	2645	0
1047	0	2975	1
1047	0	33257	1
1047	0	33259	1
1047	0	33268	1
1047	0	33270	1
1047	0	33279	1
1047	0	33284	1
1047	0	33285	1
1047	0	33286	1
1047	0	33288	1
1047	0	33297	2
1047	0	41049	0
1047	0	53986	0
1047	0	63150	2
1047	0	71691	0
1047	0	73603	2
1048	0	3527	1
1048	0	3834	0
1048	0	4087	2
1048	0	4225	1
1048	0	5413	1
1048	0	6754	1
1048	0	8525	1
1048	0	16062	1
1048	0	42370	1
1048	0	49996	2
1048	0	63258	1
1048	0	70944	1
1048	0	70994	2
1048	0	74416	2
1048	0	85863	0
1048	0	87921	1
1048	0	3367	0
1048	0	3495	0
1048	0	6558	0
1048	0	11643	1
1048	0	12236	1
1048	0	12513	0
1048	0	24352	0
1048	0	24456	0
1048	0	24613	0
1048	0	38203	0
1048	0	38224	0
1048	0	51060	1
1048	0	53578	0
1048	0	55905	0
1048	0	62313	0
1048	0	63383	1
1048	0	63398	1
1048	0	63432	1
1048	0	63870	0
1048	0	65903	0
1048	0	71342	2
1048	0	71635	1
1048	0	71714	1
1048	0	74404	2
1051	0	42	0
1051	0	43	0
1051	0	10768	0
1051	0	12636	1
1051	0	12919	0
1051	0	13348	0
1051	0	14344	0
1051	0	14451	1
1051	0	14473	0
1051	0	14546	1
1051	0	14635	0
1051	0	53950	0
1051	0	54136	0
1051	0	1023	0
1051	0	7231	0
1051	0	7548	0
1051	0	8301	0
1051	0	11882	0
1051	0	12513	0
1051	0	13283	2
1051	0	13288	0
1051	0	13347	2
1051	0	13990	0
1051	0	14084	0
1051	0	14177	1
1051	0	14277	2
1051	0	14324	2
1051	0	14580	0
1051	0	51081	2
1051	0	51120	2
1051	0	65419	0
1051	0	85975	1
1052	0	11812	2
1052	0	11819	2
1052	0	31188	0
1052	0	37262	0
1052	0	37302	0
1052	0	37367	0
1052	0	37569	0
1052	0	37656	0
1052	0	37685	0
1052	0	37691	0
1052	0	37723	0
1052	0	41062	2
1052	0	41083	2
1052	0	41092	2
1052	0	41144	2
1052	0	41149	2
1052	0	41152	2
1052	0	41157	2
1052	0	81037	0
1052	0	7542	2
1052	0	11785	2
1052	0	11787	2
1052	0	11788	2
1052	0	11795	2
1052	0	11805	2
1052	0	11807	2
1052	0	11814	2
1052	0	11815	2
1052	0	11820	2
1052	0	11831	2
1052	0	27341	2
1052	0	41054	2
1052	0	41071	2
1052	0	41087	2
1052	0	41115	2
1052	0	41125	2
1052	0	41132	2
1052	0	41136	2
1052	0	41137	2
1052	0	68975	1
1052	0	69121	0
1052	0	69205	1
1052	0	79299	0
1057	0	2645	0
1057	0	9906	0
1057	0	12237	0
1057	0	12557	0
1057	0	12588	0
1057	0	12870	0
1057	0	12956	0
1057	0	13132	0
1057	0	13289	0
1057	0	13501	0
1057	0	13907	0
1057	0	14488	0
1057	0	14549	0
1057	0	15156	0
1057	0	15270	0
1057	0	16040	0
1057	0	16055	0
1057	0	49142	0
1057	0	6004	0
1057	0	6053	0
1057	0	6100	0
1057	0	6101	0
1057	0	6907	0
1057	0	7107	0
1057	0	7763	0
1057	0	7965	0
1057	0	7967	0
1057	0	8000	0
1057	0	8512	0
1057	0	13379	2
1057	0	14084	0
1057	0	14352	2
1057	0	14750	2
1057	0	14751	2
1057	0	24366	0
1057	0	45668	0
1057	0	52635	0
1057	0	53158	0
1057	0	69526	1
1057	0	74835	0
1057	0	75433	0
1057	0	76059	0
1057	0	85753	0
1060	0	29894	0
1060	0	34250	1
1060	0	34313	1
1060	0	34367	0
1060	0	34440	1
1060	0	45889	0
1060	0	53634	0
1060	0	55895	2
1060	0	55899	1
1060	0	61388	0
1060	0	63396	0
1060	0	65340	0
1060	0	71680	0
1060	0	71710	0
1060	0	74690	0
1060	0	75044	0
1060	0	10970	0
1060	0	11534	0
1060	0	31199	0
1060	0	34162	1
1060	0	34174	0
1060	0	34228	1
1060	0	34255	1
1060	0	34284	1
1060	0	45585	0
1060	0	47166	0
1060	0	47179	0
1060	0	53642	0
1060	0	55870	1
1060	0	55886	2
1060	0	55907	1
1060	0	55917	1
1060	0	69303	0
1060	0	77588	0
1061	0	49025	2
1061	0	49143	2
1061	0	49760	2
1061	0	49776	2
1061	0	49840	2
1061	0	49919	2
1061	0	49941	2
1061	0	49997	2
1061	0	2307	2
1061	0	2464	2
1061	0	2520	2
1061	0	2648	2
1061	0	4601	2
1061	0	10275	2
1061	0	11924	2
1061	0	12129	2
1061	0	12195	2
1061	0	12262	2
1061	0	12269	2
1061	0	48413	2
1061	0	48464	2
1061	0	48506	1
1061	0	48717	2
1061	0	48771	2
1061	0	48963	2
1061	0	49055	2
1061	0	49067	2
1061	0	49190	2
1061	0	49280	2
1061	0	49390	0
1061	0	49730	2
1061	0	50149	2
1063	0	3367	0
1063	0	9112	0
1063	0	9179	0
1063	0	9391	0
1063	0	27758	0
1063	0	44176	0
1063	0	44398	0
1063	0	44485	0
1063	0	48442	0
1063	0	49195	0
1063	0	50652	0
1063	0	54618	0
1063	0	69739	0
1063	0	69966	0
1063	0	73033	0
1063	0	73038	0
1063	0	73092	0
1063	0	73132	0
1063	0	3195	0
1063	0	4103	0
1063	0	6733	0
1063	0	7196	0
1063	0	7333	0
1063	0	7417	0
1063	0	8521	0
1063	0	10227	0
1063	0	11582	0
1063	0	13013	0
1063	0	13349	2
1063	0	14013	0
1063	0	14509	2
1063	0	15469	0
1063	0	16072	0
1063	0	31868	0
1063	0	32290	0
1063	0	40618	0
1063	0	62736	0
1063	0	63267	0
1063	0	75997	0
1063	0	76499	0
1063	0	87327	0
1066	0	8003	0
1066	0	9167	0
1066	0	21164	0
1066	0	27540	0
1066	0	28002	0
1066	0	45814	0
1066	0	53770	0
1066	0	55354	0
1066	0	55752	0
1066	0	62169	0
1066	0	64242	0
1066	0	64325	0
1066	0	68379	0
1066	0	69111	0
1066	0	7147	0
1066	0	7254	0
1066	0	7974	0
1066	0	11112	0
1066	0	15173	0
1066	0	15174	0
1066	0	15175	0
1066	0	15176	0
1066	0	15186	2
1066	0	15187	1
1066	0	15191	0
1066	0	45735	0
1066	0	75458	0
1066	0	87307	0
1067	0	9968	1
1067	0	41000	0
1067	0	41019	0
1067	0	47362	0
1067	0	61442	2
1067	0	61482	1
1067	0	61512	1
1067	0	65002	2
1067	0	65822	0
1067	0	66231	2
1067	0	77144	0
1067	0	77512	0
1067	0	77526	0
1067	0	77658	0
1067	0	77929	0
1067	0	86079	2
1067	0	1622	0
1067	0	1748	1
1067	0	2708	0
1067	0	5279	1
1067	0	10544	1
1067	0	11145	1
1067	0	15681	0
1067	0	27108	1
1067	0	27771	1
1067	0	28516	1
1067	0	28526	1
1067	0	28527	1
1067	0	44009	0
1067	0	48407	0
1067	0	61443	1
1067	0	65661	1
1067	0	77772	0
1067	0	77782	0
1067	0	77850	0
1067	0	77891	0
1067	0	86278	1
1069	0	7124	0
1069	0	8427	0
1069	0	12783	0
1069	0	16610	0
1069	0	24927	0
1069	0	28626	0
1069	0	35352	0
1069	0	40874	0
1069	0	43708	0
1069	0	45890	1
1069	0	48339	1
1069	0	61711	0
1069	0	61735	0
1069	0	63424	0
1069	0	64075	0
1069	0	75417	1
1069	0	81382	0
1069	0	2703	0
1069	0	3182	1
1069	0	4660	0
1069	0	8885	0
1069	0	9056	0
1069	0	9141	0
1069	0	9311	0
1069	0	9700	0
1069	0	9877	0
1069	0	10196	0
1069	0	10455	0
1069	0	11475	0
1069	0	11661	0
1069	0	13379	0
1069	0	14352	0
1069	0	15798	0
1069	0	32250	1
1069	0	41308	0
1069	0	46850	0
1069	0	55752	0
1069	0	69047	0
1069	0	69209	0
1069	0	69834	0
1069	0	75223	0
1069	0	75760	0
1070	0	10491	0
1070	0	13532	0
1070	0	13577	0
1070	0	13583	1
1070	0	14821	1
1070	0	14921	0
1070	0	14925	1
1070	0	15006	0
1070	0	15144	0
1070	0	15911	0
1070	0	23310	0
1070	0	23611	0
1070	0	50087	0
1070	0	54121	0
1070	0	54232	0
1070	0	54356	0
1070	0	54410	0
1070	0	63222	0
1070	0	3332	0
1070	0	4803	0
1070	0	6397	0
1070	0	6463	0
1070	0	8984	2
1070	0	9124	0
1070	0	12513	0
1070	0	13579	0
1070	0	13611	0
1070	0	14471	0
1070	0	14530	1
1070	0	14924	0
1070	0	15002	0
1070	0	15050	0
1070	0	15054	0
1070	0	21536	0
1070	0	69587	0
1071	0	3332	0
1071	0	4600	0
1071	0	4803	0
1071	0	6463	0
1071	0	45449	0
1071	0	45773	0
1071	0	62732	0
1071	0	74319	0
1071	0	81709	0
1071	0	599	0
1071	0	4362	0
1071	0	15014	0
1071	0	15173	0
1071	0	15174	2
1071	0	15175	2
1071	0	15176	0
1071	0	15186	0
1071	0	15187	0
1071	0	15191	1
1071	0	15192	1
1071	0	46500	0
1071	0	68424	0
1072	0	3635	0
1072	0	5746	1
1072	0	6529	0
1072	0	7108	0
1072	0	23641	0
1072	0	27408	0
1072	0	28554	0
1072	0	45648	1
1072	0	47351	1
1072	0	49800	0
1072	0	63319	0
1072	0	70630	0
1072	0	77229	1
1072	0	81116	0
1072	0	81118	0
1072	0	1903	0
1072	0	4379	1
1072	0	7955	0
1072	0	9436	0
1072	0	11988	0
1072	0	15004	0
1072	0	15591	1
1072	0	15716	0
1072	0	16054	0
1072	0	31088	0
1072	0	31893	0
1072	0	45448	1
1072	0	45893	0
1072	0	87290	0
1072	0	87307	1
1072	0	87333	0
1072	0	87643	0
1072	0	87649	0
1072	0	87738	0
1075	0	625	0
1075	0	2459	0
1075	0	3540	1
1075	0	3871	0
1075	0	4000	0
1075	0	5896	0
1075	0	8188	0
1075	0	9216	1
1075	0	10371	0
1075	0	11150	0
1075	0	41008	0
1075	0	41869	0
1075	0	41974	1
1075	0	45002	0
1075	0	46715	0
1075	0	49486	0
1075	0	50607	1
1075	0	75595	0
1075	0	3079	0
1075	0	3370	1
1075	0	5262	0
1075	0	6175	0
1075	0	10943	0
1075	0	12513	0
1075	0	16078	1
1075	0	26139	2
1075	0	50528	2
1075	0	53829	0
1075	0	53950	0
1075	0	54136	0
1075	0	66526	0
1075	0	66626	2
1075	0	68662	0
1083	0	2266	1
1083	0	2586	1
1083	0	3390	0
1083	0	4719	1
1083	0	4826	1
1083	0	24092	1
1083	0	30632	0
1083	0	30891	1
1083	0	34316	0
1083	0	34763	1
1083	0	35077	1
1083	0	35687	1
1083	0	35768	1
1083	0	39110	0
1083	0	62780	0
1083	0	62839	0
1083	0	65920	0
1083	0	65964	0
1083	0	71471	1
1083	0	3367	0
1083	0	4919	0
1083	0	4931	0
1083	0	5030	0
1083	0	5034	0
1083	0	6983	0
1083	0	8343	2
1083	0	8507	0
1083	0	8545	0
1083	0	8722	1
1083	0	8984	0
1083	0	9312	1
1083	0	10125	0
1083	0	11053	0
1083	0	31736	0
1083	0	62562	1
1083	0	62667	1
1083	0	69033	1
1083	0	74622	0
1083	0	74632	2
1083	0	74643	0
1083	0	74889	0
1083	0	76669	1
1083	0	81097	0
1085	0	3505	0
1085	0	3506	0
1085	0	3656	0
1085	0	6151	1
1085	0	6317	0
1085	0	6584	0
1085	0	7134	0
1085	0	9488	0
1085	0	9520	0
1085	0	10511	0
1085	0	25213	0
1085	0	27729	0
1085	0	28922	0
1085	0	47965	0
1085	0	74050	0
1085	0	74619	0
1085	0	74876	0
1085	0	1044	0
1085	0	2671	0
1085	0	3280	0
1085	0	3290	0
1085	0	3495	0
1085	0	3647	0
1085	0	4045	0
1085	0	7020	0
1085	0	7631	0
1085	0	7727	0
1085	0	9307	0
1085	0	9399	0
1085	0	10280	0
1085	0	10372	0
1085	0	30654	0
1085	0	43500	0
1085	0	49290	0
1085	0	69076	0
1085	0	69539	0
1085	0	70885	1
1085	0	70953	0
1085	0	71416	0
1085	0	71436	0
1085	0	71463	1
1085	0	71467	0
1085	0	71493	1
1085	0	85904	1
1085	0	88443	0
1088	0	1265	1
1088	0	2348	1
1088	0	3784	1
1088	0	6278	1
1088	0	6673	1
1088	0	8214	1
1088	0	8769	1
1088	0	9537	1
1088	0	12308	1
1088	0	29820	1
1088	0	31788	1
1088	0	37756	0
1088	0	49999	0
1088	0	71088	0
1088	0	75030	0
1088	0	76547	1
1088	0	41	1
1088	0	69	2
1088	0	74	1
1088	0	77	1
1088	0	648	0
1088	0	650	1
1088	0	710	0
1088	0	1009	0
1088	0	1479	1
1088	0	1594	0
1088	0	1606	0
1088	0	1621	1
1088	0	3945	0
1088	0	4147	0
1088	0	4148	0
1088	0	4594	0
1088	0	6605	1
1088	0	7040	0
1088	0	10154	0
1088	0	12092	0
1088	0	15885	0
1088	0	15914	0
1088	0	15958	0
1088	0	42887	0
1088	0	42895	0
1088	0	42974	0
1088	0	43038	0
1088	0	66260	0
1088	0	76828	0
1088	0	87275	0
1092	0	711	0
1092	0	6193	0
1092	0	11958	0
1092	0	12302	0
1092	0	12338	0
1092	0	12364	0
1092	0	13348	0
1092	0	13683	0
1092	0	14160	0
1092	0	14344	0
1092	0	14451	0
1092	0	15261	0
1092	0	15502	0
1092	0	15717	0
1092	0	36100	0
1092	0	41579	0
1092	0	54649	0
1092	0	4191	0
1092	0	5997	0
1092	0	7001	0
1092	0	7128	0
1092	0	7293	0
1092	0	8591	0
1092	0	10510	0
1092	0	11940	0
1092	0	13347	2
1092	0	13990	1
1092	0	14324	2
1092	0	26952	0
1092	0	29384	0
1092	0	31199	0
1092	0	42001	0
1092	0	69303	0
1092	0	75368	0
1092	0	77461	0
1092	0	77588	0
1104	0	1741	1
1104	0	1781	1
1104	0	2314	0
1104	0	4540	0
1104	0	4602	0
1104	0	5334	1
1104	0	5336	0
1104	0	38231	0
1104	0	48458	0
1104	0	48510	0
1104	0	49750	0
1104	0	2291	1
1104	0	2332	1
1104	0	2482	0
1104	0	2497	0
1104	0	2505	1
1104	0	2626	2
1104	0	2646	0
1104	0	3700	1
1104	0	4994	1
1104	0	5181	0
1104	0	5507	1
1104	0	12289	0
1104	0	23406	0
1104	0	37963	0
1104	0	38057	0
1104	0	48392	0
1104	0	48423	0
1104	0	48682	1
1104	0	48848	0
1104	0	48884	1
1105	0	3166	0
1105	0	7671	0
1105	0	11510	0
1105	0	12595	0
1105	0	34151	1
1105	0	34313	0
1105	0	34440	0
1105	0	34516	1
1105	0	34517	1
1105	0	34525	1
1105	0	34526	1
1105	0	43876	0
1105	0	47146	0
1105	0	48707	0
1105	0	4594	0
1105	0	7570	0
1105	0	8085	0
1105	0	9550	0
1105	0	11418	0
1105	0	12297	0
1105	0	21495	0
1105	0	34162	0
1105	0	34228	0
1105	0	34255	0
1105	0	34284	0
1105	0	34297	1
1105	0	40735	0
1105	0	44981	0
1105	0	52764	0
1105	0	53634	0
1105	0	53642	0
1105	0	55886	1
1105	0	55899	0
1105	0	55901	0
1105	0	55907	0
1105	0	74586	0
1105	0	74698	0
1105	0	74702	0
1105	0	74706	0
1110	0	2015	0
1110	0	3758	0
1110	0	24574	0
1110	0	24599	0
1110	0	24616	0
1110	0	24636	0
1110	0	27987	0
1110	0	41849	0
1110	0	44816	0
1110	0	47370	0
1110	0	52218	0
1110	0	52232	0
1110	0	52699	0
1110	0	53086	0
1110	0	53567	0
1110	0	53607	0
1110	0	74730	0
1110	0	76591	1
1110	0	76592	0
1110	0	81376	0
1110	0	961	1
1110	0	6759	0
1110	0	7234	1
1110	0	10363	0
1110	0	10767	0
1110	0	14196	1
1110	0	16038	0
1110	0	16047	0
1110	0	16048	0
1110	0	16052	0
1110	0	16059	0
1110	0	16064	0
1110	0	16066	0
1110	0	16067	0
1110	0	16078	0
1110	0	30651	0
1110	0	31401	0
1110	0	31774	0
1110	0	42885	0
1110	0	43031	0
1110	0	64031	0
1110	0	74396	2
1110	0	74398	2
1110	0	75017	0
1110	0	75712	0
1110	0	76781	1
1110	0	77539	0
1110	0	81837	0
1110	0	87252	0
1117	0	15003	1
1117	0	15006	1
1117	0	15009	1
1117	0	15010	0
