177	0	4989	1
177	0	7415	0
177	0	7995	0
177	0	8659	1
177	0	9166	1
177	0	9259	0
177	0	9308	0
177	0	9651	0
177	0	9710	1
177	0	9808	0
177	0	10017	0
177	0	10494	0
177	0	11790	0
177	0	11815	0
177	0	12259	0
177	0	16034	0
177	0	16035	1
177	0	16051	0
177	0	23285	0
177	0	34596	1
177	0	40857	0
177	0	40868	0
177	0	41132	0
177	0	42710	0
177	0	43046	0
177	0	46472	0
177	0	46474	0
177	0	48244	0
177	0	48365	1
177	0	53610	1
177	0	65594	0
177	0	65599	0
177	0	66126	0
177	0	68743	0
177	0	68882	0
177	0	68949	0
177	0	68975	1
177	0	69036	0
177	0	69121	1
177	0	69175	0
177	0	69177	0
177	0	69205	1
177	0	87109	0
183	0	2159	1
183	0	2212	0
183	0	2214	1
183	0	2414	1
183	0	3019	0
183	0	3220	0
183	0	3473	0
183	0	3497	0
183	0	3507	1
183	0	3641	1
183	0	3653	2
183	0	3661	2
183	0	3681	1
183	0	3688	1
183	0	4664	0
183	0	4942	0
183	0	4955	1
183	0	5378	1
183	0	5419	0
183	0	8354	1
183	0	9177	0
183	0	9778	0
183	0	9840	0
183	0	11387	0
183	0	23406	0
183	0	24154	1
183	0	28671	0
183	0	42020	1
183	0	67812	1
183	0	67816	1
183	0	70955	0
183	0	85223	0
184	0	1884	0
184	0	1886	1
184	0	1888	0
184	0	1890	0
184	0	1903	0
184	0	3673	0
184	0	4070	0
184	0	4230	0
184	0	4660	0
184	0	4989	0
184	0	8128	0
184	0	8220	0
184	0	9008	0
184	0	9141	0
184	0	9146	0
184	0	9290	0
184	0	11081	0
184	0	11112	0
184	0	14942	0
184	0	15652	1
184	0	23350	0
184	0	26235	0
184	0	31003	0
184	0	32863	0
184	0	40613	0
184	0	40785	0
184	0	45735	0
184	0	46917	0
184	0	48705	0
184	0	49114	0
184	0	49129	0
184	0	49220	0
184	0	49641	0
184	0	50145	0
184	0	50575	0
184	0	69047	0
184	0	69170	0
184	0	69542	0
184	0	75623	0
184	0	85928	0
191	0	761	0
191	0	1707	0
191	0	1796	0
191	0	1823	0
191	0	2320	2
191	0	2461	0
191	0	3225	1
191	0	3398	1
191	0	3530	1
191	0	3535	1
191	0	5216	0
191	0	5290	0
191	0	5391	0
191	0	5690	0
191	0	7391	0
191	0	7392	0
191	0	7393	0
191	0	7394	0
191	0	7453	0
191	0	7456	0
191	0	7480	0
191	0	10280	0
191	0	10498	2
191	0	12419	0
191	0	15005	0
191	0	16137	0
191	0	23896	0
191	0	30618	0
191	0	30620	0
191	0	31082	0
191	0	31774	0
191	0	32892	0
191	0	35913	0
191	0	40882	0
191	0	41943	1
191	0	41965	1
191	0	44979	0
191	0	48417	2
191	0	48986	0
191	0	67909	0
191	0	77520	1
191	0	77553	1
191	0	85823	0
194	0	4990	1
194	0	4992	2
194	0	10093	0
194	0	16073	0
194	0	16074	0
194	0	21542	0
194	0	21544	0
194	0	24747	1
194	0	24749	1
194	0	24750	0
194	0	24751	1
194	0	24752	1
194	0	32355	0
194	0	32469	0
194	0	32472	1
194	0	32767	1
194	0	32784	2
194	0	32787	1
194	0	32806	1
194	0	32815	1
194	0	32844	0
194	0	42698	1
194	0	63952	0
194	0	72854	0
194	0	72858	0
194	0	72884	0
194	0	72895	0
194	0	72910	1
194	0	72923	0
194	0	72937	0
204	0	1618	0
204	0	2457	0
204	0	4660	0
204	0	9152	0
204	0	10789	0
204	0	13356	1
204	0	31384	0
204	0	31884	0
204	0	32764	0
204	0	36279	0
204	0	36309	0
204	0	36495	0
204	0	36875	0
204	0	37075	0
204	0	37254	0
204	0	37262	0
204	0	37272	0
204	0	37281	0
204	0	37343	0
204	0	37401	0
204	0	37564	1
204	0	37569	0
204	0	37618	0
204	0	37637	0
204	0	37654	0
204	0	37656	0
204	0	37691	0
204	0	37723	0
204	0	37727	0
204	0	37802	0
204	0	48770	0
204	0	49056	0
204	0	49466	0
204	0	54074	0
204	0	63844	0
204	0	63887	0
204	0	69112	0
204	0	70553	0
204	0	75711	0
204	0	85907	0
204	0	85967	0
204	0	87226	0
206	0	6050	0
206	0	10091	1
206	0	11012	0
206	0	23406	1
206	0	28671	0
206	0	28732	0
206	0	28744	0
206	0	28924	1
206	0	29177	0
206	0	35459	1
206	0	45838	0
206	0	46263	0
206	0	46485	0
206	0	49714	1
206	0	53745	0
206	0	54090	0
206	0	54123	0
206	0	54332	0
206	0	55392	0
206	0	55493	0
206	0	55515	0
206	0	62584	1
206	0	72750	0
206	0	72874	0
206	0	72892	0
206	0	82065	0
206	0	82225	0
206	0	82751	0
206	0	83018	0
206	0	83174	0
206	0	83207	0
206	0	83223	0
206	0	83433	0
206	0	83477	0
206	0	84012	0
206	0	84311	0
206	0	84851	0
206	0	85047	0
206	0	85146	0
206	0	85175	0
206	0	85250	0
206	0	85485	0
209	0	823	0
209	0	2165	1
209	0	3500	0
209	0	3803	1
209	0	6413	0
209	0	6929	0
209	0	7515	0
209	0	8140	0
209	0	9270	1
209	0	9815	1
209	0	9894	1
209	0	10371	0
209	0	11572	0
209	0	11664	0
209	0	11670	0
209	0	23924	1
209	0	24946	0
209	0	27291	0
209	0	27377	1
209	0	28951	0
209	0	31963	1
209	0	39574	0
209	0	40697	0
209	0	40719	0
209	0	51448	0
209	0	55187	0
209	0	63844	0
209	0	63848	0
209	0	67958	0
209	0	67962	0
209	0	67965	0
209	0	69104	1
209	0	77473	0
209	0	79088	1
209	0	85647	0
229	0	2809	0
229	0	2840	0
229	0	3026	0
229	0	3059	0
229	0	3215	0
229	0	3244	0
229	0	3379	0
229	0	3527	0
229	0	3529	0
229	0	3548	0
229	0	4594	0
229	0	5555	0
229	0	8199	0
229	0	10797	0
229	0	11925	0
229	0	12127	0
229	0	12262	0
229	0	13594	0
229	0	14486	1
229	0	15011	1
229	0	30325	0
229	0	31870	0
229	0	31981	0
229	0	32756	0
229	0	32767	0
229	0	32784	0
229	0	32787	0
229	0	32815	0
229	0	33367	0
229	0	41989	0
229	0	42209	0
229	0	42282	0
229	0	42698	0
229	0	53372	0
229	0	53596	0
229	0	53788	0
229	0	67820	0
229	0	72853	0
229	0	72910	1
229	0	72917	0
229	0	72920	0
229	0	72923	0
229	0	72930	0
229	0	72937	0
229	0	80862	0
229	0	81119	0
239	0	2783	0
239	0	2789	0
239	0	2805	0
239	0	3016	0
239	0	7697	1
239	0	8064	0
239	0	8112	0
239	0	8288	0
239	0	9166	0
239	0	10526	0
239	0	10797	0
239	0	10973	0
239	0	11206	0
239	0	11220	0
239	0	11849	0
239	0	11923	0
239	0	11935	0
239	0	16046	0
239	0	23641	0
239	0	23903	0
239	0	23920	0
239	0	28004	0
239	0	29966	0
239	0	31899	0
239	0	34362	0
239	0	36409	0
239	0	38119	0
239	0	41115	0
239	0	41888	0
239	0	42018	0
239	0	43011	0
239	0	44088	0
239	0	47382	0
239	0	49718	0
239	0	50658	0
239	0	63864	1
239	0	65299	0
239	0	65778	0
239	0	74308	0
239	0	74415	0
239	0	75685	0
239	0	76893	0
239	0	87556	0
239	0	88590	0
255	0	2670	0
255	0	2684	0
255	0	6852	0
255	0	6890	0
255	0	7107	0
255	0	7150	0
255	0	7215	0
255	0	8255	0
255	0	10213	0
255	0	10296	0
255	0	10577	0
255	0	10726	0
255	0	13261	0
255	0	14084	0
255	0	14530	0
255	0	21557	0
255	0	30654	0
255	0	48481	0
255	0	54504	0
255	0	54547	0
255	0	63267	0
255	0	74835	0
255	0	75069	0
255	0	75224	0
255	0	75423	0
255	0	75843	0
255	0	77438	0
255	0	77631	0
255	0	9345	0
255	0	64900	0
255	0	64912	0
255	0	64950	1
255	0	66007	1
255	0	66190	1
255	0	68656	1
255	0	69575	0
255	0	86529	0
255	0	88027	0
258	0	1886	0
258	0	1891	0
258	0	2703	0
258	0	2985	0
258	0	3118	0
258	0	3177	0
258	0	3370	0
258	0	5301	0
258	0	9412	0
258	0	10936	0
258	0	13284	0
258	0	13356	0
258	0	14417	0
258	0	42851	0
258	0	42885	0
258	0	43079	0
258	0	47328	0
258	0	61382	0
258	0	61431	0
258	0	61509	0
258	0	61529	0
258	0	68732	0
258	0	69143	0
258	0	82013	0
258	0	2190	1
258	0	2730	1
258	0	2907	1
258	0	7415	0
258	0	9055	0
258	0	24482	1
258	0	24661	1
258	0	24664	1
258	0	48189	1
258	0	87876	1
263	0	2256	0
263	0	8679	0
263	0	10252	0
263	0	13284	0
263	0	14417	0
263	0	15176	0
263	0	24236	0
263	0	53253	0
263	0	62237	0
263	0	62269	0
263	0	62271	0
263	0	63777	0
263	0	63828	0
263	0	63841	0
263	0	63869	0
263	0	63877	0
263	0	71354	0
263	0	75475	0
263	0	88394	0
263	0	88508	0
263	0	2104	0
263	0	6154	0
263	0	10520	0
263	0	10564	0
263	0	34301	0
263	0	37202	1
263	0	37236	1
263	0	51638	0
263	0	65684	0
263	0	77706	0
265	0	3257	0
265	0	11844	0
265	0	11966	0
265	0	12111	0
265	0	12403	0
265	0	23940	0
265	0	23944	0
265	0	24187	0
265	0	31782	0
265	0	34737	0
265	0	41216	0
265	0	63536	0
265	0	63768	0
265	0	71954	0
265	0	1906	0
265	0	1907	0
265	0	3515	0
265	0	7855	0
265	0	10695	0
265	0	11579	0
265	0	55714	1
265	0	55734	0
265	0	55738	1
265	0	74717	0
265	0	74922	0
1002	0	2818	0
1002	0	3188	1
1002	0	3199	0
1002	0	3255	0
1002	0	3511	1
1002	0	3528	0
1002	0	3531	1
1002	0	3532	0
1002	0	3534	0
1002	0	3547	0
1002	0	4000	0
1002	0	4594	1
1002	0	7248	0
1002	0	7645	0
1002	0	11056	0
1002	0	11683	0
1002	0	11981	0
1002	0	12398	0
1002	0	12509	0
1002	0	26139	0
1002	0	32236	1
1002	0	32253	1
1002	0	32259	1
1002	0	32265	1
1002	0	32286	1
1002	0	32321	1
1002	0	32431	1
1002	0	38216	1
1002	0	38278	1
1002	0	40707	0
1002	0	40742	0
1002	0	41757	1
1002	0	41891	0
1002	0	42010	1
1002	0	42421	2
1002	0	42543	2
1002	0	42564	1
1002	0	42595	2
1002	0	45193	0
1002	0	46561	0
1002	0	73162	0
1002	0	73188	0
1002	0	75684	0
1002	0	86273	0
1003	0	1665	1
1003	0	1681	0
1003	0	1828	0
1003	0	2123	0
1003	0	2641	2
1003	0	3367	1
1003	0	3526	1
1003	0	3647	1
1003	0	4594	1
1003	0	5315	0
1003	0	5394	0
1003	0	5686	0
1003	0	5879	0
1003	0	6154	2
1003	0	6605	1
1003	0	6888	1
1003	0	7384	0
1003	0	8392	2
1003	0	8775	0
1003	0	9166	0
1003	0	11225	0
1003	0	12513	0
1003	0	32497	2
1003	0	32507	2
1003	0	32515	2
1003	0	34215	2
1003	0	36245	0
1003	0	40604	0
1003	0	41824	0
1003	0	42501	1
1003	0	47133	0
1003	0	47190	1
1003	0	48698	2
1003	0	48783	2
1003	0	51841	0
1003	0	61394	0
1003	0	63793	0
1003	0	63955	0
1003	0	65511	0
1003	0	65860	0
1003	0	66028	0
1003	0	69121	0
1003	0	74795	0
1003	0	74902	2
1003	0	75337	1
1003	0	75616	0
1003	0	76270	2
1003	0	76282	2
1003	0	76504	2
1003	0	76547	2
1004	0	1619	1
1004	0	2134	0
1004	0	2362	1
1004	0	2746	2
1004	0	2959	2
1004	0	3853	1
1004	0	4140	2
1004	0	7299	1
1004	0	7906	1
1004	0	7917	1
1004	0	8612	2
1004	0	9512	2
1004	0	10237	0
1004	0	15634	2
1004	0	15636	2
1004	0	15641	2
1004	0	15642	2
1004	0	15658	2
1004	0	15715	2
1004	0	15729	2
1004	0	15730	2
1004	0	15737	2
1004	0	15748	2
1004	0	15753	2
1004	0	15771	2
1004	0	15779	2
1004	0	15784	2
1004	0	15786	2
1004	0	31986	0
1004	0	32607	0
1004	0	39227	1
1004	0	43470	1
1004	0	43507	1
1004	0	48349	1
1004	0	48453	1
1004	0	49165	1
1004	0	74289	2
1004	0	74292	2
1004	0	76321	1
1004	0	85712	1
1004	0	87346	0
1011	0	1828	0
1011	0	2976	1
1011	0	3620	1
1011	0	5315	0
1011	0	15636	0
1011	0	15729	1
1011	0	23329	0
1011	0	23333	0
1011	0	23361	0
1011	0	31992	1
1011	0	43391	1
1011	0	47489	0
1011	0	47963	0
1011	0	48027	0
1011	0	48031	0
1011	0	48038	1
1011	0	51737	0
1011	0	53545	0
1011	0	53561	0
1011	0	53581	0
1011	0	53766	0
1011	0	53790	1
1011	0	53795	1
1011	0	53810	2
1011	0	53855	0
1011	0	53936	0
1011	0	54113	0
1011	0	54117	0
1011	0	54130	0
1011	0	54238	0
1011	0	54472	0
1011	0	63459	0
1019	0	599	0
1019	0	4362	0
1019	0	8003	0
1019	0	9449	0
1019	0	14636	0
1019	0	15014	0
1019	0	15173	1
1019	0	15174	1
1019	0	15175	1
1019	0	15176	1
1019	0	15186	2
1019	0	15187	1
1019	0	15191	1
1019	0	15192	1
1019	0	15458	0
1019	0	28651	0
1019	0	30538	0
1019	0	43444	0
1019	0	55354	0
1019	0	64325	0
1022	0	1709	2
1022	0	1740	0
1022	0	1741	0
1022	0	1770	2
1022	0	1775	1
1022	0	2291	1
1022	0	2332	1
1022	0	2482	1
1022	0	2497	1
1022	0	2505	1
1022	0	2626	1
1022	0	4889	0
1022	0	5235	2
1022	0	5239	0
1022	0	5285	0
1022	0	5303	2
1022	0	5345	2
1022	0	9884	0
1022	0	12167	0
1022	0	32400	1
1022	0	38219	1
1022	0	38237	1
1022	0	38273	1
1022	0	38277	2
1022	0	38340	0
1022	0	38347	0
1022	0	38358	0
1022	0	42437	0
1022	0	48682	1
1022	0	48848	1
1022	0	48884	1
1022	0	54074	0
1022	0	54240	0
1022	0	54263	0
1022	0	54285	0
1022	0	74130	1
1022	0	84286	0
1023	0	1116	0
1023	0	1593	0
1023	0	4078	0
1023	0	4079	0
1023	0	4086	0
1023	0	4708	0
1023	0	4728	0
1023	0	7371	0
1023	0	10768	1
1023	0	12518	0
1023	0	12636	2
1023	0	12639	0
1023	0	12683	0
1023	0	12919	2
1023	0	13252	0
1023	0	13261	0
1023	0	13283	2
1023	0	13299	0
1023	0	13347	2
1023	0	13356	0
1023	0	13506	0
1023	0	13907	0
1023	0	13997	0
1023	0	14277	2
1023	0	14324	2
1023	0	14546	2
1023	0	14558	0
1023	0	14635	2
1023	0	15270	0
1023	0	16047	0
1023	0	40730	0
1023	0	48446	0
1023	0	48969	1
1023	0	49223	1
1023	0	76651	0
1028	0	2645	0
1028	0	4785	0
1028	0	5752	1
1028	0	6274	1
1028	0	6970	1
1028	0	8329	2
1028	0	8940	1
1028	0	8952	1
1028	0	10657	1
1028	0	11228	0
1028	0	12406	0
1028	0	26152	1
1028	0	29744	1
1028	0	33259	1
1028	0	33268	1
1028	0	33285	1
1028	0	33286	1
1028	0	33288	1
1028	0	33297	1
1028	0	40944	1
1028	0	41454	1
1028	0	45943	1
1028	0	45947	1
1028	0	46009	1
1028	0	46100	2
1028	0	46250	1
1028	0	46395	1
1028	0	53986	0
1028	0	55282	0
1028	0	55434	0
1028	0	63150	2
1028	0	63337	0
1028	0	64039	0
1028	0	64219	1
1028	0	64233	1
1028	0	64508	1
1028	0	68490	1
1028	0	68493	1
1028	0	68722	1
1028	0	68745	1
1028	0	74873	2
1028	0	85623	1
1036	0	2135	0
1036	0	2175	1
1036	0	2206	1
1036	0	2806	1
1036	0	3295	1
1036	0	4594	0
1036	0	4711	0
1036	0	6100	0
1036	0	6510	0
1036	0	8468	0
1036	0	8674	1
1036	0	8880	1
1036	0	8980	1
1036	0	10280	1
1036	0	11258	0
1036	0	12513	0
1036	0	12518	0
1036	0	15681	0
1036	0	15767	0
1036	0	15781	0
1036	0	21538	0
1036	0	24086	1
1036	0	24175	1
1036	0	24185	1
1036	0	24365	0
1036	0	41765	0
1036	0	42001	0
1036	0	42322	1
1036	0	42614	2
1036	0	48030	0
1036	0	48405	1
1036	0	64476	0
1036	0	75731	1
1036	0	76256	0
1036	0	77485	0
1041	0	1056	1
1041	0	4124	1
1041	0	4789	1
1041	0	5847	1
1041	0	6275	1
1041	0	6615	0
1041	0	8662	0
1041	0	10180	1
1041	0	10600	0
1041	0	10638	1
1041	0	11180	1
1041	0	11271	1
1041	0	11349	2
1041	0	11440	1
1041	0	11532	1
1041	0	11749	1
1041	0	12162	0
1041	0	12503	0
1041	0	15477	2
1041	0	23364	2
1041	0	23366	0
1041	0	23367	0
1041	0	26088	2
1041	0	26931	2
1041	0	34225	1
1041	0	38082	1
1041	0	38400	0
1041	0	40841	0
1041	0	41445	0
1041	0	45824	2
1041	0	45920	1
1041	0	46480	2
1041	0	47346	2
1041	0	50625	0
1041	0	50937	1
1041	0	50940	0
1041	0	52861	0
1041	0	55459	1
1041	0	63601	1
1041	0	64061	1
1041	0	65524	1
1041	0	75000	0
1041	0	77389	0
1041	0	77929	1
1041	0	86213	1
1041	0	88534	0
1046	0	2165	0
1046	0	3253	2
1046	0	4615	2
1046	0	4654	2
1046	0	9165	0
1046	0	9890	2
1046	0	9895	2
1046	0	9902	2
1046	0	9918	2
1046	0	11050	2
1046	0	11135	2
1046	0	11737	2
1046	0	11894	2
1046	0	23924	0
1046	0	29728	2
1046	0	34760	2
1046	0	34799	2
1046	0	34913	0
1046	0	34936	2
1046	0	38354	2
1046	0	41833	2
1046	0	42001	0
1046	0	46483	2
1046	0	50916	0
1046	0	50982	1
1046	0	51025	0
1046	0	55899	2
1046	0	63287	2
1046	0	63317	2
1046	0	72626	2
1046	0	73858	0
1046	0	74875	2
1046	0	87817	0
1053	0	561	0
1053	0	2288	1
1053	0	5897	0
1053	0	9087	0
1053	0	11565	1
1053	0	11628	1
1053	0	13255	2
1053	0	13289	0
1053	0	14488	0
1053	0	15234	2
1053	0	17214	0
1053	0	27421	0
1053	0	28622	0
1053	0	28682	0
1053	0	28863	0
1053	0	29205	0
1053	0	29213	0
1053	0	29307	0
1053	0	32867	0
1053	0	45666	1
1053	0	45691	0
1053	0	45890	0
1053	0	48707	0
1053	0	49668	1
1053	0	51064	0
1053	0	53990	0
1053	0	54222	0
1053	0	54356	0
1053	0	55692	0
1053	0	55693	0
1053	0	55705	0
1053	0	63704	0
1053	0	65712	1
1053	0	66485	1
1053	0	68136	0
1053	0	68259	0
1053	0	68621	0
1053	0	69645	0
1053	0	74330	1
1053	0	87786	0
1055	0	55	0
1055	0	59	0
1055	0	66	0
1055	0	70	0
1055	0	73	0
1055	0	2144	0
1055	0	4594	0
1055	0	7994	0
1055	0	10438	0
1055	0	10439	0
1055	0	10442	0
1055	0	10446	0
1055	0	10736	2
1055	0	11229	0
1055	0	12515	2
1055	0	13715	1
1055	0	13990	0
1055	0	14430	1
1055	0	15908	0
1055	0	21537	0
1055	0	30651	0
1055	0	33145	0
1055	0	33149	0
1055	0	33155	0
1055	0	33160	0
1055	0	33161	0
1055	0	33515	0
1055	0	33881	0
1055	0	38107	0
1055	0	44772	0
1055	0	46732	0
1055	0	47136	0
1055	0	47161	0
1055	0	47490	0
1055	0	47940	0
1055	0	47977	0
1055	0	47987	0
1055	0	48016	0
1055	0	54200	0
1055	0	55200	0
1055	0	61566	0
1055	0	65455	0
1055	0	70150	0
1055	0	81019	0
1058	0	1627	1
1058	0	4708	1
1058	0	4720	1
1058	0	4792	1
1058	0	6006	1
1058	0	6270	1
1058	0	6457	1
1058	0	9963	1
1058	0	10536	1
1058	0	10591	1
1058	0	10596	2
1058	0	10944	2
1058	0	10959	0
1058	0	11104	0
1058	0	11123	1
1058	0	11377	2
1058	0	11435	0
1058	0	11464	1
1058	0	11473	0
1058	0	11718	2
1058	0	12299	0
1058	0	29592	2
1058	0	29752	1
1058	0	29840	2
1058	0	29890	1
1058	0	29901	1
1058	0	30162	1
1058	0	30188	1
1058	0	33282	0
1058	0	34737	0
1058	0	45590	1
1058	0	45660	0
1058	0	46822	1
1058	0	69283	2
1058	0	77292	0
1058	0	86165	0
1058	0	86170	0
1062	0	3847	0
1062	0	6313	0
1062	0	8931	0
1062	0	8970	0
1062	0	9097	0
1062	0	10737	0
1062	0	12547	0
1062	0	13379	1
1062	0	13765	0
1062	0	14352	1
1062	0	14750	2
1062	0	14751	2
1062	0	19053	0
1062	0	24336	0
1062	0	27551	0
1062	0	27813	0
1062	0	31186	0
1062	0	39587	0
1062	0	44482	0
1062	0	47271	0
1062	0	47371	0
1062	0	49450	0
1062	0	50087	0
1062	0	50964	0
1062	0	66319	0
1062	0	66413	0
1062	0	69526	0
1062	0	69825	0
1062	0	74563	0
1062	0	76095	0
1062	0	79345	0
1062	0	80843	0
1062	0	87850	0
1064	0	3424	2
1064	0	3585	2
1064	0	4603	1
1064	0	4957	1
1064	0	6573	0
1064	0	8239	1
1064	0	8611	2
1064	0	9538	2
1064	0	11326	1
1064	0	12513	0
1064	0	31632	1
1064	0	42402	1
1064	0	44816	0
1064	0	45401	2
1064	0	53086	0
1064	0	61711	0
1064	0	61816	0
1064	0	67902	0
1064	0	69966	0
1064	0	70875	0
1064	0	70924	1
1064	0	74154	0
1064	0	75688	1
1064	0	76282	0
1064	0	76557	0
1064	0	76666	1
1064	0	76983	2
1064	0	80927	0
1064	0	86288	1
1064	0	87984	0
1065	0	980	0
1065	0	1899	0
1065	0	1900	0
1065	0	1901	0
1065	0	1902	0
1065	0	3062	0
1065	0	3189	0
1065	0	3222	0
1065	0	4755	0
1065	0	4918	0
1065	0	4922	0
1065	0	4935	0
1065	0	5023	0
1065	0	5036	0
1065	0	5362	0
1065	0	8454	0
1065	0	9016	0
1065	0	9521	0
1065	0	9530	0
1065	0	11846	0
1065	0	12213	0
1065	0	12344	0
1065	0	12347	0
1065	0	13349	2
1065	0	13997	0
1065	0	14013	0
1065	0	14509	2
1065	0	16072	2
1065	0	32885	0
1065	0	41096	0
1065	0	42838	0
1065	0	43170	0
1065	0	43492	1
1065	0	44747	0
1065	0	54228	0
1065	0	62166	0
1065	0	71964	0
1065	0	75706	0
1065	0	82620	0
1065	0	85295	0
1073	0	1905	0
1073	0	1907	0
1073	0	1952	0
1073	0	3472	0
1073	0	3487	0
1073	0	3635	1
1073	0	3642	0
1073	0	3741	0
1073	0	4630	0
1073	0	4635	0
1073	0	4821	0
1073	0	5406	1
1073	0	5408	1
1073	0	5409	1
1073	0	5412	2
1073	0	6434	0
1073	0	6554	0
1073	0	6810	0
1073	0	7340	0
1073	0	7378	0
1073	0	8491	0
1073	0	9654	2
1073	0	9658	1
1073	0	11552	2
1073	0	11912	0
1073	0	11994	1
1073	0	15812	0
1073	0	71343	0
1073	0	74551	0
1073	0	74728	2
1073	0	74733	0
1073	0	74761	0
1073	0	74870	0
1073	0	75509	0
1073	0	76957	0
1074	0	2521	0
1074	0	3736	0
1074	0	8706	0
1074	0	9530	0
1074	0	11214	0
1074	0	12781	0
1074	0	13254	1
1074	0	13275	1
1074	0	13289	0
1074	0	13290	2
1074	0	13425	1
1074	0	13568	0
1074	0	13997	0
1074	0	14054	1
1074	0	14299	1
1074	0	14488	0
1074	0	14530	0
1074	0	14735	0
1074	0	14822	1
1074	0	15014	0
1074	0	15059	0
1074	0	30755	0
1074	0	47942	0
1074	0	47956	0
1074	0	49826	0
1074	0	63267	0
1074	0	69094	0
1074	0	76256	0
1074	0	77304	0
1074	0	80850	0
1074	0	87296	0
1076	0	1056	0
1076	0	1966	0
1076	0	3478	0
1076	0	3578	0
1076	0	4535	0
1076	0	4789	0
1076	0	5776	0
1076	0	8454	2
1076	0	9416	1
1076	0	9526	0
1076	0	10296	0
1076	0	10919	0
1076	0	11150	0
1076	0	11333	1
1076	0	11342	0
1076	0	11536	0
1076	0	16034	0
1076	0	23364	1
1076	0	23366	0
1076	0	23382	0
1076	0	24751	0
1076	0	27984	0
1076	0	28091	0
1076	0	38870	1
1076	0	41009	1
1076	0	45431	0
1076	0	45559	0
1076	0	45746	1
1076	0	47559	0
1076	0	48407	0
1076	0	49360	0
1076	0	50446	0
1076	0	50940	0
1076	0	53752	0
1076	0	53772	0
1076	0	53840	0
1076	0	53936	0
1076	0	53998	0
1076	0	65189	0
1076	0	65914	0
1076	0	68862	0
1076	0	69255	0
1076	0	69569	1
1076	0	75706	2
1076	0	76308	0
1076	0	77450	0
1076	0	77891	1
1078	0	2030	2
1078	0	2177	2
1078	0	2259	2
1078	0	2406	2
1078	0	2582	2
1078	0	3185	0
1078	0	3786	2
1078	0	5686	1
1078	0	6154	2
1078	0	7573	1
1078	0	7617	1
1078	0	8163	0
1078	0	8187	1
1078	0	15803	0
1078	0	24506	2
1078	0	24521	2
1078	0	24572	2
1078	0	24625	2
1078	0	24657	2
1078	0	30554	2
1078	0	32245	2
1078	0	32301	1
1078	0	34301	1
1078	0	42459	0
1078	0	47133	1
1078	0	47164	0
1078	0	47981	2
1078	0	48485	0
1078	0	48707	0
1078	0	48783	2
1078	0	62264	1
1078	0	63223	2
1078	0	76282	0
1078	0	76666	0
1078	0	76742	2
1078	0	76752	2
1078	0	79222	2
1089	0	3071	1
1089	0	3226	0
1089	0	5877	2
1089	0	5993	1
1089	0	6006	2
1089	0	6349	2
1089	0	6407	2
1089	0	7514	0
1089	0	9418	0
1089	0	9421	0
1089	0	9425	0
1089	0	9963	2
1089	0	10591	2
1089	0	10861	2
1089	0	11123	1
1089	0	11214	0
1089	0	11240	1
1089	0	11464	1
1089	0	16021	0
1089	0	28693	0
1089	0	29592	1
1089	0	29711	2
1089	0	29840	1
1089	0	29887	2
1089	0	29890	2
1089	0	29897	1
1089	0	29901	2
1089	0	30088	1
1089	0	30162	1
1089	0	42204	0
1089	0	44867	0
1089	0	45554	2
1089	0	45590	2
1089	0	46822	1
1089	0	47980	0
1089	0	75046	0
1089	0	76256	0
1089	0	77292	1
1090	0	6397	0
1090	0	13263	0
1090	0	13290	0
1090	0	13568	2
1090	0	13577	0
1090	0	13582	1
1090	0	13622	0
1090	0	14364	0
1090	0	14491	0
1090	0	14735	0
1090	0	14921	0
1090	0	15014	1
1090	0	15092	0
1090	0	16651	0
1090	0	17647	0
1090	0	17774	0
1090	0	17921	0
1090	0	19017	0
1090	0	19391	0
1090	0	19398	0
1090	0	20972	0
1090	0	20986	0
1090	0	21089	0
1090	0	21186	0
1090	0	21229	0
1090	0	21236	0
1090	0	21239	0
1090	0	30675	0
1090	0	32546	0
1095	0	2144	0
1095	0	4594	0
1095	0	7994	0
1095	0	10438	0
1095	0	10439	0
1095	0	10442	0
1095	0	10446	0
1095	0	10691	0
1095	0	11229	0
1095	0	12515	2
1095	0	13348	0
1095	0	13368	0
1095	0	13400	0
1095	0	13715	1
1095	0	13990	0
1095	0	14018	0
1095	0	14344	0
1095	0	14399	0
1095	0	14430	1
1095	0	14631	0
1095	0	21536	0
1095	0	21537	0
1095	0	21539	0
1095	0	21540	0
1095	0	21541	0
1095	0	21544	0
1095	0	21545	0
1095	0	32508	0
1095	0	33145	0
1095	0	33515	0
1095	0	33881	0
1095	0	38107	0
1095	0	47490	0
1095	0	51064	0
1095	0	55200	0
1095	0	61566	0
1095	0	70150	0
1097	0	4940	0
1097	0	6397	0
1097	0	8984	0
1097	0	10157	0
1097	0	10825	0
1097	0	12513	2
1097	0	12699	0
1097	0	13579	0
1097	0	13611	0
1097	0	14196	0
1097	0	14344	0
1097	0	14471	0
1097	0	14801	0
1097	0	14924	0
1097	0	15054	0
1097	0	40693	0
1097	0	40769	0
1097	0	40797	0
1097	0	40802	0
1097	0	47175	0
1097	0	50087	0
1097	0	50973	0
1097	0	50989	0
1097	0	51136	0
1097	0	54642	0
1097	0	61939	0
1097	0	63222	0
1097	0	63850	0
1097	0	64904	0
1097	0	68445	0
1097	0	71691	0
1097	0	76524	0
1097	0	87571	0
1099	0	2315	0
1099	0	2325	0
1099	0	4870	1
