63	0	32546	0
63	0	34311	0
63	0	38223	0
63	0	41019	0
63	0	41515	0
63	0	41987	1
63	0	42710	0
63	0	45411	0
63	0	46568	0
63	0	48458	0
63	0	53821	0
63	0	61485	0
63	0	63850	0
63	0	74971	0
63	0	81113	0
63	0	87963	0
63	0	88940	1
66	0	1216	0
66	0	2489	0
66	0	2911	0
66	0	2964	0
66	0	2981	0
66	0	3094	0
66	0	3127	0
66	0	3139	0
66	0	3194	0
66	0	5702	0
66	0	6043	1
66	0	6053	0
66	0	6062	0
66	0	7541	0
66	0	8221	0
66	0	9757	1
66	0	9935	0
66	0	11466	0
66	0	11577	0
66	0	23339	0
66	0	29438	0
66	0	34702	0
66	0	41637	0
66	0	43153	0
66	0	43870	1
66	0	43927	1
66	0	43963	0
66	0	44418	0
66	0	45668	0
66	0	45874	0
66	0	46603	0
66	0	66083	0
66	0	76929	0
66	0	77678	0
67	0	3838	0
67	0	4589	0
67	0	6579	0
67	0	6733	0
67	0	7392	0
67	0	7501	0
67	0	7912	0
67	0	8305	0
67	0	9530	0
67	0	9780	0
67	0	10280	0
67	0	11080	0
67	0	12172	0
67	0	12239	0
67	0	12328	0
67	0	13279	1
67	0	13289	0
67	0	13299	1
67	0	13471	1
67	0	13482	0
67	0	13574	1
67	0	13815	0
67	0	14387	1
67	0	14396	1
67	0	14488	0
67	0	15250	0
67	0	15681	0
67	0	15730	0
67	0	15771	0
67	0	15788	0
67	0	16065	0
67	0	16066	0
67	0	18344	0
67	0	37879	0
67	0	43053	0
67	0	50649	0
67	0	52542	0
67	0	53772	0
67	0	53780	0
67	0	65521	0
67	0	65522	0
67	0	65787	0
67	0	73987	0
67	0	75367	0
67	0	75997	0
67	0	80946	0
69	0	3713	0
69	0	3797	1
69	0	3941	0
69	0	4440	0
69	0	7643	0
69	0	9486	0
69	0	9488	0
69	0	9498	0
69	0	9525	0
69	0	9819	0
69	0	10110	0
69	0	10270	0
69	0	11234	0
69	0	11849	1
69	0	12513	0
69	0	14163	0
69	0	16068	0
69	0	23409	0
69	0	24086	0
69	0	24175	0
69	0	27964	0
69	0	30208	0
69	0	30388	0
69	0	30400	0
69	0	31401	0
69	0	39587	0
69	0	44023	0
69	0	46467	0
69	0	50633	0
69	0	53788	0
69	0	64209	0
69	0	66077	0
69	0	68854	0
69	0	71374	0
69	0	71582	0
69	0	71691	0
69	0	72658	0
69	0	79357	0
69	0	81376	0
70	0	3543	0
70	0	4488	2
70	0	4489	2
70	0	4507	2
70	0	4514	2
70	0	5651	2
70	0	6794	2
70	0	11445	2
70	0	11452	2
70	0	11701	2
70	0	11711	0
70	0	11989	0
70	0	12082	1
70	0	12090	2
70	0	12227	1
70	0	12228	2
70	0	12229	2
70	0	12237	0
70	0	12285	1
70	0	12303	2
70	0	42404	2
70	0	45641	1
70	0	45877	0
70	0	46090	2
70	0	46279	2
70	0	48367	0
70	0	48371	2
70	0	48403	1
70	0	48500	2
70	0	49162	2
71	0	2493	1
71	0	2650	0
71	0	3367	0
71	0	7466	0
71	0	7502	0
71	0	8976	0
71	0	9038	0
71	0	10425	0
71	0	10684	0
71	0	11488	0
71	0	12126	1
71	0	13255	0
71	0	15234	0
71	0	15641	0
71	0	45017	0
71	0	45065	0
71	0	45181	1
71	0	45194	0
71	0	45198	0
71	0	45201	0
71	0	45215	0
71	0	48004	0
71	0	49806	1
71	0	52620	0
71	0	52631	0
71	0	53781	0
71	0	61429	0
71	0	61457	1
71	0	62390	0
71	0	62448	0
71	0	65708	0
71	0	68449	0
71	0	71494	0
71	0	71537	0
71	0	71634	0
71	0	71635	0
71	0	71655	0
71	0	71720	0
71	0	75086	0
72	0	969	0
72	0	1898	1
72	0	1905	2
72	0	2149	0
72	0	2417	0
72	0	2593	1
72	0	3918	0
72	0	4379	0
72	0	4461	0
72	0	4524	0
72	0	4682	0
72	0	4954	1
72	0	4981	1
72	0	8878	0
72	0	9677	0
72	0	12350	1
72	0	16073	0
72	0	24378	0
72	0	31820	0
72	0	35213	1
72	0	35501	1
72	0	41290	0
72	0	44387	0
72	0	44416	1
72	0	44486	1
72	0	44487	1
72	0	44605	1
72	0	51926	1
72	0	55273	0
72	0	64121	1
72	0	65145	0
72	0	65146	0
72	0	67939	1
72	0	67963	2
72	0	68018	1
72	0	68050	1
72	0	71408	1
72	0	87357	0
74	0	697	0
74	0	926	0
74	0	2887	0
74	0	2978	0
74	0	3079	0
74	0	3148	0
74	0	3495	0
74	0	3504	0
74	0	3553	0
74	0	6175	0
74	0	7675	1
74	0	7780	0
74	0	7785	0
74	0	7790	0
74	0	7798	0
74	0	7982	0
74	0	8305	0
74	0	8453	0
74	0	8878	0
74	0	8888	0
74	0	9035	0
74	0	10604	0
74	0	11113	0
74	0	13420	1
74	0	14383	1
74	0	42716	0
74	0	42886	0
74	0	42888	0
74	0	43093	0
74	0	43145	0
74	0	43152	0
74	0	44983	0
74	0	51998	0
74	0	55273	0
74	0	55292	0
74	0	55364	0
74	0	55414	0
74	0	71607	0
74	0	75360	0
74	0	75934	0
74	0	76228	1
74	0	76852	1
75	0	1720	0
75	0	1727	0
75	0	1740	0
75	0	1743	0
75	0	3106	1
75	0	4317	0
75	0	4675	0
75	0	4916	0
75	0	5069	0
75	0	5239	0
75	0	5285	0
75	0	5543	0
75	0	5985	0
75	0	7107	1
75	0	7885	1
75	0	8092	1
75	0	9848	0
75	0	9920	0
75	0	10419	0
75	0	10480	0
75	0	12345	0
75	0	13284	0
75	0	14417	0
75	0	29330	1
75	0	31385	1
75	0	38261	0
75	0	38339	0
75	0	38363	0
75	0	38365	0
75	0	38368	0
75	0	38403	0
75	0	38414	0
75	0	38431	0
75	0	38434	0
75	0	38441	0
75	0	73725	1
75	0	73938	0
75	0	74090	0
75	0	74113	0
75	0	74835	1
75	0	76380	0
75	0	85489	0
77	0	783	1
77	0	1919	0
77	0	2331	0
77	0	3499	0
77	0	4623	0
77	0	7749	1
77	0	7797	1
77	0	10533	0
77	0	12248	0
77	0	29797	0
77	0	29822	0
77	0	29835	0
77	0	29972	0
77	0	30027	0
77	0	30199	0
77	0	30205	0
77	0	30315	0
77	0	31721	1
77	0	32860	1
77	0	32863	1
77	0	47402	0
77	0	48481	0
77	0	48762	0
77	0	49329	1
77	0	53782	1
77	0	55425	1
77	0	55510	0
77	0	63856	0
77	0	70516	0
77	0	77480	0
77	0	84057	0
79	0	2264	0
79	0	3519	0
79	0	4946	0
79	0	4954	0
79	0	4958	0
79	0	4981	0
79	0	6698	1
79	0	7058	0
79	0	7399	0
79	0	11346	0
79	0	12310	0
79	0	12419	1
79	0	12420	0
79	0	13765	0
79	0	15344	0
79	0	33886	0
79	0	34702	0
79	0	45621	0
79	0	48086	0
79	0	48660	0
79	0	50538	0
79	0	62945	0
79	0	65526	0
79	0	65585	1
79	0	66389	1
79	0	67817	0
79	0	67822	1
79	0	67909	1
79	0	67920	0
79	0	67926	1
79	0	67933	1
79	0	67949	1
79	0	67979	1
79	0	67982	1
79	0	68018	0
79	0	68040	1
79	0	68041	1
79	0	68666	0
79	0	74441	0
79	0	74447	0
79	0	75121	0
79	0	79302	0
79	0	86495	0
81	0	1393	0
81	0	1928	0
81	0	1943	0
81	0	2003	0
81	0	2287	0
81	0	2412	0
81	0	2453	1
81	0	2455	0
81	0	2510	1
81	0	2654	1
81	0	3341	0
81	0	3342	0
81	0	6021	1
81	0	6721	0
81	0	6934	1
81	0	7245	1
81	0	7801	0
81	0	8033	0
81	0	8304	0
81	0	8426	0
81	0	8652	0
81	0	8719	1
81	0	8787	0
81	0	9881	1
81	0	11155	0
81	0	24093	0
81	0	30672	1
81	0	49037	1
81	0	55744	0
81	0	71471	0
81	0	74834	1
83	0	625	0
83	0	1659	0
83	0	1660	1
83	0	5742	0
83	0	6103	2
83	0	7314	1
83	0	7504	0
83	0	9351	1
83	0	11041	2
83	0	24866	0
83	0	25051	1
83	0	28523	2
83	0	30357	0
83	0	31877	1
83	0	33758	1
83	0	33941	1
83	0	34151	0
83	0	34452	1
83	0	40620	1
83	0	40702	1
83	0	40976	1
83	0	40985	1
83	0	41000	0
83	0	41019	1
83	0	61922	1
83	0	62010	1
83	0	64173	0
83	0	64576	1
83	0	64630	1
83	0	65822	0
83	0	74586	0
83	0	79212	1
83	0	87389	1
85	0	1898	0
85	0	2049	1
85	0	2191	1
85	0	3367	0
85	0	6326	1
85	0	6338	0
85	0	6649	0
85	0	6846	0
85	0	7176	0
85	0	7282	0
85	0	7345	0
85	0	7899	1
85	0	7909	0
85	0	8004	0
85	0	8182	0
85	0	8742	0
85	0	9295	0
85	0	9962	1
85	0	10484	0
85	0	11396	0
85	0	12297	0
85	0	24347	1
85	0	26766	0
85	0	33347	0
85	0	46010	1
85	0	46787	0
85	0	51543	0
85	0	65919	0
85	0	65966	0
85	0	69531	0
85	0	69543	0
85	0	69727	0
85	0	72614	0
85	0	73861	1
85	0	74158	0
85	0	74396	0
85	0	74398	0
85	0	75600	0
85	0	75676	0
85	0	75836	0
85	0	76139	0
85	0	76161	1
85	0	76591	0
86	0	3367	0
86	0	4579	0
86	0	5394	2
86	0	5569	1
86	0	5580	2
86	0	5582	1
86	0	5591	2
86	0	5879	0
86	0	6888	0
86	0	7291	0
86	0	7384	2
86	0	7645	0
86	0	9385	0
86	0	12078	0
86	0	12275	0
86	0	12513	0
86	0	34851	0
86	0	35661	0
86	0	44517	0
86	0	45452	1
86	0	48715	0
86	0	51787	0
86	0	54090	0
86	0	54103	0
86	0	54118	0
86	0	54332	0
86	0	54336	0
86	0	54460	0
86	0	54472	0
86	0	54505	0
86	0	54515	0
86	0	63850	0
86	0	69515	0
86	0	75337	0
86	0	83996	0
86	0	84286	0
86	0	84464	0
86	0	85247	0
86	0	88940	1
88	0	625	2
88	0	1971	1
88	0	2501	0
88	0	2913	2
88	0	3300	0
88	0	3695	2
88	0	3721	2
88	0	4717	2
88	0	8399	2
88	0	8959	2
88	0	9270	2
88	0	10526	1
88	0	11574	1
88	0	11735	0
88	0	12273	2
88	0	23896	2
88	0	25071	2
88	0	38509	2
88	0	44165	0
88	0	44175	2
88	0	48658	0
88	0	49019	0
88	0	51858	2
88	0	62591	1
88	0	62593	2
88	0	62903	1
88	0	63856	2
88	0	69228	2
88	0	69955	1
88	0	85813	2
88	0	86004	2
89	0	1055	0
89	0	2809	0
89	0	7486	0
89	0	8436	0
89	0	9961	0
89	0	11037	0
89	0	11579	0
89	0	23764	0
89	0	28622	0
89	0	29323	0
89	0	31139	1
89	0	31290	1
89	0	31782	0
89	0	33147	0
89	0	33150	0
89	0	33267	0
89	0	33570	0
89	0	33789	0
89	0	33866	0
89	0	34329	0
89	0	34427	0
89	0	34737	0
89	0	38089	0
89	0	46738	0
89	0	53504	0
89	0	53742	0
89	0	53744	0
89	0	53746	0
89	0	55692	0
89	0	55693	0
89	0	55705	0
89	0	63233	0
89	0	63357	0
89	0	63429	0
89	0	63478	0
89	0	64050	0
89	0	64572	0
89	0	71954	0
89	0	74809	0
89	0	77308	0
90	0	2111	2
90	0	2646	0
90	0	3332	0
90	0	4424	0
90	0	4803	0
90	0	5905	0
90	0	6191	1
90	0	6311	1
90	0	6397	1
90	0	6463	0
90	0	6543	1
90	0	6544	1
90	0	6604	1
90	0	6699	1
90	0	7119	1
90	0	7162	1
90	0	7592	0
90	0	8223	1
90	0	8304	1
90	0	8497	1
90	0	8822	1
90	0	8851	1
90	0	11746	0
90	0	12513	0
90	0	14750	0
90	0	16042	0
90	0	16043	0
90	0	21687	0
90	0	23932	2
90	0	26631	1
90	0	34316	1
90	0	35543	0
90	0	50973	1
90	0	62255	0
90	0	63952	0
90	0	71501	0
90	0	75372	1
90	0	80848	0
90	0	81077	1
90	0	85986	1
90	0	86383	1
90	0	86450	0
92	0	7252	0
92	0	10483	0
92	0	10556	0
92	0	10640	0
92	0	11736	0
92	0	12507	0
92	0	12513	0
92	0	23903	0
92	0	30648	0
92	0	30675	0
92	0	30694	0
92	0	31078	0
92	0	31280	0
92	0	31404	0
92	0	31922	0
92	0	32644	0
92	0	32781	0
92	0	33545	0
92	0	38046	0
92	0	39640	0
92	0	43297	0
92	0	44413	0
92	0	48011	0
92	0	49001	0
92	0	55295	0
92	0	63235	0
92	0	63240	1
92	0	63296	0
92	0	63845	0
92	0	65603	0
92	0	66069	0
92	0	77331	0
92	0	81182	0
92	0	89137	0
93	0	1838	0
93	0	2261	0
93	0	3335	0
93	0	3527	0
93	0	5686	0
93	0	6540	1
93	0	6917	0
93	0	7663	0
93	0	8329	0
93	0	9101	0
93	0	9177	0
93	0	9438	2
93	0	9765	2
93	0	9768	2
93	0	9971	2
93	0	9984	2
93	0	10694	0
93	0	10725	0
93	0	10784	0
93	0	12078	0
93	0	12513	0
93	0	32216	1
93	0	32389	0
93	0	32398	1
93	0	33732	0
93	0	47153	0
93	0	70870	0
93	0	70914	0
93	0	71354	0
93	0	71703	0
93	0	74416	1
93	0	74421	1
93	0	74707	0
93	0	74873	0
93	0	75778	1
93	0	76470	2
93	0	76645	0
93	0	76918	0
93	0	88389	2
93	0	88419	0
93	0	88480	0
93	0	88515	1
93	0	88779	1
96	0	880	0
96	0	2218	2
96	0	2714	0
96	0	3675	0
96	0	7663	2
96	0	8937	0
96	0	8963	0
96	0	9152	0
96	0	9910	2
96	0	10257	2
96	0	15636	0
96	0	15729	0
96	0	24483	2
96	0	24610	2
96	0	28904	1
96	0	29151	0
96	0	32867	0
96	0	43085	0
96	0	45424	0
96	0	45451	0
96	0	45454	0
96	0	45460	0
96	0	45466	0
96	0	45467	0
96	0	47153	2
96	0	50557	1
96	0	62405	1
96	0	62801	2
96	0	66057	0
96	0	69112	0
96	0	71075	0
96	0	71076	0
96	0	71698	1
96	0	71703	2
96	0	74445	0
96	0	77690	0
96	0	79212	0
96	0	85748	0
96	0	87020	0
97	0	1116	0
97	0	2003	0
97	0	2095	0
97	0	2332	0
97	0	2412	0
97	0	3367	0
97	0	4594	0
97	0	6514	2
97	0	6626	1
97	0	6693	2
97	0	6778	1
97	0	6877	2
97	0	6911	0
97	0	6923	1
97	0	6925	2
97	0	6964	1
97	0	7017	1
97	0	7467	0
97	0	7635	0
97	0	8256	2
97	0	8268	0
97	0	8506	1
97	0	10121	0
97	0	10480	0
97	0	11768	0
97	0	12117	1
97	0	23899	1
97	0	25406	0
97	0	38236	0
97	0	38311	0
97	0	46694	0
97	0	47985	0
97	0	52219	0
97	0	53642	0
97	0	65189	0
97	0	75009	1
97	0	75322	0
97	0	75349	1
97	0	75454	1
97	0	75499	1
97	0	75828	0
97	0	75863	2
97	0	75866	1
97	0	76502	0
97	0	76644	1
97	0	76651	1
97	0	76676	1
97	0	76699	1
97	0	76722	1
97	0	76755	0
97	0	76773	1
97	0	76847	1
97	0	76849	1
98	0	3370	1
98	0	4594	0
98	0	6196	0
98	0	9216	0
98	0	9423	0
98	0	10703	0
98	0	10709	0
98	0	11348	0
98	0	16056	0
98	0	31960	0
98	0	38247	1
98	0	38356	1
98	0	41869	0
98	0	43099	0
98	0	43448	0
98	0	45753	0
98	0	46715	0
98	0	50528	0
98	0	50541	1
98	0	61878	0
98	0	63703	0
98	0	63848	0
98	0	65401	0
98	0	65453	1
98	0	65509	1
98	0	66439	1
98	0	66526	1
98	0	66626	1
98	0	66703	1
98	0	72660	0
98	0	73940	0
98	0	75678	0
98	0	86002	0
98	0	86126	0
98	0	87556	1
100	0	697	1
100	0	926	1
100	0	1930	1
100	0	2483	1
100	0	2502	1
100	0	5600	0
100	0	6658	2
100	0	6702	1
100	0	8305	2
100	0	8343	1
100	0	8453	2
100	0	8775	1
100	0	9055	0
100	0	16129	0
100	0	38325	0
100	0	38411	0
100	0	40762	0
100	0	44157	0
100	0	45451	0
100	0	45454	0
100	0	45460	0
100	0	45466	0
100	0	45467	0
100	0	45518	0
100	0	49026	1
100	0	49217	1
100	0	53741	0
100	0	53762	0
100	0	54472	0
100	0	65887	0
100	0	69715	0
100	0	71075	0
100	0	71076	0
100	0	75360	2
100	0	81980	0
100	0	88560	1
101	0	2501	0
101	0	3300	1
101	0	3871	0
101	0	4595	0
101	0	8579	0
101	0	9651	0
101	0	11735	1
101	0	11988	1
101	0	12183	1
101	0	12218	0
101	0	24063	0
101	0	26986	0
101	0	27765	0
101	0	30972	1
101	0	31595	0
101	0	35844	0
101	0	36309	0
101	0	36378	0
101	0	37004	0
101	0	44165	1
101	0	45366	0
101	0	45760	0
101	0	48658	0
101	0	49019	0
101	0	49281	0
101	0	49349	0
101	0	63848	0
101	0	86036	0
101	0	86084	0
104	0	1771	0
104	0	1896	0
104	0	3218	1
104	0	3659	0
104	0	4547	0
104	0	4973	0
104	0	5506	0
104	0	5520	0
104	0	9300	0
104	0	9521	0
104	0	10318	0
104	0	11053	0
104	0	12329	0
104	0	12513	0
104	0	13579	0
104	0	14924	1
104	0	32166	1
104	0	32382	1
104	0	32430	0
104	0	34686	0
104	0	34687	0
104	0	34862	0
104	0	35218	0
104	0	35831	0
104	0	37169	0
104	0	41864	1
104	0	42911	0
104	0	43219	0
104	0	44788	0
104	0	62207	1
104	0	63272	0
104	0	69572	0
104	0	70870	0
104	0	70956	0
104	0	74889	0
104	0	81972	0
104	0	81974	0
104	0	82436	0
104	0	82653	0
104	0	84068	0
104	0	84588	0
104	0	84651	0
104	0	84762	0
104	0	85061	0
105	0	625	1
105	0	3072	0
105	0	3660	1
105	0	3665	1
105	0	3694	1
105	0	4000	2
105	0	8936	2
105	0	9513	1
105	0	10658	2
105	0	11080	2
105	0	11768	1
105	0	12033	2
105	0	12513	0
105	0	15381	1
105	0	31320	0
105	0	31819	1
105	0	38426	1
105	0	41008	1
105	0	42197	0
105	0	45193	2
105	0	47987	0
105	0	48013	0
105	0	48484	1
105	0	49045	1
105	0	49199	1
105	0	49229	1
105	0	49251	1
105	0	49335	1
105	0	49376	1
105	0	49483	1
105	0	51148	0
105	0	53255	1
105	0	63845	0
105	0	70723	2
105	0	70921	2
105	0	71412	2
105	0	86078	1
105	0	87475	0
106	0	2095	2
106	0	3566	2
106	0	3568	2
106	0	5569	2
106	0	5582	2
106	0	6885	2
106	0	7220	2
106	0	7515	0
106	0	8292	0
106	0	8396	2
106	0	9160	1
106	0	9801	0
106	0	12105	2
106	0	16045	0
106	0	28732	1
106	0	28936	2
106	0	32522	0
106	0	32532	0
106	0	37368	2
106	0	38962	0
106	0	41000	0
106	0	41019	0
106	0	41929	2
106	0	61485	1
106	0	75092	2
106	0	79296	2
106	0	88100	2
106	0	88119	2
106	0	88388	2
107	0	2135	0
107	0	5451	0
107	0	5955	0
107	0	5962	0
107	0	5989	0
107	0	6001	0
107	0	6126	0
107	0	6134	0
107	0	6392	0
107	0	6450	0
107	0	7014	0
107	0	8880	0
107	0	9733	0
107	0	16042	0
107	0	24185	0
107	0	24537	0
107	0	30119	0
107	0	30330	0
107	0	32878	0
107	0	32883	0
107	0	32888	0
107	0	32891	0
107	0	33204	0
107	0	33564	0
107	0	33880	0
107	0	41444	0
107	0	41529	2
107	0	44842	0
107	0	50152	0
107	0	52702	0
107	0	52780	0
107	0	52782	0
107	0	53248	2
107	0	53262	1
107	0	54647	1
107	0	62166	0
107	0	62547	0
107	0	73279	0
107	0	75652	0
107	0	86449	0
109	0	3026	2
109	0	6571	2
109	0	7182	2
109	0	8481	2
109	0	8754	2
109	0	9690	2
109	0	10051	2
109	0	27847	2
109	0	27848	2
109	0	27946	2
109	0	33267	2
109	0	40607	2
109	0	40803	2
109	0	41989	2
109	0	49752	2
109	0	51844	2
109	0	62191	2
109	0	65764	0
109	0	70992	0
109	0	72763	0
109	0	74993	2
109	0	76480	2
109	0	85666	2
109	0	87921	2
109	0	87947	2
110	0	1986	1
110	0	2956	0
110	0	3752	1
110	0	4605	0
110	0	5884	0
110	0	7020	0
110	0	7573	0
110	0	8303	0
110	0	8325	0
110	0	9072	1
110	0	9871	0
110	0	11053	0
110	0	11705	0
110	0	11951	0
110	0	24589	0
110	0	31928	0
110	0	40758	1
110	0	41531	0
110	0	42746	0
110	0	42750	0
110	0	45794	0
110	0	48242	1
110	0	50597	0
110	0	52279	0
110	0	52901	0
110	0	54977	1
110	0	61571	1
110	0	65137	0
110	0	65604	1
110	0	68755	0
110	0	70728	0
110	0	73696	0
110	0	74411	1
110	0	74428	1
110	0	74600	1
110	0	74889	0
110	0	76534	0
110	0	77311	1
110	0	79249	1
110	0	85783	0
114	0	4969	1
114	0	4980	1
114	0	5554	1
114	0	7644	0
114	0	7706	0
114	0	10299	1
114	0	23915	1
114	0	25408	1
114	0	32234	0
114	0	32280	0
114	0	32388	2
114	0	34686	2
114	0	34862	2
114	0	35084	1
114	0	38431	0
114	0	45008	0
114	0	52632	1
114	0	62188	0
114	0	62189	1
114	0	62402	1
114	0	62476	0
114	0	62553	1
114	0	62575	1
114	0	67810	1
114	0	67813	0
114	0	67823	0
114	0	67847	1
114	0	79200	1
116	0	2738	0
116	0	3087	2
116	0	3133	2
116	0	4751	0
116	0	4799	0
116	0	8928	0
116	0	9654	0
116	0	11943	2
116	0	11944	2
116	0	12267	2
116	0	12290	2
116	0	12513	0
116	0	16050	2
116	0	38066	0
116	0	40793	2
116	0	41818	2
116	0	41876	2
116	0	42190	2
116	0	42442	2
116	0	42443	1
116	0	42638	2
116	0	42707	0
116	0	44028	2
116	0	48415	2
116	0	48461	2
116	0	49179	2
116	0	49331	2
116	0	50524	0
116	0	50982	1
116	0	51025	1
116	0	62501	2
116	0	62940	2
116	0	63130	2
116	0	63861	2
116	0	66193	2
116	0	69068	0
117	0	3081	0
117	0	3243	2
117	0	3882	0
117	0	3933	0
117	0	4594	0
117	0	6046	0
117	0	7645	1
117	0	11142	0
117	0	11285	0
117	0	11796	0
117	0	12275	0
117	0	12513	0
117	0	13284	0
117	0	14417	0
117	0	15243	0
117	0	24154	0
117	0	24902	0
117	0	29436	0
117	0	42710	0
117	0	43046	0
117	0	45604	0
117	0	45700	0
117	0	46566	0
117	0	48354	1
117	0	53781	0
117	0	54108	0
117	0	54198	0
117	0	62182	0
117	0	63268	2
117	0	63269	1
117	0	83300	0
117	0	83515	0
117	0	83948	0
117	0	84228	0
117	0	84248	0
117	0	84464	0
117	0	85247	0
118	0	1828	0
118	0	3042	0
118	0	3264	0
118	0	3797	0
118	0	5881	0
118	0	6823	1
118	0	6911	1
118	0	6962	0
118	0	6983	1
118	0	7332	0
118	0	8343	1
118	0	8545	1
118	0	9662	0
118	0	9733	0
118	0	10276	0
118	0	10433	0
118	0	10871	0
118	0	10872	0
118	0	10955	0
118	0	11222	0
118	0	11662	0
118	0	12043	0
118	0	12067	0
118	0	12088	0
118	0	12188	0
118	0	13400	0
118	0	14382	0
118	0	16062	0
118	0	16063	0
118	0	23977	0
118	0	30571	0
118	0	30970	0
118	0	31125	0
118	0	31650	0
118	0	33909	0
118	0	34311	0
118	0	38107	0
118	0	43109	0
118	0	43224	0
118	0	45080	0
118	0	53086	0
118	0	54363	0
118	0	55455	0
118	0	61566	0
118	0	63899	0
118	0	70150	0
118	0	74622	1
118	0	74632	1
118	0	76552	0
118	0	76645	0
118	0	76819	0
120	0	3260	0
120	0	3271	0
120	0	9056	0
120	0	11041	0
120	0	11221	0
120	0	11234	0
120	0	12268	0
120	0	12375	0
120	0	15625	0
120	0	30593	0
120	0	30648	0
120	0	32644	0
120	0	32649	0
120	0	32658	0
120	0	32665	2
120	0	32705	0
120	0	32760	0
120	0	32769	1
120	0	32779	0
120	0	32793	0
120	0	32794	0
120	0	32802	0
120	0	32812	0
120	0	32854	0
120	0	47992	2
120	0	48007	0
120	0	53754	0
120	0	54958	0
120	0	54962	0
120	0	63694	0
120	0	70654	0
120	0	74586	0
120	0	74698	0
121	0	579	0
121	0	1667	1
121	0	1712	0
121	0	1811	1
121	0	2037	1
121	0	2618	0
121	0	3746	0
121	0	4908	0
121	0	5269	0
121	0	6885	0
121	0	7415	0
121	0	7521	0
121	0	7648	0
121	0	7734	0
121	0	7991	2
121	0	8396	0
121	0	9553	0
121	0	9798	0
121	0	9804	0
121	0	9805	0
121	0	9814	0
121	0	10163	0
121	0	10166	0
121	0	10280	1
121	0	12228	0
121	0	12513	0
121	0	28319	0
121	0	30828	0
121	0	33204	0
121	0	33413	0
121	0	33880	0
121	0	49139	0
121	0	50116	0
121	0	51885	0
121	0	52256	0
121	0	52574	0
121	0	52780	0
121	0	53160	0
121	0	55395	2
121	0	66813	0
121	0	68115	0
123	0	3049	0
123	0	3372	1
123	0	4761	0
123	0	5011	1
123	0	6046	1
123	0	6207	0
123	0	6622	0
123	0	10818	0
123	0	24391	1
123	0	28617	1
123	0	31722	0
123	0	31830	0
123	0	31894	0
123	0	35465	0
123	0	37169	0
123	0	41980	1
123	0	42053	0
123	0	42954	0
123	0	45589	0
123	0	45604	1
123	0	45700	1
123	0	50997	0
123	0	52632	1
123	0	63227	1
123	0	63230	1
123	0	63264	1
123	0	65765	1
123	0	71420	1
123	0	71732	0
123	0	75566	0
123	0	76425	0
126	0	2218	2
126	0	2570	0
126	0	7663	2
126	0	8758	0
126	0	9910	0
126	0	10285	0
126	0	15650	0
126	0	16054	0
126	0	24483	2
126	0	24610	2
126	0	33610	0
126	0	39227	1
126	0	41008	0
126	0	44503	1
126	0	47153	2
126	0	49324	0
126	0	49643	0
126	0	52631	1
126	0	52893	0
126	0	53736	0
126	0	54326	1
126	0	54394	1
126	0	54398	1
126	0	56225	0
126	0	61382	0
126	0	62405	2
126	0	66057	0
126	0	71409	1
126	0	71698	2
126	0	71703	1
126	0	71714	2
126	0	87326	1
126	0	87833	0
128	0	5384	0
128	0	7430	1
128	0	7500	1
128	0	7596	1
128	0	7724	1
128	0	12513	0
128	0	23637	0
128	0	33113	1
128	0	33179	0
128	0	33206	0
128	0	33215	1
128	0	33255	0
128	0	33302	0
128	0	33414	0
128	0	33495	1
128	0	33519	1
128	0	33520	0
128	0	33533	1
128	0	33549	0
128	0	33600	1
128	0	33732	0
128	0	36576	0
128	0	36907	0
128	0	47606	0
128	0	47623	0
128	0	51648	0
128	0	54204	1
128	0	54341	1
128	0	54382	1
128	0	55025	1
128	0	69510	0
128	0	69612	0
128	0	73289	0
128	0	73770	0
128	0	73782	0
128	0	73846	0
128	0	73853	0
128	0	77242	0
128	0	77317	0
129	0	2207	1
129	0	2691	0
129	0	3013	0
129	0	3060	0
129	0	3225	0
129	0	3398	0
129	0	3535	0
129	0	4594	0
129	0	6667	0
129	0	6888	0
129	0	7388	0
129	0	9715	0
129	0	9809	0
129	0	9838	0
129	0	12211	0
129	0	12333	0
129	0	12337	0
129	0	12339	0
129	0	12340	0
129	0	23406	0
129	0	24051	1
129	0	24087	0
129	0	29264	0
129	0	31671	0
129	0	31957	0
129	0	32635	0
129	0	37260	0
129	0	37963	0
129	0	38302	0
129	0	38363	0
129	0	38366	0
129	0	38375	0
129	0	38377	0
129	0	38406	0
129	0	41943	0
129	0	41965	0
129	0	63829	1
129	0	63995	1
129	0	64056	0
129	0	65658	0
129	0	65745	0
129	0	72853	0
129	0	72882	0
129	0	75549	0
129	0	77291	0
129	0	81201	0
131	0	777	0
131	0	1748	0
131	0	2968	0
131	0	4749	0
131	0	5262	0
131	0	5279	0
131	0	5483	0
131	0	5491	0
131	0	5814	0
131	0	5897	1
131	0	6042	1
131	0	9729	1
131	0	9737	1
131	0	10149	0
131	0	10265	0
131	0	10426	0
131	0	10585	1
131	0	15681	0
131	0	27108	0
131	0	27385	0
131	0	27483	0
131	0	28520	0
131	0	28551	0
131	0	28582	0
131	0	28584	0
131	0	28590	0
131	0	28648	0
131	0	28741	0
131	0	43087	0
131	0	45691	1
131	0	52517	1
131	0	55414	0
131	0	55435	0
131	0	55517	0
131	0	61802	0
131	0	63321	0
