59	0	44825	0
59	0	44832	0
59	0	45690	0
59	0	51146	0
59	0	51172	0
59	0	53752	0
59	0	53821	0
59	0	63456	0
59	0	70084	0
59	0	72658	0
59	0	73606	0
59	0	73696	0
59	0	73775	1
59	0	74971	0
59	0	77236	0
59	0	85822	0
59	0	86511	0
62	0	866	0
62	0	3379	0
62	0	8816	0
62	0	9521	1
62	0	9526	1
62	0	9530	1
62	0	12275	1
62	0	12339	0
62	0	13284	0
62	0	14417	0
62	0	24154	0
62	0	28694	1
62	0	28932	1
62	0	29010	0
62	0	29213	0
62	0	32544	0
62	0	32546	0
62	0	34687	0
62	0	34905	0
62	0	35637	0
62	0	35777	0
62	0	36255	0
62	0	37091	0
62	0	37180	0
62	0	40692	0
62	0	42209	0
62	0	52242	0
62	0	62450	0
62	0	63874	0
62	0	63932	0
62	0	63960	0
62	0	74998	0
62	0	82042	0
62	0	82073	0
62	0	83996	0
62	0	84248	0
64	0	1664	0
64	0	1712	0
64	0	2175	0
64	0	2206	0
64	0	4755	0
64	0	5103	0
64	0	5508	0
64	0	6007	0
64	0	6270	0
64	0	8880	0
64	0	8980	0
64	0	10280	0
64	0	12078	1
64	0	12513	0
64	0	13506	0
64	0	14473	0
64	0	15681	0
64	0	24086	0
64	0	24175	0
64	0	24185	0
64	0	29752	0
64	0	30188	0
64	0	45764	0
64	0	50562	0
64	0	50563	0
64	0	61828	0
64	0	63267	0
64	0	63271	0
64	0	66018	0
64	0	73013	0
64	0	73014	0
64	0	73047	0
64	0	73051	0
64	0	73086	0
64	0	73126	0
64	0	75616	0
64	0	79347	0
64	0	79486	0
64	0	81972	0
64	0	81982	0
64	0	82063	0
64	0	82076	0
64	0	82079	0
64	0	82086	0
64	0	82113	0
64	0	84588	0
64	0	84651	0
64	0	84762	0
64	0	85061	0
65	0	1905	0
65	0	3615	0
65	0	3914	0
65	0	4569	0
65	0	5873	0
65	0	9517	1
65	0	9520	0
65	0	10587	0
65	0	11426	0
65	0	11453	0
65	0	11459	0
65	0	11694	0
65	0	12513	0
65	0	24099	0
65	0	24630	0
65	0	28666	0
65	0	30400	0
65	0	32500	0
65	0	32505	0
65	0	32509	0
65	0	32633	0
65	0	34174	1
65	0	34302	0
65	0	40798	0
65	0	42848	0
65	0	43382	0
65	0	43944	0
65	0	43973	0
65	0	43976	0
65	0	44189	0
65	0	44439	0
65	0	45380	0
65	0	45477	0
65	0	46454	0
65	0	47535	0
65	0	47972	0
65	0	50487	0
65	0	53632	0
65	0	53744	0
65	0	54313	0
65	0	55734	0
65	0	62306	0
65	0	62567	0
65	0	63796	0
65	0	68422	0
65	0	69107	0
65	0	70559	0
65	0	77844	0
65	0	79297	0
65	0	81037	0
65	0	81202	0
68	0	3376	1
68	0	3427	0
68	0	4525	1
68	0	4594	0
68	0	4682	0
68	0	4932	0
68	0	5025	0
68	0	5538	1
68	0	12513	0
68	0	16068	1
68	0	16073	0
68	0	23408	0
68	0	31190	1
68	0	31274	0
68	0	31774	0
68	0	34536	0
68	0	37365	0
68	0	42616	0
68	0	45403	0
68	0	47955	1
68	0	47979	2
68	0	47990	2
68	0	53754	0
68	0	53802	0
68	0	53803	0
68	0	62203	0
68	0	63444	0
68	0	63480	1
68	0	63964	0
68	0	70922	0
68	0	70992	0
68	0	71075	0
68	0	71076	0
68	0	75718	1
68	0	85914	0
68	0	87007	0
68	0	87020	0
73	0	2516	0
73	0	2618	0
73	0	6819	1
73	0	8579	1
73	0	9383	0
73	0	10603	0
73	0	11670	1
73	0	11988	2
73	0	12183	2
73	0	30972	1
73	0	31595	0
73	0	34845	1
73	0	35540	0
73	0	35844	1
73	0	36309	1
73	0	36378	0
73	0	37004	1
73	0	37075	0
73	0	37254	1
73	0	37401	1
73	0	37618	1
73	0	37637	1
73	0	37727	1
73	0	37802	1
73	0	38037	1
73	0	45760	1
73	0	49019	0
73	0	49139	0
73	0	49929	0
73	0	68274	0
73	0	70462	0
73	0	77465	0
73	0	86023	0
73	0	86036	0
73	0	86084	0
73	0	86143	0
76	0	1671	0
76	0	2738	0
76	0	2754	1
76	0	3087	2
76	0	3133	1
76	0	4751	0
76	0	5593	0
76	0	5594	0
76	0	5595	0
76	0	5596	0
76	0	5597	0
76	0	5598	0
76	0	6696	0
76	0	6932	0
76	0	8928	0
76	0	9142	2
76	0	9654	0
76	0	11423	0
76	0	11585	0
76	0	11943	2
76	0	11944	2
76	0	11991	2
76	0	12267	2
76	0	12290	2
76	0	29616	0
76	0	32818	0
76	0	38066	0
76	0	40793	2
76	0	41138	0
76	0	41818	2
76	0	41876	2
76	0	42707	1
76	0	44028	1
76	0	46766	0
76	0	48415	2
76	0	48565	2
76	0	48736	1
76	0	48798	1
76	0	49121	0
76	0	49728	2
76	0	63861	2
76	0	66012	1
76	0	66128	0
76	0	66193	2
76	0	68315	1
76	0	69538	2
76	0	69775	1
76	0	74861	0
78	0	3500	1
78	0	3791	0
78	0	4660	0
78	0	4728	0
78	0	5574	0
78	0	6100	0
78	0	6294	0
78	0	6836	0
78	0	7515	0
78	0	8140	0
78	0	9890	0
78	0	9895	0
78	0	9902	0
78	0	9918	0
78	0	10045	0
78	0	10064	0
78	0	10160	2
78	0	11135	0
78	0	12106	0
78	0	12513	0
78	0	13400	0
78	0	14382	0
78	0	15492	0
78	0	29616	0
78	0	29861	0
78	0	32029	0
78	0	32822	0
78	0	38354	0
78	0	38375	0
78	0	38437	0
78	0	43687	1
78	0	47154	0
78	0	50579	0
78	0	55899	0
78	0	63794	0
78	0	67958	0
78	0	67962	0
78	0	67965	0
78	0	68732	0
78	0	71348	0
78	0	76893	0
78	0	85647	0
79	0	2264	0
79	0	3519	0
79	0	4946	0
79	0	4954	0
79	0	4958	0
79	0	4981	0
79	0	6698	1
79	0	7058	0
79	0	7399	0
79	0	11346	0
79	0	12310	0
79	0	12419	1
79	0	12420	0
79	0	13765	0
79	0	15344	0
79	0	33886	0
79	0	34702	0
79	0	45621	0
79	0	48086	0
79	0	48660	0
79	0	50538	0
79	0	62945	0
79	0	65526	0
79	0	65585	1
79	0	66389	1
79	0	67817	0
79	0	67822	1
79	0	67909	1
79	0	67920	0
79	0	67926	1
79	0	67933	1
79	0	67949	1
79	0	67979	1
79	0	67982	1
79	0	68018	0
79	0	68040	1
79	0	68041	1
79	0	68666	0
79	0	74441	0
79	0	74447	0
79	0	75121	0
79	0	79302	0
79	0	86495	0
80	0	2417	0
80	0	2593	0
80	0	2781	2
80	0	3566	1
80	0	3568	1
80	0	5388	2
80	0	5394	1
80	0	5568	1
80	0	5569	2
80	0	5577	1
80	0	5580	2
80	0	5582	1
80	0	5591	1
80	0	5812	1
80	0	7065	1
80	0	7384	2
80	0	7387	2
80	0	12105	1
80	0	12256	0
80	0	12302	1
80	0	12338	1
80	0	27551	0
80	0	41929	1
80	0	41987	1
80	0	42262	2
80	0	42794	0
80	0	43272	0
80	0	47371	0
80	0	48946	0
80	0	56007	0
80	0	63458	0
80	0	64210	0
80	0	70568	0
80	0	71343	0
80	0	71359	0
80	0	79357	0
80	0	81305	0
80	0	88119	1
81	0	1393	0
81	0	1928	0
81	0	1943	0
81	0	2003	0
81	0	2287	0
81	0	2412	0
81	0	2453	1
81	0	2455	0
81	0	2510	1
81	0	2654	1
81	0	3341	0
81	0	3342	0
81	0	6021	1
81	0	6721	0
81	0	6934	1
81	0	7245	1
81	0	7801	0
81	0	8033	0
81	0	8304	0
81	0	8426	0
81	0	8652	0
81	0	8719	1
81	0	8787	0
81	0	9881	1
81	0	11155	0
81	0	24093	0
81	0	30672	1
81	0	49037	1
81	0	55744	0
81	0	71471	0
81	0	74834	1
82	0	1196	0
82	0	2756	0
82	0	2875	0
82	0	3186	1
82	0	3542	0
82	0	4508	1
82	0	4546	1
82	0	4631	0
82	0	4800	0
82	0	5454	1
82	0	6135	0
82	0	9108	0
82	0	10215	0
82	0	11255	0
82	0	12294	0
82	0	23377	0
82	0	24077	0
82	0	26022	0
82	0	30571	1
82	0	30618	0
82	0	30669	0
82	0	32576	0
82	0	32588	0
82	0	32612	0
82	0	32617	0
82	0	32759	0
82	0	42373	0
82	0	48787	0
82	0	48817	0
82	0	49005	0
82	0	49046	0
82	0	54957	0
82	0	55680	0
82	0	55686	0
82	0	65476	1
82	0	71547	0
84	0	2815	0
84	0	3675	0
84	0	4203	0
84	0	4473	0
84	0	4623	0
84	0	5614	0
84	0	12275	0
84	0	12513	0
84	0	15243	0
84	0	16214	0
84	0	29010	0
84	0	29319	0
84	0	32347	1
84	0	34745	1
84	0	34892	1
84	0	34905	0
84	0	35661	0
84	0	38190	0
84	0	38200	0
84	0	38237	0
84	0	38367	0
84	0	41986	0
84	0	52204	0
84	0	52277	0
84	0	54103	0
84	0	54118	0
84	0	54248	0
84	0	55510	0
84	0	55766	0
84	0	69547	0
84	0	69602	0
84	0	70660	0
84	0	70664	0
84	0	70915	0
84	0	73140	0
84	0	82248	0
84	0	82264	0
84	0	83996	0
86	0	3367	0
86	0	4579	0
86	0	5394	2
86	0	5569	1
86	0	5580	2
86	0	5582	1
86	0	5591	2
86	0	5879	0
86	0	6888	0
86	0	7291	0
86	0	7384	2
86	0	7645	0
86	0	9385	0
86	0	12078	0
86	0	12275	0
86	0	12513	0
86	0	34851	0
86	0	35661	0
86	0	44517	0
86	0	45452	1
86	0	48715	0
86	0	51787	0
86	0	54090	0
86	0	54103	0
86	0	54118	0
86	0	54332	0
86	0	54336	0
86	0	54460	0
86	0	54472	0
86	0	54505	0
86	0	54515	0
86	0	63850	0
86	0	69515	0
86	0	75337	0
86	0	83996	0
86	0	84286	0
86	0	84464	0
86	0	85247	0
86	0	88940	1
87	0	682	0
87	0	906	0
87	0	1186	0
87	0	2095	0
87	0	2985	1
87	0	3367	0
87	0	3568	1
87	0	5394	1
87	0	5591	1
87	0	7220	1
87	0	7384	1
87	0	7629	1
87	0	11638	0
87	0	12105	1
87	0	28732	0
87	0	28936	1
87	0	32537	0
87	0	32546	0
87	0	34311	0
87	0	38223	0
87	0	38233	0
87	0	38321	0
87	0	40985	0
87	0	41019	0
87	0	41987	1
87	0	42710	0
87	0	42886	0
87	0	45187	0
87	0	52652	0
87	0	61485	1
87	0	63850	0
87	0	64214	0
87	0	87963	0
87	0	88388	1
91	0	2220	0
91	0	4354	0
91	0	5719	0
91	0	6890	0
91	0	8217	0
91	0	8731	2
91	0	8949	0
91	0	9069	0
91	0	10777	0
91	0	11894	0
91	0	24905	0
91	0	29096	0
91	0	33601	1
91	0	33626	2
91	0	41193	1
91	0	41470	1
91	0	41521	1
91	0	41833	0
91	0	50131	0
91	0	51755	0
91	0	53952	0
91	0	69196	0
91	0	69218	1
91	0	70531	0
91	0	73757	1
91	0	74644	0
91	0	74704	2
91	0	75224	0
91	0	75719	0
91	0	81382	0
91	0	85774	0
91	0	87800	0
93	0	1838	0
93	0	2261	0
93	0	3335	0
93	0	3527	0
93	0	5686	0
93	0	6540	1
93	0	6917	0
93	0	7663	0
93	0	8329	0
93	0	9101	0
93	0	9177	0
93	0	9438	2
93	0	9765	2
93	0	9768	2
93	0	9971	2
93	0	9984	2
93	0	10694	0
93	0	10725	0
93	0	10784	0
93	0	12078	0
93	0	12513	0
93	0	32216	1
93	0	32389	0
93	0	32398	1
93	0	33732	0
93	0	47153	0
93	0	70870	0
93	0	70914	0
93	0	71354	0
93	0	71703	0
93	0	74416	1
93	0	74421	1
93	0	74707	0
93	0	74873	0
93	0	75778	1
93	0	76470	2
93	0	76645	0
93	0	76918	0
93	0	88389	2
93	0	88419	0
93	0	88480	0
93	0	88515	1
93	0	88779	1
94	0	625	1
94	0	682	0
94	0	2743	1
94	0	2992	0
94	0	4274	0
94	0	4589	1
94	0	4595	1
94	0	4596	1
94	0	7504	1
94	0	7647	0
94	0	9961	1
94	0	10425	0
94	0	27087	2
94	0	28596	0
94	0	28635	1
94	0	38302	1
94	0	38406	1
94	0	43536	0
94	0	43920	1
94	0	45004	1
94	0	45186	0
94	0	45366	1
94	0	45390	1
94	0	48377	0
94	0	48996	0
94	0	61511	0
94	0	61522	0
94	0	74809	0
95	0	5680	1
95	0	6326	2
95	0	6419	0
95	0	6562	1
95	0	7006	1
95	0	7058	1
95	0	7104	1
95	0	7176	2
95	0	7282	1
95	0	7909	0
95	0	8004	0
95	0	8182	0
95	0	8226	1
95	0	10327	1
95	0	11452	0
95	0	15681	0
95	0	23919	0
95	0	28105	2
95	0	30391	0
95	0	30594	0
95	0	30832	0
95	0	40898	1
95	0	42563	0
95	0	42751	0
95	0	44841	0
95	0	46010	2
95	0	47972	0
95	0	48166	1
95	0	48177	1
95	0	48179	1
95	0	50520	1
95	0	63439	0
95	0	68449	0
95	0	71947	0
95	0	73029	0
95	0	73079	0
95	0	73861	1
95	0	74118	0
95	0	74158	0
95	0	75600	2
95	0	81437	1
96	0	880	0
96	0	2218	2
96	0	2714	0
96	0	3675	0
96	0	7663	2
96	0	8937	0
96	0	8963	0
96	0	9152	0
96	0	9910	2
96	0	10257	2
96	0	15636	0
96	0	15729	0
96	0	24483	2
96	0	24610	2
96	0	28904	1
96	0	29151	0
96	0	32867	0
96	0	43085	0
96	0	45424	0
96	0	45451	0
96	0	45454	0
96	0	45460	0
96	0	45466	0
96	0	45467	0
96	0	47153	2
96	0	50557	1
96	0	62405	1
96	0	62801	2
96	0	66057	0
96	0	69112	0
96	0	71075	0
96	0	71076	0
96	0	71698	1
96	0	71703	2
96	0	74445	0
96	0	77690	0
96	0	79212	0
96	0	85748	0
96	0	87020	0
99	0	2703	0
99	0	3182	0
99	0	3257	0
99	0	3633	1
99	0	4737	1
99	0	4935	1
99	0	5036	1
99	0	5969	1
99	0	7855	0
99	0	8152	0
99	0	8189	1
99	0	8885	0
99	0	9277	0
99	0	9390	0
99	0	9486	0
99	0	9988	2
99	0	9994	2
99	0	10906	0
99	0	10949	2
99	0	11579	0
99	0	11844	0
99	0	11966	0
99	0	12403	0
99	0	15050	0
99	0	25543	1
99	0	25551	1
99	0	25836	1
99	0	29376	1
99	0	30929	2
99	0	31782	0
99	0	33267	0
99	0	33564	0
99	0	33789	1
99	0	33866	1
99	0	34784	0
99	0	35714	0
99	0	36153	1
99	0	38360	2
99	0	47373	0
99	0	47959	0
99	0	53347	1
99	0	63440	0
99	0	65239	0
99	0	69211	2
99	0	71943	0
99	0	71954	0
99	0	85741	0
99	0	85911	1
101	0	2501	0
101	0	3300	1
101	0	3871	0
101	0	4595	0
101	0	8579	0
101	0	9651	0
101	0	11735	1
101	0	11988	1
101	0	12183	1
101	0	12218	0
101	0	24063	0
101	0	26986	0
101	0	27765	0
101	0	30972	1
101	0	31595	0
101	0	35844	0
101	0	36309	0
101	0	36378	0
101	0	37004	0
101	0	44165	1
101	0	45366	0
101	0	45760	0
101	0	48658	0
101	0	49019	0
101	0	49281	0
101	0	49349	0
101	0	63848	0
101	0	86036	0
101	0	86084	0
102	0	1883	0
102	0	1887	0
102	0	2888	0
102	0	4527	0
102	0	4529	0
102	0	4535	0
102	0	5879	0
102	0	7970	0
102	0	11225	0
102	0	12275	0
102	0	12339	0
102	0	13279	1
102	0	13284	0
102	0	13471	1
102	0	13506	0
102	0	13574	1
102	0	13600	0
102	0	14387	1
102	0	14396	1
102	0	14417	0
102	0	15442	0
102	0	24471	0
102	0	31139	0
102	0	32583	0
102	0	38186	0
102	0	40666	0
102	0	40806	0
102	0	44063	0
102	0	44416	0
102	0	44486	0
102	0	44605	0
102	0	54126	0
102	0	55340	0
102	0	62153	0
102	0	62332	0
102	0	63193	0
102	0	63768	0
102	0	73056	0
102	0	73175	0
102	0	73190	0
102	0	74795	0
103	0	3376	0
103	0	4461	1
103	0	4525	1
103	0	4682	0
103	0	4883	1
103	0	4898	0
103	0	8447	0
103	0	10003	0
103	0	10004	0
103	0	10005	0
103	0	10339	1
103	0	11591	0
103	0	11756	0
103	0	11771	0
103	0	11772	0
103	0	12513	0
103	0	14979	0
103	0	16054	0
103	0	16070	0
103	0	31774	0
103	0	32247	0
103	0	32644	0
103	0	32658	1
103	0	32665	0
103	0	32675	0
103	0	32755	0
103	0	32786	0
103	0	32794	0
103	0	32797	0
103	0	32812	0
103	0	32847	0
103	0	32854	0
103	0	46628	0
103	0	47997	0
103	0	48007	0
103	0	48023	0
103	0	65145	0
103	0	77681	1
103	0	77765	0
103	0	77779	1
103	0	77844	1
106	0	2095	2
106	0	3566	2
106	0	3568	2
106	0	5569	2
106	0	5582	2
106	0	6885	2
106	0	7220	2
106	0	7515	0
106	0	8292	0
106	0	8396	2
106	0	9160	1
106	0	9801	0
106	0	12105	2
106	0	16045	0
106	0	28732	1
106	0	28936	2
106	0	32522	0
106	0	32532	0
106	0	37368	2
106	0	38962	0
106	0	41000	0
106	0	41019	0
106	0	41929	2
106	0	61485	1
106	0	75092	2
106	0	79296	2
106	0	88100	2
106	0	88119	2
106	0	88388	2
108	0	2808	1
108	0	3074	0
108	0	3243	1
108	0	4586	0
108	0	4592	0
108	0	5738	0
108	0	6685	0
108	0	10128	0
108	0	10450	1
108	0	10454	1
108	0	11142	0
108	0	11285	0
108	0	11412	0
108	0	11507	0
108	0	12156	0
108	0	13284	0
108	0	14417	0
108	0	15243	0
108	0	16042	0
108	0	24752	0
108	0	24902	0
108	0	29049	0
108	0	32050	0
108	0	38356	0
108	0	40844	0
108	0	42277	1
108	0	42366	1
108	0	42406	1
108	0	45559	0
108	0	54388	0
108	0	55481	0
108	0	63268	1
108	0	65506	0
108	0	73734	1
108	0	76155	0
108	0	79088	0
109	0	3026	2
109	0	6571	2
109	0	7182	2
109	0	8481	2
109	0	8754	2
109	0	9690	2
109	0	10051	2
109	0	27847	2
109	0	27848	2
109	0	27946	2
109	0	33267	2
109	0	40607	2
109	0	40803	2
109	0	41989	2
109	0	49752	2
109	0	51844	2
109	0	62191	2
109	0	65764	0
109	0	70992	0
109	0	72763	0
109	0	74993	2
109	0	76480	2
109	0	85666	2
109	0	87921	2
109	0	87947	2
111	0	3260	2
111	0	3718	0
111	0	3863	1
111	0	7252	0
111	0	9056	1
111	0	11041	0
111	0	11221	0
111	0	11234	2
111	0	15625	0
111	0	30570	0
111	0	30593	0
111	0	32644	2
111	0	32649	1
111	0	32665	2
111	0	32779	2
111	0	32786	2
111	0	32797	2
111	0	45375	0
111	0	45376	0
111	0	45424	0
111	0	45451	0
111	0	45454	0
111	0	45460	0
111	0	45466	0
111	0	45467	0
111	0	45469	0
111	0	45470	0
111	0	48007	2
111	0	48011	0
111	0	53754	0
111	0	63694	0
111	0	74586	0
111	0	74698	0
112	0	2946	0
112	0	3243	2
112	0	3839	0
112	0	3882	0
112	0	3933	0
112	0	3936	0
112	0	5262	0
112	0	5738	0
112	0	9113	0
112	0	11285	1
112	0	11412	1
112	0	12513	0
112	0	13284	0
112	0	14417	0
112	0	15243	0
112	0	23408	0
112	0	24154	0
112	0	24498	0
112	0	24902	1
112	0	29077	0
112	0	29436	1
112	0	34819	0
112	0	35436	0
112	0	38277	0
112	0	43804	0
112	0	45559	0
112	0	46566	1
112	0	53776	0
112	0	53781	1
112	0	54103	0
112	0	54280	0
112	0	55481	1
112	0	63268	1
112	0	63269	1
112	0	82043	0
113	0	931	2
113	0	4445	2
113	0	9166	1
113	0	9319	2
113	0	9349	0
113	0	9531	2
113	0	9658	0
113	0	10355	2
113	0	10487	2
113	0	10499	2
113	0	10580	1
113	0	11962	2
113	0	27540	2
113	0	32940	2
113	0	40718	2
113	0	40864	2
113	0	40991	0
113	0	46472	2
113	0	46474	2
113	0	50524	2
113	0	62494	2
113	0	62598	2
113	0	62627	2
113	0	62633	2
113	0	62642	2
113	0	62658	2
113	0	62675	2
113	0	62986	2
113	0	63034	2
113	0	63041	2
113	0	63832	2
113	0	65086	1
113	0	68271	2
113	0	68303	2
113	0	68754	0
113	0	69121	0
113	0	69270	0
113	0	70502	1
113	0	86138	0
115	0	2513	0
115	0	3226	0
115	0	3270	1
115	0	5772	0
115	0	5896	0
115	0	6193	0
115	0	6206	0
115	0	6334	2
115	0	6337	2
115	0	11240	0
115	0	16021	0
115	0	23533	0
115	0	31012	0
115	0	36100	1
115	0	36461	0
115	0	42204	0
115	0	43539	1
115	0	46258	2
115	0	46293	0
115	0	46822	0
115	0	51070	1
115	0	52219	0
115	0	53741	0
115	0	55300	0
115	0	55479	1
115	0	63394	0
115	0	65450	2
115	0	65457	0
115	0	66340	2
115	0	66519	2
115	0	66698	2
118	0	1828	0
118	0	3042	0
118	0	3264	0
118	0	3797	0
118	0	5881	0
118	0	6823	1
118	0	6911	1
118	0	6962	0
118	0	6983	1
118	0	7332	0
118	0	8343	1
118	0	8545	1
118	0	9662	0
118	0	9733	0
118	0	10276	0
118	0	10433	0
118	0	10871	0
118	0	10872	0
118	0	10955	0
118	0	11222	0
118	0	11662	0
118	0	12043	0
118	0	12067	0
118	0	12088	0
118	0	12188	0
118	0	13400	0
118	0	14382	0
118	0	16062	0
118	0	16063	0
118	0	23977	0
118	0	30571	0
118	0	30970	0
118	0	31125	0
118	0	31650	0
118	0	33909	0
118	0	34311	0
118	0	38107	0
118	0	43109	0
118	0	43224	0
118	0	45080	0
118	0	53086	0
118	0	54363	0
118	0	55455	0
118	0	61566	0
118	0	63899	0
118	0	70150	0
118	0	74622	1
118	0	74632	1
118	0	76552	0
118	0	76645	0
118	0	76819	0
119	0	2788	2
119	0	3235	2
119	0	3371	2
119	0	4087	1
119	0	4094	1
119	0	4095	1
119	0	4594	0
119	0	4737	2
119	0	5413	1
119	0	7971	2
119	0	8189	2
119	0	10039	1
119	0	10051	1
119	0	16062	2
119	0	16063	2
119	0	27914	2
119	0	30702	1
119	0	40709	2
119	0	40784	2
119	0	41820	2
119	0	41825	2
119	0	41831	1
119	0	49752	1
119	0	55212	2
119	0	55346	2
119	0	61385	2
119	0	61387	2
119	0	61468	2
119	0	61472	2
119	0	63258	1
119	0	63443	2
119	0	68160	1
119	0	70944	2
119	0	70975	2
119	0	70990	2
119	0	70994	2
119	0	71005	2
119	0	72777	1
119	0	86490	1
120	0	3260	0
120	0	3271	0
120	0	9056	0
120	0	11041	0
120	0	11221	0
120	0	11234	0
120	0	12268	0
120	0	12375	0
120	0	15625	0
120	0	30593	0
120	0	30648	0
120	0	32644	0
120	0	32649	0
120	0	32658	0
120	0	32665	2
120	0	32705	0
120	0	32760	0
120	0	32769	1
120	0	32779	0
120	0	32793	0
120	0	32794	0
120	0	32802	0
120	0	32812	0
120	0	32854	0
120	0	47992	2
120	0	48007	0
120	0	53754	0
120	0	54958	0
120	0	54962	0
120	0	63694	0
120	0	70654	0
120	0	74586	0
120	0	74698	0
122	0	2839	0
122	0	2848	0
122	0	2874	2
122	0	3070	2
122	0	3079	0
122	0	3243	2
122	0	3365	0
122	0	3775	2
122	0	4476	0
122	0	4482	0
122	0	5262	0
122	0	6175	0
122	0	6425	0
122	0	7645	0
122	0	9113	1
122	0	9270	0
122	0	13284	0
122	0	14417	0
122	0	24689	0
122	0	24711	0
122	0	28864	2
122	0	28985	2
122	0	29089	0
122	0	29099	2
122	0	32327	0
122	0	32406	0
122	0	32448	0
122	0	38201	2
122	0	38229	2
122	0	38269	2
122	0	41824	2
122	0	41855	2
122	0	41941	0
122	0	44405	0
122	0	46035	0
122	0	53781	0
122	0	62182	1
122	0	62597	0
122	0	73944	0
122	0	79215	1
123	0	3049	0
123	0	3372	1
123	0	4761	0
123	0	5011	1
123	0	6046	1
123	0	6207	0
123	0	6622	0
123	0	10818	0
123	0	24391	1
123	0	28617	1
123	0	31722	0
123	0	31830	0
123	0	31894	0
123	0	35465	0
123	0	37169	0
123	0	41980	1
123	0	42053	0
123	0	42954	0
123	0	45589	0
123	0	45604	1
123	0	45700	1
123	0	50997	0
123	0	52632	1
123	0	63227	1
123	0	63230	1
123	0	63264	1
123	0	65765	1
123	0	71420	1
123	0	71732	0
123	0	75566	0
123	0	76425	0
124	0	2488	0
124	0	2610	0
124	0	3232	0
124	0	3500	0
124	0	7252	0
124	0	9523	0
124	0	9917	1
124	0	10945	0
124	0	11833	0
124	0	12106	0
124	0	12507	0
124	0	12513	0
124	0	14979	0
124	0	16038	0
124	0	25935	0
124	0	32665	0
124	0	32766	0
124	0	32768	0
124	0	32779	0
124	0	32781	0
124	0	32822	0
124	0	41944	0
124	0	44849	0
124	0	44859	1
124	0	47241	0
124	0	48011	0
124	0	48731	1
124	0	53754	0
124	0	67958	0
124	0	67962	0
124	0	67965	0
124	0	71074	0
124	0	71075	0
124	0	71076	0
124	0	71077	0
124	0	71078	0
125	0	807	0
125	0	1848	2
125	0	1882	0
125	0	2707	0
125	0	2752	0
125	0	2825	2
125	0	2980	0
125	0	3385	1
125	0	4569	1
125	0	4594	0
125	0	4651	2
125	0	4785	2
125	0	5452	2
125	0	5696	2
125	0	7716	2
125	0	7931	1
125	0	9515	1
125	0	9529	1
125	0	10587	1
125	0	12406	2
125	0	32633	1
125	0	32634	1
125	0	43280	0
125	0	43373	0
125	0	50508	2
125	0	55069	2
125	0	61746	1
125	0	63205	1
125	0	63207	2
125	0	64039	2
125	0	81202	2
125	0	81863	2
125	0	86473	2
125	0	87282	0
126	0	2218	2
126	0	2570	0
126	0	7663	2
126	0	8758	0
126	0	9910	0
126	0	10285	0
126	0	15650	0
126	0	16054	0
126	0	24483	2
126	0	24610	2
126	0	33610	0
126	0	39227	1
126	0	41008	0
126	0	44503	1
126	0	47153	2
126	0	49324	0
126	0	49643	0
126	0	52631	1
126	0	52893	0
126	0	53736	0
126	0	54326	1
126	0	54394	1
126	0	54398	1
126	0	56225	0
126	0	61382	0
126	0	62405	2
126	0	66057	0
126	0	71409	1
126	0	71698	2
126	0	71703	1
126	0	71714	2
126	0	87326	1
126	0	87833	0
127	0	1886	0
127	0	2854	0
127	0	3194	0
127	0	3959	0
127	0	4520	0
127	0	9946	0
127	0	9947	0
127	0	10020	0
127	0	10421	0
127	0	11159	0
127	0	11387	0
127	0	11577	0
127	0	12450	0
127	0	12507	0
127	0	15681	0
127	0	16038	0
127	0	16042	0
127	0	16043	0
127	0	32665	0
127	0	32768	0
127	0	32779	0
127	0	32781	0
127	0	32835	0
127	0	34762	0
127	0	43296	0
127	0	44064	0
127	0	45518	0
127	0	46635	0
127	0	47598	1
127	0	53754	0
127	0	53771	0
127	0	54035	0
127	0	66417	0
127	0	66730	0
127	0	71075	0
127	0	71076	0
127	0	71943	0
127	0	71949	0
127	0	71951	0
127	0	71964	0
127	0	76929	0
127	0	77512	0
127	0	77658	0
127	0	86861	0
130	0	2242	0
130	0	7784	0
130	0	8012	0
130	0	8463	1
130	0	10526	1
130	0	11054	1
130	0	11228	1
130	0	11453	0
130	0	24502	0
130	0	25051	1
130	0	26278	0
130	0	26922	0
130	0	26960	0
130	0	28004	0
130	0	28263	0
130	0	32555	0
130	0	33267	0
130	0	33758	0
130	0	34151	0
130	0	34452	1
130	0	41007	1
130	0	41026	0
130	0	47371	0
130	0	48040	0
130	0	52919	0
130	0	52970	0
130	0	55264	0
130	0	55282	0
130	0	61888	0
130	0	61922	0
130	0	62010	0
130	0	65092	0
130	0	69593	0
130	0	75376	1
130	0	85954	0
130	0	87800	0
132	0	2038	1
132	0	2057	1
132	0	2098	1
132	0	2255	1
132	0	2439	1
132	0	2854	0
132	0	3235	1
132	0	4634	0
132	0	4663	0
132	0	4759	0
132	0	5662	1
132	0	9066	0
132	0	9690	0
132	0	10545	0
132	0	10560	0
132	0	10585	0
132	0	11515	0
132	0	11516	1
132	0	12513	0
132	0	15641	0
132	0	16065	1
132	0	16066	1
132	0	16070	0
132	0	16958	0
132	0	24168	1
132	0	28413	1
132	0	33150	1
132	0	34784	1
132	0	35068	1
132	0	36145	0
132	0	36146	0
132	0	40734	0
132	0	40833	0
132	0	41957	0
